limit, count
1.0 ,  0
1.1 ,  377
1.2 ,  108
1.3 ,  30
1.4 ,  24
1.5 ,  13
1.6 ,  13
1.7 ,  16
1.8 ,  14
1.9 ,  13
2.0 ,  6
2.1 ,  6
2.2 ,  9
2.3 ,  10
2.4 ,  13
2.5 ,  7
2.6 ,  13
2.7 ,  9
2.8 ,  11
2.9 ,  8
3.0 ,  13
3.1 ,  8
3.2 ,  16
3.3 ,  10
3.4 ,  6
3.5 ,  10
3.6 ,  16
3.7 ,  16
3.8 ,  9
3.9 ,  10
4.0 ,  12
4.1 ,  4
4.2 ,  5
4.3 ,  10
4.4 ,  6
4.5 ,  6
4.6 ,  3
4.7 ,  1
4.8 ,  2
4.9 ,  3
5.0 ,  3
5.1 ,  3
5.2 ,  1
5.3 ,  3
5.4 ,  1
5.5 ,  2
5.6 ,  2
5.7 ,  1
5.8 ,  2
5.9 ,  8
6.0 ,  4
6.1 ,  5
6.2 ,  1
6.3 ,  3
6.4 ,  3
6.5 ,  5
6.6 ,  7
6.7 ,  6
6.8 ,  5
6.9 ,  3
7.0 ,  2
7.1 ,  4
7.2 ,  6
7.3 ,  2
7.4 ,  2
7.5 ,  3
7.6 ,  4
7.7 ,  1
7.8 ,  2
7.9 ,  0
8.0 ,  3
8.1 ,  2
8.2 ,  2
8.3 ,  4
8.4 ,  1
8.5 ,  0
8.6 ,  5
8.7 ,  3
8.8 ,  3
8.9 ,  2
9.0 ,  2
9.1 ,  3
9.2 ,  1
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  2
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  2
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
