limit, count
1.0 ,  0
1.1 ,  339
1.2 ,  568
1.3 ,  614
1.4 ,  624
1.5 ,  631
1.6 ,  646
1.7 ,  659
1.8 ,  675
1.9 ,  687
2.0 ,  697
2.1 ,  706
2.2 ,  713
2.3 ,  724
2.4 ,  738
2.5 ,  747
2.6 ,  757
2.7 ,  770
2.8 ,  781
2.9 ,  791
3.0 ,  797
3.1 ,  805
3.2 ,  820
3.3 ,  829
3.4 ,  836
3.5 ,  852
3.6 ,  865
3.7 ,  880
3.8 ,  882
3.9 ,  887
4.0 ,  894
4.1 ,  897
4.2 ,  903
4.3 ,  907
4.4 ,  912
4.5 ,  916
4.6 ,  920
4.7 ,  924
4.8 ,  925
4.9 ,  926
5.0 ,  928
5.1 ,  929
5.2 ,  934
5.3 ,  937
5.4 ,  939
5.5 ,  943
5.6 ,  943
5.7 ,  948
5.8 ,  948
5.9 ,  950
6.0 ,  952
6.1 ,  952
6.2 ,  954
6.3 ,  958
6.4 ,  963
6.5 ,  965
6.6 ,  967
6.7 ,  969
6.8 ,  971
6.9 ,  974
7.0 ,  975
7.1 ,  977
7.2 ,  978
7.3 ,  980
7.4 ,  981
7.5 ,  981
7.6 ,  985
7.7 ,  986
7.8 ,  987
7.9 ,  989
8.0 ,  989
8.1 ,  991
8.2 ,  992
8.3 ,  992
8.4 ,  992
8.5 ,  992
8.6 ,  994
8.7 ,  994
8.8 ,  994
8.9 ,  995
9.0 ,  995
9.1 ,  995
9.2 ,  995
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  1000
