id, model-name, radio
29 , vgg19 , 1.0
37 , vgg19 , 1.0
41 , vgg19 , 1.0
45 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
87 , vgg19 , 1.0
117 , vgg19 , 1.0
121 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
175 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
264 , vgg19 , 1.0
268 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
313 , vgg19 , 1.0
329 , vgg19 , 1.0
333 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
345 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
358 , vgg19 , 1.0
362 , vgg19 , 1.0
366 , vgg19 , 1.0
378 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
390 , vgg19 , 1.0
394 , vgg19 , 1.0
398 , vgg19 , 1.0
402 , vgg19 , 1.0
406 , vgg19 , 1.0
410 , vgg19 , 1.0
414 , vgg19 , 1.0
418 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
454 , vgg19 , 1.0
458 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
474 , vgg19 , 1.0
478 , vgg19 , 1.0
482 , vgg19 , 1.0
486 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
505 , vgg19 , 1.0
509 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
521 , vgg19 , 1.0
525 , vgg19 , 1.0
529 , vgg19 , 1.0
533 , vgg19 , 1.0
537 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
606 , vgg19 , 1.0
610 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
622 , vgg19 , 1.0
626 , vgg19 , 1.0
630 , vgg19 , 1.0
634 , vgg19 , 1.0
638 , vgg19 , 1.0
642 , vgg19 , 1.0
646 , vgg19 , 1.0
650 , vgg19 , 1.0
654 , vgg19 , 1.0
665 , vgg19 , 1.0
669 , vgg19 , 1.0
694 , vgg19 , 1.0
706 , vgg19 , 1.0
714 , vgg19 , 1.0
726 , vgg19 , 1.0
738 , vgg19 , 1.0
742 , vgg19 , 1.0
746 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , vgg19 , 1.0
758 , vgg19 , 1.0
762 , vgg19 , 1.0
766 , vgg19 , 1.0
768 , resnet50 , 1.0
770 , vgg19 , 1.0
774 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
801 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
846 , vgg19 , 1.0
848 , resnet50 , 1.0
850 , vgg19 , 1.0
852 , resnet50 , 1.0
854 , vgg19 , 1.0
862 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
874 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
890 , vgg19 , 1.0
894 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
910 , vgg19 , 1.0
914 , vgg19 , 1.0
918 , vgg19 , 1.0
922 , vgg19 , 1.0
926 , vgg19 , 1.0
930 , vgg19 , 1.0
934 , vgg19 , 1.0
939 , vgg19 , 1.0
943 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
955 , vgg19 , 1.0
959 , vgg19 , 1.0
963 , vgg19 , 1.0
967 , vgg19 , 1.0
971 , vgg19 , 1.0
975 , vgg19 , 1.0
979 , vgg19 , 1.0
983 , vgg19 , 1.0
986 , resnet50 , 1.0
987 , vgg19 , 1.0
990 , resnet50 , 1.0
991 , vgg19 , 1.0
994 , resnet50 , 1.0
995 , vgg19 , 1.0
999 , vgg19 , 1.0
625 , resnet50 , 1.0020084121871786
856 , resnet50 , 1.0028467329075608
74 , resnet50 , 1.0030038243573691
569 , resnet50 , 1.0030562881049194
93 , resnet50 , 1.0059378969132329
328 , resnet50 , 1.0066189263219116
372 , resnet50 , 1.0072476918449351
573 , resnet50 , 1.0075620746064469
577 , resnet50 , 1.0076144384230497
565 , resnet50 , 1.0077716298038055
312 , resnet50 , 1.0078239936204083
360 , resnet50 , 1.0078239936204083
978 , resnet50 , 1.0081907401985228
70 , resnet50 , 1.0085051229600346
641 , resnet50 , 1.0086098505932402
705 , resnet50 , 1.0087146781573932
645 , resnet50 , 1.0088718695381491
725 , resnet50 , 1.0097100903275837
581 , resnet50 , 1.0099196455249422
585 , resnet50 , 1.0099196455249422
18 , vgg19 , 1.010333933296629
561 , resnet50 , 1.0110723490068363
733 , resnet50 , 1.0112295403875922
133 , resnet50 , 1.0114390955849508
840 , resnet50 , 1.0120677611770266
368 , resnet50 , 1.012120224924577
308 , resnet50 , 1.0122249525577827
832 , resnet50 , 1.0123297801219358
788 , resnet50 , 1.0123821439385385
729 , resnet50 , 1.0129584457140117
844 , resnet50 , 1.0132204646589207
609 , resnet50 , 1.013325192292126
637 , resnet50 , 1.013325192292126
332 , resnet50 , 1.0135347474894847
860 , resnet50 , 1.013744402617791
344 , resnet50 , 1.0137967664343939
776 , resnet50 , 1.0138491302509967
589 , resnet50 , 1.014530259590623
836 , resnet50 , 1.0151065613660961
649 , resnet50 , 1.0154209441276079
998 , resnet50 , 1.0154733079442106
436 , resnet50 , 1.015682863141569
481 , resnet50 , 1.0163116286645928
593 , resnet50 , 1.0171498494540272
477 , resnet50 , 1.0175690597796923
352 , resnet50 , 1.0178833426102563
756 , resnet50 , 1.0179881701744096
653 , resnet50 , 1.018354916752524
465 , resnet50 , 1.0187740271472412
740 , resnet50 , 1.0190884099087532
461 , resnet50 , 1.019559884120073
633 , resnet50 , 1.0196123478676236
485 , resnet50 , 1.0198742668815848
316 , resnet50 , 1.020136285826494
688 , resnet50 , 1.0201886496430965
621 , resnet50 , 1.0209745066159284
780 , resnet50 , 1.021026970363479
137 , resnet50 , 1.0210793341800815
165 , resnet50 , 1.0210793341800815
597 , resnet50 , 1.0218651911529133
629 , resnet50 , 1.0222843015476306
473 , resnet50 , 1.0227558756898982
808 , resnet50 , 1.0231226222680128
744 , resnet50 , 1.0235941964102806
784 , resnet50 , 1.0240133068049977
772 , resnet50 , 1.0240656706216005
617 , resnet50 , 1.0247467999612268
396 , resnet50 , 1.0251135465393413
974 , resnet50 , 1.025165910355944
605 , resnet50 , 1.0253231017367
701 , resnet50 , 1.026056594892929
97 , resnet50 , 1.0262661500902877
861 , squeezenetv1 , 1.0264028494622772
66 , resnet50 , 1.0274188535721815
760 , resnet50 , 1.029147758898601
324 , resnet50 , 1.0293573140959598
800 , resnet50 , 1.02940977784351
440 , resnet50 , 1.0298812520548302
657 , resnet50 , 1.0299860796189833
364 , resnet50 , 1.0301432709997391
82 , resnet50 , 1.0308243004084179
601 , resnet50 , 1.0312435107340827
883 , resnet50 , 1.032396114285029
444 , resnet50 , 1.0328152246797464
885 , squeezenetv1 , 1.032877263911902
752 , resnet50 , 1.03344399020277
457 , resnet50 , 1.0335487178359752
129 , resnet50 , 1.0348061489510747
469 , resnet50 , 1.0352777230933425
949 , resnet50 , 1.0353300869099453
764 , resnet50 , 1.0355921058548543
748 , resnet50 , 1.0358540248688157
853 , squeezenetv1 , 1.0363210538675145
792 , resnet50 , 1.0371114559839152
141 , resnet50 , 1.0372162835480683
161 , resnet50 , 1.0375830301261828
169 , resnet50 , 1.0384212509156172
101 , resnet50 , 1.040097792425434
105 , resnet50 , 1.040097792425434
965 , resnet50 , 1.040517002751099
376 , resnet50 , 1.041250495907328
613 , resnet50 , 1.0417744338661985
157 , resnet50 , 1.0429270374171447
557 , resnet50 , 1.0435033391926178
881 , squeezenetv1 , 1.0473414050581569
181 , resnet50 , 1.0483758722722598
189 , resnet50 , 1.0485854274696185
14 , vgg19 , 1.048670554919009
125 , resnet50 , 1.0493712844424503
225 , resnet50 , 1.0511526535164202
849 , squeezenetv1 , 1.051473979279325
686 , vgg19 , 1.0521034327069818
315 , googlenet , 1.0543753051867524
734 , vgg19 , 1.0604615458068276
887 , resnet50 , 1.0630458353277885
700 , squeezenetv1 , 1.0633207927653348
427 , resnet50 , 1.063412581905903
796 , resnet50 , 1.0650891234157198
403 , resnet50 , 1.066241726966666
815 , resnet50 , 1.066556109728178
229 , resnet50 , 1.0682326512379945
535 , googlenet , 1.0687521045268202
221 , resnet50 , 1.0729479929368806
948 , squeezenetv1 , 1.0736523596904215
407 , resnet50 , 1.074991281024812
361 , squeezenetv1 , 1.07502986253545
359 , googlenet , 1.0758838796727244
217 , resnet50 , 1.0759343293783996
374 , vgg19 , 1.0760264573809029
558 , vgg19 , 1.0774337371867955
851 , googlenet , 1.0795064457493335
