limit, count
1.0 ,  0
1.1 ,  339
1.2 ,  229
1.3 ,  46
1.4 ,  10
1.5 ,  7
1.6 ,  15
1.7 ,  13
1.8 ,  16
1.9 ,  12
2.0 ,  10
2.1 ,  9
2.2 ,  7
2.3 ,  11
2.4 ,  14
2.5 ,  9
2.6 ,  10
2.7 ,  13
2.8 ,  11
2.9 ,  10
3.0 ,  6
3.1 ,  8
3.2 ,  15
3.3 ,  9
3.4 ,  7
3.5 ,  16
3.6 ,  13
3.7 ,  15
3.8 ,  2
3.9 ,  5
4.0 ,  7
4.1 ,  3
4.2 ,  6
4.3 ,  4
4.4 ,  5
4.5 ,  4
4.6 ,  4
4.7 ,  4
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  1
5.2 ,  5
5.3 ,  3
5.4 ,  2
5.5 ,  4
5.6 ,  0
5.7 ,  5
5.8 ,  0
5.9 ,  2
6.0 ,  2
6.1 ,  0
6.2 ,  2
6.3 ,  4
6.4 ,  5
6.5 ,  2
6.6 ,  2
6.7 ,  2
6.8 ,  2
6.9 ,  3
7.0 ,  1
7.1 ,  2
7.2 ,  1
7.3 ,  2
7.4 ,  1
7.5 ,  0
7.6 ,  4
7.7 ,  1
7.8 ,  1
7.9 ,  2
8.0 ,  0
8.1 ,  2
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  2
8.7 ,  0
8.8 ,  0
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  1
