id, model-name, radio
131 , googlenet , 1.0181080655316201
152 , googlenet , 1.0254102953991815
112 , squeezenetv1 , 1.043589975070513
115 , googlenet , 1.0503043088178705
13 , googlenet , 1.0511894691559767
51 , googlenet , 1.0546192148694276
125 , googlenet , 1.0638023445089617
122 , squeezenetv1 , 1.0645510564402034
602 , googlenet , 1.0870367218616033
184 , googlenet , 1.0873686701776937
644 , googlenet , 1.0896920973615174
271 , squeezenetv1 , 1.0902452581743052
191 , squeezenetv1 , 1.090515703771149
330 , googlenet , 1.095998587795212
785 , squeezenetv1 , 1.0979535380397143
265 , googlenet , 1.0985432786849614
575 , googlenet , 1.0988752270010516
444 , squeezenetv1 , 1.0991706077094405
934 , squeezenetv1 , 1.1002523900968162
77 , googlenet , 1.1006454421628595
200 , googlenet , 1.1068412479863894
264 , squeezenetv1 , 1.1080959572445759
232 , googlenet , 1.1170201170597904
410 , googlenet , 1.1177945927877317
80 , squeezenetv1 , 1.1194554461191637
226 , googlenet , 1.1197861771698694
693 , squeezenetv1 , 1.1222953183378106
692 , googlenet , 1.1223308680596187
420 , googlenet , 1.1231053437875598
355 , squeezenetv1 , 1.1231067840961997
676 , squeezenetv1 , 1.1231067840961997
255 , googlenet , 1.1271989861331915
217 , squeezenetv1 , 1.1305444893969077
418 , squeezenetv1 , 1.1305444893969077
454 , googlenet , 1.13284168544911
919 , squeezenetv1 , 1.134601560253138
642 , vgg19 , 1.1355045489829472
248 , squeezenetv1 , 1.1367652539957467
619 , googlenet , 1.1373778552065925
182 , vgg19 , 1.137571701590066
82 , vgg19 , 1.1379514171662821
754 , squeezenetv1 , 1.1383880565446673
375 , squeezenetv1 , 1.1398755718112374
680 , vgg19 , 1.1406935123996569
168 , squeezenetv1 , 1.1410926414809637
465 , squeezenetv1 , 1.1427154440298843
142 , squeezenetv1 , 1.1433916225059229
362 , googlenet , 1.1440162939563776
890 , googlenet , 1.1440162939563776
944 , googlenet , 1.1495483086621312
150 , vgg19 , 1.1496793901827391
861 , squeezenetv1 , 1.1498828327016057
303 , squeezenetv1 , 1.1502884366129429
777 , googlenet , 1.1508759964120883
394 , googlenet , 1.1523142632578058
880 , googlenet , 1.1527567906696568
378 , googlenet , 1.153088738985747
756 , googlenet , 1.1537526356179277
249 , googlenet , 1.1551909024636453
708 , googlenet , 1.1555228507797357
731 , vgg19 , 1.1567667705500033
993 , squeezenetv1 , 1.1584024493575467
160 , vgg19 , 1.1586018613385574
270 , googlenet , 1.1597271777355322
140 , vgg19 , 1.1598674994606817
146 , vgg19 , 1.160837830067503
458 , googlenet , 1.1609441808753242
666 , squeezenetv1 , 1.1609718759793497
79 , vgg19 , 1.1629471464724472
916 , vgg19 , 1.1630948002300985
516 , squeezenetv1 , 1.1631355697219583
566 , squeezenetv1 , 1.1639470354803472
832 , googlenet , 1.1640420837870893
912 , googlenet , 1.1643740321031797
674 , vgg19 , 1.1644870102109615
296 , googlenet , 1.1649272441251954
468 , googlenet , 1.1662549318751525
172 , vgg19 , 1.1677353928792908
484 , googlenet , 1.1687996227649016
986 , googlenet , 1.170459258830949
807 , squeezenetv1 , 1.1705734039905233
318 , squeezenetv1 , 1.1711142951842113
658 , vgg19 , 1.1717009624369645
198 , vgg19 , 1.1724813950230464
864 , googlenet , 1.1736677408384744
826 , googlenet , 1.1741103737647296
976 , squeezenetv1 , 1.174224612999702
239 , squeezenetv1 , 1.1755769699517788
176 , vgg19 , 1.1789359965618802
