id, model-name, radio
40 , vgg19 , 1.0
50 , vgg19 , 1.0
55 , vgg19 , 1.0
65 , vgg19 , 1.0
175 , vgg19 , 1.0
179 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
362 , vgg19 , 1.0
367 , vgg19 , 1.0
403 , vgg19 , 1.0
408 , vgg19 , 1.0
418 , vgg19 , 1.0
449 , vgg19 , 1.0
455 , vgg19 , 1.0
460 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
491 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
512 , vgg19 , 1.0
516 , vgg19 , 1.0
522 , vgg19 , 1.0
532 , vgg19 , 1.0
564 , vgg19 , 1.0
569 , vgg19 , 1.0
574 , vgg19 , 1.0
584 , vgg19 , 1.0
590 , vgg19 , 1.0
641 , vgg19 , 1.0
643 , resnet50 , 1.0
662 , vgg19 , 1.0
666 , vgg19 , 1.0
850 , vgg19 , 1.0
861 , vgg19 , 1.0
866 , vgg19 , 1.0
871 , vgg19 , 1.0
974 , vgg19 , 1.0
990 , vgg19 , 1.0
979 , vgg19 , 1.0002463332740785
445 , vgg19 , 1.0005940686330435
984 , vgg19 , 1.00087663470442
341 , vgg19 , 1.0025285020283734
108 , vgg19 , 1.0027240928037187
855 , vgg19 , 1.0035500679219853
103 , vgg19 , 1.0074406578085078
174 , resnet50 , 1.0088383071102764
117 , vgg19 , 1.0108747310315918
92 , vgg19 , 1.011374693886756
407 , resnet50 , 1.0124370837422432
183 , resnet50 , 1.0133368031363896
416 , resnet50 , 1.0133897990616592
310 , vgg19 , 1.013526441153294
178 , resnet50 , 1.0137602658154479
422 , resnet50 , 1.0141836275498863
664 , resnet50 , 1.0141836275498863
195 , resnet50 , 1.0143953084171056
199 , resnet50 , 1.0147657751708943
285 , vgg19 , 1.014787044013977
300 , vgg19 , 1.015460874548624
38 , resnet50 , 1.01593007041291
428 , resnet50 , 1.017729509201203
573 , resnet50 , 1.0186292285953495
399 , vgg19 , 1.0195035261061864
592 , resnet50 , 1.0204286673836427
290 , vgg19 , 1.0206337903916922
54 , resnet50 , 1.0212224958718699
295 , vgg19 , 1.0215466578934103
477 , resnet50 , 1.0220164253047164
42 , resnet50 , 1.0223338961332356
410 , resnet50 , 1.0225455770004548
459 , resnet50 , 1.0234452963946015
468 , resnet50 , 1.0236040822811707
576 , resnet50 , 1.0238687590736595
63 , resnet50 , 1.0240804399408787
645 , resnet50 , 1.0246625875618867
453 , resnet50 , 1.0247154825425366
456 , resnet50 , 1.0259327737098218
192 , resnet50 , 1.0259856686904716
189 , resnet50 , 1.0260385636711216
474 , resnet50 , 1.0263032404636103
720 , vgg19 , 1.0278281149261215
393 , vgg19 , 1.0279367304054359
577 , squeezenetv1 , 1.0284035362143051
34 , vgg19 , 1.0287192593319767
658 , resnet50 , 1.0291610835879998
533 , resnet50 , 1.0294786553611384
536 , resnet50 , 1.029902017095577
511 , resnet50 , 1.0300608029821463
228 , vgg19 , 1.0300885605845536
520 , resnet50 , 1.0302195888687156
530 , resnet50 , 1.0308017364897235
269 , vgg19 , 1.0313274403493737
715 , vgg19 , 1.031631729516613
159 , vgg19 , 1.031740427908507
154 , vgg19 , 1.0324793448181628
876 , vgg19 , 1.032522873922468
699 , vgg19 , 1.0326314894017825
315 , vgg19 , 1.0327401877936764
762 , vgg19 , 1.0329575845774643
462 , resnet50 , 1.0329716420318051
582 , resnet50 , 1.033553789652813
563 , resnet50 , 1.0338713614259518
524 , resnet50 , 1.0341360382184406
259 , vgg19 , 1.0342181874381473
264 , vgg19 , 1.035152778035728
57 , resnet50 , 1.0353532284411062
767 , vgg19 , 1.0357396332743438
44 , resnet50 , 1.0358824810814642
170 , vgg19 , 1.0358917778579635
572 , squeezenetv1 , 1.0362390243886166
586 , resnet50 , 1.0365175236831219
149 , vgg19 , 1.0367611991679557
480 , resnet50 , 1.0370467763234799
514 , resnet50 , 1.0370997722487494
489 , resnet50 , 1.037787709831057
508 , resnet50 , 1.0378936007369766
483 , resnet50 , 1.038316962471415
212 , vgg19 , 1.0388477771469051
145 , vgg19 , 1.0389129464344937
631 , vgg19 , 1.0391085372098392
493 , resnet50 , 1.0396400436000002
804 , vgg19 , 1.0403039707829336
274 , vgg19 , 1.0405648137584471
660 , resnet50 , 1.0409102297479351
756 , vgg19 , 1.0410864167968947
709 , vgg19 , 1.0411951151887886
874 , resnet50 , 1.0412278015210739
976 , resnet50 , 1.0415982682748626
820 , vgg19 , 1.0422384041782633
222 , vgg19 , 1.043303416263601
672 , vgg19 , 1.0434990070389463
735 , vgg19 , 1.0434990070389463
207 , vgg19 , 1.0435425361432518
331 , vgg19 , 1.043738126918597
253 , vgg19 , 1.043825102214628
808 , vgg19 , 1.0439337176939425
270 , resnet50 , 1.0439798546841634
620 , vgg19 , 1.0446075482285893
746 , vgg19 , 1.044650994420315
165 , vgg19 , 1.0447162466204833
345 , resnet50 , 1.0447736831723906
978 , resnet50 , 1.0447736831723906
354 , resnet50 , 1.0449324690589599
849 , resnet50 , 1.0449324690589599
864 , resnet50 , 1.0449324690589599
870 , resnet50 , 1.0450383599648794
232 , vgg19 , 1.045107428171174
853 , resnet50 , 1.045144149926179
595 , vgg19 , 1.0451508743628997
566 , resnet50 , 1.0463085461128145
938 , vgg19 , 1.046346307935994
693 , vgg19 , 1.0470418615665038
616 , vgg19 , 1.0473027045420173
366 , resnet50 , 1.0473670513935305
858 , resnet50 , 1.0473670513935305
364 , resnet50 , 1.0475257363354802
129 , vgg19 , 1.0479330059723588
29 , vgg19 , 1.048280741331324
918 , vgg19 , 1.0483459935314923
495 , resnet50 , 1.0486371365968459
813 , vgg19 , 1.0488675965699397
498 , resnet50 , 1.0502777894985698
439 , vgg19 , 1.0503890424061364
610 , vgg19 , 1.0504977407980303
71 , vgg19 , 1.0508020299652696
991 , resnet50 , 1.0517067615330742
325 , vgg19 , 1.0517148974669874
187 , resnet50 , 1.0517596565137242
987 , resnet50 , 1.0518126524389937
788 , vgg19 , 1.051997463538364
558 , vgg19 , 1.0520626328259526
348 , resnet50 , 1.0522889091540821
982 , resnet50 , 1.0524476950406514
913 , vgg19 , 1.0527364633605993
370 , resnet50 , 1.0527652668137901
882 , vgg19 , 1.0532797894949097
568 , squeezenetv1 , 1.0537288806736167
224 , resnet50 , 1.054141242923025
138 , vgg19 , 1.0545621983640354
107 , resnet50 , 1.0549351723558718
133 , vgg19 , 1.0551055244983458
216 , vgg19 , 1.0554533427698904
678 , vgg19 , 1.0568878133100559
606 , vgg19 , 1.0573876932526407
51 , resnet50 , 1.0577401204996113
543 , vgg19 , 1.0578441270034995
999 , vgg19 , 1.0578441270034995
553 , vgg19 , 1.057865933011942
707 , resnet50 , 1.05805769227275
304 , resnet50 , 1.0581105872533998
792 , vgg19 , 1.0581484161707388
357 , vgg19 , 1.0586483790259031
342 , resnet50 , 1.058851520760977
570 , resnet50 , 1.0591690925341157
87 , vgg19 , 1.059213511168656
732 , resnet50 , 1.059380773401335
740 , vgg19 , 1.0593873788481387
443 , resnet50 , 1.0597512401551237
994 , resnet50 , 1.0598041351357737
972 , resnet50 , 1.0601217069089122
116 , resnet50 , 1.0602804927954816
434 , vgg19 , 1.0607131509964103
24 , vgg19 , 1.0608871015884724
922 , vgg19 , 1.0611478616514063
447 , resnet50 , 1.0613389980761974
95 , resnet50 , 1.0619211456972053
593 , squeezenetv1 , 1.061984094975129
701 , resnet50 , 1.0642497361812369
547 , vgg19 , 1.0643211748115562
308 , resnet50 , 1.0647789888215948
776 , vgg19 , 1.0661904389192975
679 , resnet50 , 1.0672664661368152
339 , resnet50 , 1.068324971417531
751 , vgg19 , 1.0683421861858355
104 , resnet50 , 1.0684307613788309
431 , resnet50 , 1.0686954381713196
378 , vgg19 , 1.0691463552956597
91 , resnet50 , 1.0695421616401966
502 , resnet50 , 1.069700947526766
302 , resnet50 , 1.0698597334133353
100 , resnet50 , 1.0699126283939853
670 , resnet50 , 1.0703360910730433
372 , vgg19 , 1.0716893670254681
67 , resnet50 , 1.072029638955417
124 , vgg19 , 1.0721458007763272
80 , vgg19 , 1.0723196684558096
395 , resnet50 , 1.0725058956705054
292 , resnet50 , 1.072823467443644
277 , resnet50 , 1.074464120345368
314 , resnet50 , 1.0745700112512873
561 , resnet50 , 1.0746229062319372
897 , vgg19 , 1.0747322586978612
391 , resnet50 , 1.0758400964546029
220 , resnet50 , 1.0787509355042617
763 , resnet50 , 1.078962616371481
829 , vgg19 , 1.079383571502482
88 , resnet50 , 1.0800211216521969
257 , resnet50 , 1.0802328025194161
32 , resnet50 , 1.0802857984446856
803 , resnet50 , 1.0804445843312551
273 , resnet50 , 1.0808679460656936
891 , vgg19 , 1.0812310296017809
155 , resnet50 , 1.081238412819482
796 , resnet50 , 1.081291307800132
730 , vgg19 , 1.0813831741854005
775 , resnet50 , 1.0815029886673513
153 , resnet50 , 1.0819264513464095
263 , resnet50 , 1.082879065721206
286 , resnet50 , 1.0833553224362944
158 , resnet50 , 1.083408318361564
