limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  4
1.5 ,  9
1.6 ,  10
1.7 ,  10
1.8 ,  10
1.9 ,  12
2.0 ,  44
2.1 ,  85
2.2 ,  104
2.3 ,  107
2.4 ,  108
2.5 ,  110
2.6 ,  111
2.7 ,  116
2.8 ,  118
2.9 ,  120
3.0 ,  124
3.1 ,  125
3.2 ,  127
3.3 ,  128
3.4 ,  130
3.5 ,  132
3.6 ,  135
3.7 ,  138
3.8 ,  138
3.9 ,  141
4.0 ,  143
4.1 ,  143
4.2 ,  147
4.3 ,  152
4.4 ,  156
4.5 ,  158
4.6 ,  159
4.7 ,  162
4.8 ,  164
4.9 ,  166
5.0 ,  168
5.1 ,  169
5.2 ,  170
5.3 ,  171
5.4 ,  171
5.5 ,  174
5.6 ,  174
5.7 ,  175
5.8 ,  175
5.9 ,  176
6.0 ,  176
6.1 ,  178
6.2 ,  178
6.3 ,  178
6.4 ,  178
6.5 ,  179
6.6 ,  180
6.7 ,  180
6.8 ,  180
6.9 ,  181
7.0 ,  181
7.1 ,  182
7.2 ,  183
7.3 ,  183
7.4 ,  183
7.5 ,  184
7.6 ,  184
7.7 ,  185
7.8 ,  185
7.9 ,  186
8.0 ,  186
8.1 ,  188
8.2 ,  189
8.3 ,  189
8.4 ,  189
8.5 ,  190
8.6 ,  191
8.7 ,  192
8.8 ,  194
8.9 ,  194
9.0 ,  194
9.1 ,  194
9.2 ,  195
9.3 ,  195
9.4 ,  195
9.5 ,  195
9.6 ,  195
9.7 ,  195
9.8 ,  195
9.9 ,  195
10.0 ,  195
10.1 ,  195
10.2 ,  195
10.3 ,  195
10.4 ,  195
10.5 ,  195
10.6 ,  195
10.7 ,  197
10.8 ,  197
10.9 ,  197
11.0 ,  197
11.1 ,  197
11.2 ,  197
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  197
11.8 ,  197
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  198
13.0 ,  198
13.1 ,  198
13.2 ,  198
13.3 ,  198
13.4 ,  198
13.5 ,  198
13.6 ,  198
13.7 ,  198
13.8 ,  199
