limit, count
1.0 ,  0
1.1 ,  37
1.2 ,  67
1.3 ,  74
1.4 ,  75
1.5 ,  78
1.6 ,  79
1.7 ,  80
1.8 ,  80
1.9 ,  82
2.0 ,  84
2.1 ,  88
2.2 ,  93
2.3 ,  96
2.4 ,  100
2.5 ,  103
2.6 ,  105
2.7 ,  109
2.8 ,  111
2.9 ,  112
3.0 ,  113
3.1 ,  118
3.2 ,  119
3.3 ,  121
3.4 ,  123
3.5 ,  126
3.6 ,  128
3.7 ,  129
3.8 ,  130
3.9 ,  135
4.0 ,  135
4.1 ,  136
4.2 ,  138
4.3 ,  142
4.4 ,  143
4.5 ,  144
4.6 ,  145
4.7 ,  148
4.8 ,  150
4.9 ,  151
5.0 ,  153
5.1 ,  153
5.2 ,  154
5.3 ,  157
5.4 ,  158
5.5 ,  159
5.6 ,  161
5.7 ,  165
5.8 ,  166
5.9 ,  166
6.0 ,  167
6.1 ,  168
6.2 ,  168
6.3 ,  170
6.4 ,  172
6.5 ,  173
6.6 ,  173
6.7 ,  174
6.8 ,  177
6.9 ,  178
7.0 ,  178
7.1 ,  178
7.2 ,  180
7.3 ,  181
7.4 ,  181
7.5 ,  182
7.6 ,  182
7.7 ,  185
7.8 ,  186
7.9 ,  187
8.0 ,  188
8.1 ,  190
8.2 ,  190
8.3 ,  192
8.4 ,  193
8.5 ,  195
8.6 ,  195
8.7 ,  195
8.8 ,  197
8.9 ,  197
9.0 ,  197
9.1 ,  197
9.2 ,  198
9.3 ,  198
9.4 ,  198
9.5 ,  198
9.6 ,  198
9.7 ,  198
9.8 ,  198
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  200
11.4 ,  200
11.5 ,  200
11.6 ,  200
11.7 ,  201
