limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  87
1.3 ,  110
1.4 ,  114
1.5 ,  116
1.6 ,  119
1.7 ,  119
1.8 ,  121
1.9 ,  124
2.0 ,  129
2.1 ,  131
2.2 ,  136
2.3 ,  139
2.4 ,  142
2.5 ,  144
2.6 ,  147
2.7 ,  148
2.8 ,  150
2.9 ,  154
3.0 ,  159
3.1 ,  162
3.2 ,  165
3.3 ,  168
3.4 ,  172
3.5 ,  172
3.6 ,  172
3.7 ,  173
3.8 ,  174
3.9 ,  175
4.0 ,  176
4.1 ,  177
4.2 ,  177
4.3 ,  177
4.4 ,  178
4.5 ,  179
4.6 ,  180
4.7 ,  181
4.8 ,  181
4.9 ,  182
5.0 ,  183
5.1 ,  185
5.2 ,  188
5.3 ,  188
5.4 ,  188
5.5 ,  189
5.6 ,  190
5.7 ,  190
5.8 ,  190
5.9 ,  191
6.0 ,  192
6.1 ,  193
6.2 ,  193
6.3 ,  193
6.4 ,  195
6.5 ,  195
6.6 ,  195
6.7 ,  195
6.8 ,  195
6.9 ,  196
7.0 ,  196
7.1 ,  196
7.2 ,  196
7.3 ,  198
7.4 ,  198
7.5 ,  198
7.6 ,  198
7.7 ,  198
7.8 ,  199
7.9 ,  199
8.0 ,  199
8.1 ,  199
8.2 ,  199
8.3 ,  200
