id, model-name, radio
1 , vgg19 , 1.1655840824352695
2 , squeezenetv1 , 11.337716460197376
3 , googlenet , 7.962325721618817
4 , resnet50 , 3.471761133522275
5 , vgg19 , 1.194645523519343
6 , squeezenetv1 , 5.361008977322971
7 , googlenet , 4.432578458287645
8 , vgg19 , 1.049800503373432
9 , resnet50 , 2.6331913070814745
10 , googlenet , 6.244731055421712
11 , vgg19 , 1.075922141726511
12 , squeezenetv1 , 7.963692409346103
13 , resnet50 , 3.5896621207067154
14 , vgg19 , 1.3816967101780326
16 , squeezenetv1 , 3.3573288867337556
15 , googlenet , 6.286134940517639
17 , vgg19 , 1.0
18 , googlenet , 1.5889066931329154
19 , resnet50 , 1.077202726776048
20 , vgg19 , 1.2526632325045852
21 , squeezenetv1 , 8.145049574522027
22 , googlenet , 6.067365354292895
23 , vgg19 , 1.1228319445480202
24 , squeezenetv1 , 2.070325797992289
25 , resnet50 , 1.0633104715463544
26 , vgg19 , 1.0692237394056843
27 , googlenet , 5.005520240544052
28 , squeezenetv1 , 7.244322717789465
29 , vgg19 , 1.1257087074504186
30 , resnet50 , 3.542690667543382
31 , googlenet , 4.088925315553991
32 , vgg19 , 1.0
33 , squeezenetv1 , 3.1350417080571464
34 , vgg19 , 1.0
35 , googlenet , 8.786153456219969
36 , resnet50 , 3.8988573906045896
38 , vgg19 , 1.2933576446525765
37 , squeezenetv1 , 10.031460851898407
39 , googlenet , 6.8951096668507565
40 , resnet50 , 2.57337589721315
42 , squeezenetv1 , 8.541423360839103
41 , vgg19 , 1.3385245203706357
43 , googlenet , 2.9231226972095716
44 , vgg19 , 1.0
46 , squeezenetv1 , 6.488196546960253
45 , resnet50 , 3.265578691982616
47 , vgg19 , 1.3309022281094995
48 , googlenet , 6.902159507172834
49 , squeezenetv1 , 1.0970289569753227
51 , vgg19 , 1.2868272150389481
50 , resnet50 , 3.9885543079429913
53 , vgg19 , 1.4041856683956027
52 , googlenet , 11.498787728411465
54 , squeezenetv1 , 6.474329278419892
55 , resnet50 , 2.3942440371772014
57 , vgg19 , 1.4031776719495432
56 , googlenet , 10.8636276369535
58 , squeezenetv1 , 1.0742752089126475
59 , vgg19 , 1.0854133606468543
60 , googlenet , 7.083665468748749
61 , resnet50 , 2.6516445208103856
62 , vgg19 , 1.0570658636444503
63 , squeezenetv1 , 5.875998756311453
64 , googlenet , 3.477488801201653
65 , vgg19 , 1.0
66 , resnet50 , 3.1588964188266577
69 , vgg19 , 1.4747183453350647
67 , squeezenetv1 , 10.575262192490912
68 , googlenet , 8.76063999231625
70 , resnet50 , 1.0848565858824866
71 , vgg19 , 1.3028487834714857
73 , squeezenetv1 , 8.201597727616928
72 , googlenet , 7.251519968411252
74 , vgg19 , 1.0
75 , squeezenetv1 , 7.491787206507447
76 , resnet50 , 3.4203337116967076
77 , googlenet , 6.200864955431584
78 , vgg19 , 1.0
79 , squeezenetv1 , 7.169733248323553
80 , resnet50 , 2.045888358006945
82 , vgg19 , 1.3306712155737053
81 , googlenet , 9.907754664276167
83 , squeezenetv1 , 2.534287752370645
84 , googlenet , 2.4627548910535006
85 , vgg19 , 1.1761671640031204
86 , resnet50 , 2.309946597169394
87 , squeezenetv1 , 1.0460012607658316
88 , vgg19 , 1.0
89 , googlenet , 3.9560967618864673
90 , resnet50 , 1.099115805590019
91 , vgg19 , 1.227423510940374
92 , squeezenetv1 , 8.832914886365117
93 , googlenet , 5.503822932257608
94 , vgg19 , 1.0
95 , resnet50 , 1.8575821860443908
96 , squeezenetv1 , 3.6358943203712677
97 , googlenet , 8.1913902517762
98 , vgg19 , 1.1054245412050188
99 , squeezenetv1 , 2.389148297404375
100 , googlenet , 2.290200924717929
101 , vgg19 , 1.5803598012234854
102 , resnet50 , 3.706986363719992
103 , vgg19 , 1.0119199745021115
104 , squeezenetv1 , 7.347320570866653
105 , googlenet , 5.152560316100924
106 , resnet50 , 2.1590712019076554
107 , vgg19 , 1.1753691935171346
108 , squeezenetv1 , 4.21887608741695
109 , googlenet , 3.46685812009594
110 , vgg19 , 1.0
111 , resnet50 , 1.535386074627976
112 , squeezenetv1 , 1.0737366324506796
114 , vgg19 , 1.1652481370208723
113 , googlenet , 6.469431642641609
116 , squeezenetv1 , 9.627547380315683
115 , resnet50 , 4.165641565896421
117 , vgg19 , 1.621873010230315
119 , vgg19 , 1.492860679335456
118 , googlenet , 12.819574779158897
123 , vgg19 , 1.5581648152688712
120 , squeezenetv1 , 14.605780712131748
122 , resnet50 , 5.3287669753567855
125 , vgg19 , 1.4989921237060915
124 , squeezenetv1 , 10.263980020347649
121 , googlenet , 19.707634605687577
127 , resnet50 , 3.150613420620884
126 , googlenet , 10.935468988866567
128 , vgg19 , 1.3747672953214114
129 , squeezenetv1 , 7.743425229453539
130 , googlenet , 10.807564438112465
131 , vgg19 , 1.1517043462477405
133 , squeezenetv1 , 7.151826495817638
134 , googlenet , 5.502704092930683
132 , resnet50 , 4.856848657049998
135 , vgg19 , 1.2084832064539968
138 , vgg19 , 1.7274305198158533
137 , squeezenetv1 , 11.515034655010286
136 , resnet50 , 5.5691821031724125
139 , googlenet , 10.45585360322504
140 , vgg19 , 1.224672827695167
141 , squeezenetv1 , 9.277353652648163
143 , resnet50 , 3.606857256217598
142 , googlenet , 8.19553093909828
144 , vgg19 , 1.4226429612346707
145 , squeezenetv1 , 2.662058967092651
147 , vgg19 , 1.2966123261208133
146 , googlenet , 7.761572393994936
148 , resnet50 , 3.2305596818227995
149 , vgg19 , 1.0
150 , squeezenetv1 , 7.844538161214316
151 , googlenet , 6.00615447004805
152 , resnet50 , 1.0760493384240406
153 , vgg19 , 1.1354728319565632
154 , squeezenetv1 , 6.784265298309664
155 , googlenet , 2.7121860534607554
156 , vgg19 , 1.0
157 , resnet50 , 1.6253975615160452
159 , vgg19 , 1.4020649028277488
158 , squeezenetv1 , 10.74261752526138
160 , googlenet , 7.910850575080639
161 , vgg19 , 1.0
162 , squeezenetv1 , 9.581366294461047
164 , googlenet , 6.544294415674849
163 , resnet50 , 3.6992279147378535
165 , vgg19 , 1.0
166 , squeezenetv1 , 5.285746174929044
167 , googlenet , 1.1567383549838988
168 , vgg19 , 1.302533744531375
169 , resnet50 , 3.744836299846175
170 , squeezenetv1 , 5.702719531861558
171 , vgg19 , 1.0
172 , googlenet , 7.412883833977648
173 , resnet50 , 1.7117395036160499
175 , vgg19 , 1.1774900391864225
174 , squeezenetv1 , 11.143568537401853
176 , googlenet , 2.1975455755742135
177 , vgg19 , 1.0
178 , squeezenetv1 , 8.336504679208028
179 , resnet50 , 2.9406565444464974
181 , vgg19 , 1.1983621499577344
180 , googlenet , 8.62982586168717
182 , squeezenetv1 , 3.611255779392815
183 , googlenet , 6.342198139358674
184 , vgg19 , 1.1380975957474468
185 , resnet50 , 3.726016121639425
186 , squeezenetv1 , 3.541782561614489
187 , vgg19 , 1.0481416827757326
188 , googlenet , 3.9828413332372863
189 , resnet50 , 1.0454339019982866
190 , squeezenetv1 , 7.523022972093342
191 , vgg19 , 1.1935955539218424
192 , googlenet , 1.1886306117385284
193 , vgg19 , 1.0
194 , squeezenetv1 , 7.794048977266475
195 , resnet50 , 3.5667007433680418
197 , vgg19 , 1.197837165158984
196 , googlenet , 6.747621799438126
198 , squeezenetv1 , 5.916255436884122
199 , resnet50 , 1.069181903191771
200 , vgg19 , 1.0
202 , squeezenetv1 , 5.806390717866762
201 , googlenet , 6.53153768372299
203 , vgg19 , 1.0
205 , squeezenetv1 , 7.568530725019961
204 , resnet50 , 4.522856987443616
206 , googlenet , 6.4966240058481874
207 , vgg19 , 1.3296213260776386
209 , squeezenetv1 , 5.005834332236771
208 , resnet50 , 2.468476051518213
210 , googlenet , 5.25450403797053
211 , vgg19 , 1.1008678910277663
212 , googlenet , 2.0992949626084196
213 , squeezenetv1 , 2.460640743562939
214 , vgg19 , 1.5873731623829888
215 , resnet50 , 4.061528044085333
216 , vgg19 , 1.221229106842577
217 , googlenet , 6.912566292350667
218 , squeezenetv1 , 9.793689583890137
219 , resnet50 , 1.8975291191812633
220 , vgg19 , 1.2420592444624476
221 , googlenet , 7.005445750859753
222 , squeezenetv1 , 3.2381743818006994
223 , vgg19 , 1.074746252674687
224 , googlenet , 5.181878943591139
225 , resnet50 , 2.6284731637977443
227 , vgg19 , 1.2202841502251132
226 , squeezenetv1 , 8.422538240437508
228 , googlenet , 1.6328844209307476
229 , vgg19 , 1.0270805326200674
231 , squeezenetv1 , 6.915536971133034
230 , resnet50 , 3.975081212138665
232 , vgg19 , 1.2599285927756037
233 , googlenet , 6.9820581243646895
234 , squeezenetv1 , 7.485459109630195
235 , resnet50 , 1.9190752335173955
236 , vgg19 , 1.5096802182539795
238 , squeezenetv1 , 4.295485042064369
237 , googlenet , 7.136595832099398
239 , vgg19 , 1.0
240 , resnet50 , 2.3841786115104058
241 , googlenet , 3.7209889626137556
242 , vgg19 , 1.2109609841134026
243 , squeezenetv1 , 7.834844426902064
244 , resnet50 , 1.0833887279711325
245 , vgg19 , 1.5202002599932347
246 , squeezenetv1 , 9.27493047587137
247 , googlenet , 6.456786751934945
248 , vgg19 , 1.0
249 , squeezenetv1 , 6.539224499971014
250 , googlenet , 3.576970308177057
251 , resnet50 , 1.468598239690398
252 , vgg19 , 1.0
253 , squeezenetv1 , 1.2288393988616129
254 , googlenet , 6.639188297222378
255 , vgg19 , 1.093161652463748
256 , resnet50 , 2.827054141159136
257 , vgg19 , 1.0092531574583528
258 , squeezenetv1 , 7.543622542708779
259 , googlenet , 6.249766472705347
261 , vgg19 , 1.412731850597048
260 , resnet50 , 4.083336333042961
263 , squeezenetv1 , 10.607979701400472
264 , vgg19 , 1.4829495686978333
262 , googlenet , 12.038158781485365
265 , resnet50 , 2.737409618748905
