limit, count
1.0 ,  0
1.1 ,  104
1.2 ,  174
1.3 ,  234
1.4 ,  274
1.5 ,  309
1.6 ,  334
1.7 ,  357
1.8 ,  371
1.9 ,  381
2.0 ,  392
2.1 ,  398
2.2 ,  402
2.3 ,  410
2.4 ,  421
2.5 ,  425
2.6 ,  444
2.7 ,  449
2.8 ,  455
2.9 ,  461
3.0 ,  467
3.1 ,  472
3.2 ,  481
3.3 ,  492
3.4 ,  498
3.5 ,  512
3.6 ,  522
3.7 ,  532
3.8 ,  546
3.9 ,  560
4.0 ,  566
4.1 ,  573
4.2 ,  582
4.3 ,  590
4.4 ,  600
4.5 ,  603
4.6 ,  612
4.7 ,  618
4.8 ,  619
4.9 ,  622
5.0 ,  629
5.1 ,  637
5.2 ,  643
5.3 ,  653
5.4 ,  662
5.5 ,  670
5.6 ,  680
5.7 ,  685
5.8 ,  687
5.9 ,  692
6.0 ,  699
6.1 ,  705
6.2 ,  711
6.3 ,  725
6.4 ,  729
6.5 ,  734
6.6 ,  742
6.7 ,  746
6.8 ,  750
6.9 ,  758
7.0 ,  767
7.1 ,  775
7.2 ,  780
7.3 ,  786
7.4 ,  791
7.5 ,  799
7.6 ,  807
7.7 ,  817
7.8 ,  821
7.9 ,  827
8.0 ,  835
8.1 ,  840
8.2 ,  845
8.3 ,  848
8.4 ,  854
8.5 ,  860
8.6 ,  863
8.7 ,  870
8.8 ,  874
8.9 ,  883
9.0 ,  886
9.1 ,  890
9.2 ,  891
9.3 ,  898
9.4 ,  902
9.5 ,  907
9.6 ,  908
9.7 ,  915
9.8 ,  918
9.9 ,  923
10.0 ,  926
10.1 ,  930
10.2 ,  931
10.3 ,  936
10.4 ,  939
10.5 ,  939
10.6 ,  939
10.7 ,  944
10.8 ,  946
10.9 ,  946
11.0 ,  950
11.1 ,  952
11.2 ,  953
11.3 ,  956
11.4 ,  957
11.5 ,  959
11.6 ,  961
11.7 ,  962
11.8 ,  962
11.9 ,  963
12.0 ,  963
12.1 ,  964
12.2 ,  964
12.3 ,  965
12.4 ,  967
12.5 ,  969
12.6 ,  971
12.7 ,  971
12.8 ,  972
12.9 ,  974
13.0 ,  974
13.1 ,  976
13.2 ,  978
13.3 ,  978
13.4 ,  979
13.5 ,  980
13.6 ,  980
13.7 ,  981
13.8 ,  981
13.9 ,  981
14.0 ,  981
14.1 ,  982
14.2 ,  983
14.3 ,  984
14.4 ,  985
14.5 ,  985
14.6 ,  987
14.7 ,  988
14.8 ,  988
14.9 ,  988
15.0 ,  990
15.1 ,  990
15.2 ,  990
15.3 ,  990
15.4 ,  990
15.5 ,  990
15.6 ,  990
15.7 ,  990
15.8 ,  990
15.9 ,  990
16.0 ,  990
16.1 ,  990
16.2 ,  990
16.3 ,  991
16.4 ,  992
16.5 ,  993
16.6 ,  996
16.7 ,  996
16.8 ,  996
16.9 ,  996
17.0 ,  996
17.1 ,  996
17.2 ,  996
17.3 ,  996
17.4 ,  996
17.5 ,  996
17.6 ,  996
17.7 ,  996
17.8 ,  996
17.9 ,  996
18.0 ,  996
18.1 ,  996
18.2 ,  996
18.3 ,  997
18.4 ,  997
18.5 ,  997
18.6 ,  998
18.7 ,  998
18.8 ,  998
18.9 ,  998
19.0 ,  998
19.1 ,  998
19.2 ,  998
19.3 ,  998
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  1000
