limit, count
1.0 ,  0
1.1 ,  104
1.2 ,  53
1.3 ,  54
1.4 ,  44
1.5 ,  45
1.6 ,  27
1.7 ,  20
1.8 ,  14
1.9 ,  10
2.0 ,  8
2.1 ,  10
2.2 ,  9
2.3 ,  4
2.4 ,  10
2.5 ,  10
2.6 ,  5
2.7 ,  8
2.8 ,  7
2.9 ,  9
3.0 ,  8
3.1 ,  5
3.2 ,  8
3.3 ,  5
3.4 ,  8
3.5 ,  12
3.6 ,  10
3.7 ,  13
3.8 ,  10
3.9 ,  10
4.0 ,  15
4.1 ,  8
4.2 ,  8
4.3 ,  7
4.4 ,  2
4.5 ,  11
4.6 ,  7
4.7 ,  5
4.8 ,  3
4.9 ,  8
5.0 ,  4
5.1 ,  6
5.2 ,  6
5.3 ,  5
5.4 ,  6
5.5 ,  2
5.6 ,  8
5.7 ,  11
5.8 ,  8
5.9 ,  3
6.0 ,  5
6.1 ,  6
6.2 ,  6
6.3 ,  10
6.4 ,  4
6.5 ,  8
6.6 ,  6
6.7 ,  3
6.8 ,  8
6.9 ,  7
7.0 ,  11
7.1 ,  8
7.2 ,  10
7.3 ,  7
7.4 ,  3
7.5 ,  6
7.6 ,  9
7.7 ,  3
7.8 ,  7
7.9 ,  11
8.0 ,  9
8.1 ,  6
8.2 ,  4
8.3 ,  5
8.4 ,  5
8.5 ,  2
8.6 ,  9
8.7 ,  2
8.8 ,  5
8.9 ,  7
9.0 ,  1
9.1 ,  2
9.2 ,  5
9.3 ,  5
9.4 ,  2
9.5 ,  3
9.6 ,  5
9.7 ,  3
9.8 ,  5
9.9 ,  3
10.0 ,  1
10.1 ,  4
10.2 ,  3
10.3 ,  5
10.4 ,  1
10.5 ,  3
10.6 ,  3
10.7 ,  5
10.8 ,  1
10.9 ,  2
11.0 ,  2
11.1 ,  1
11.2 ,  2
11.3 ,  1
11.4 ,  3
11.5 ,  1
11.6 ,  2
11.7 ,  2
11.8 ,  1
11.9 ,  1
12.0 ,  1
12.1 ,  2
12.2 ,  1
12.3 ,  2
12.4 ,  1
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  1
13.1 ,  2
13.2 ,  1
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  1
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  1
14.8 ,  2
14.9 ,  1
15.0 ,  1
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  1
15.7 ,  0
15.8 ,  2
15.9 ,  0
16.0 ,  1
16.1 ,  0
16.2 ,  1
16.3 ,  1
16.4 ,  1
16.5 ,  0
16.6 ,  2
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  1
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  1
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  1
18.2 ,  0
18.3 ,  2
18.4 ,  0
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  1
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  1
21.1 ,  0
21.2 ,  1
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  1
22.6 ,  0
22.7 ,  0
22.8 ,  1
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  1
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  1
25.8 ,  0
25.9 ,  1
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  1
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  1
27.2 ,  0
27.3 ,  1
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  1
29.5 ,  0
29.6 ,  1
29.7 ,  1
