id, model-name, radio
17 , vgg19 , 1.0
32 , vgg19 , 1.0
34 , vgg19 , 1.0
44 , vgg19 , 1.0
65 , vgg19 , 1.0
74 , vgg19 , 1.0
78 , vgg19 , 1.0
88 , vgg19 , 1.0
94 , vgg19 , 1.0
110 , vgg19 , 1.0
149 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
171 , vgg19 , 1.0
177 , vgg19 , 1.0
193 , vgg19 , 1.0
200 , vgg19 , 1.0
203 , vgg19 , 1.0
239 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
269 , vgg19 , 1.0
295 , vgg19 , 1.0
305 , vgg19 , 1.0
321 , vgg19 , 1.0
342 , vgg19 , 1.0
382 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
469 , vgg19 , 1.0
535 , vgg19 , 1.0
775 , vgg19 , 1.0
985 , vgg19 , 1.0
726 , vgg19 , 1.003331739047791
413 , vgg19 , 1.0046756008068136
519 , vgg19 , 1.0089381986196762
523 , vgg19 , 1.008980171771117
257 , vgg19 , 1.0092531574583528
476 , vgg19 , 1.0092952107112279
103 , vgg19 , 1.0119199745021115
397 , vgg19 , 1.0149856966874293
717 , vgg19 , 1.0192902676517328
355 , vgg19 , 1.0207391423907923
273 , vgg19 , 1.0222719634327342
551 , vgg19 , 1.0233219330302348
229 , vgg19 , 1.0270805326200674
576 , vgg19 , 1.0344089327196815
898 , vgg19 , 1.034870877689836
376 , vgg19 , 1.0402043515744859
937 , vgg19 , 1.0424931699509723
513 , vgg19 , 1.0440680442457893
189 , resnet50 , 1.0454339019982866
533 , vgg19 , 1.0455798787120105
87 , squeezenetv1 , 1.0460012607658316
351 , vgg19 , 1.046944807148188
187 , vgg19 , 1.0481416827757326
348 , vgg19 , 1.0488766134331227
8 , vgg19 , 1.049800503373432
978 , vgg19 , 1.0526562797001098
483 , vgg19 , 1.0530341982659481
62 , vgg19 , 1.0570658636444503
406 , vgg19 , 1.0591657227380176
840 , vgg19 , 1.0623784310548132
314 , vgg19 , 1.062441390781975
856 , vgg19 , 1.0625043505091367
1000 , vgg19 , 1.0629243223278502
25 , resnet50 , 1.0633104715463544
302 , vgg19 , 1.0650451679971382
507 , vgg19 , 1.068299849465375
742 , vgg19 , 1.0685308620011693
199 , resnet50 , 1.069181903191771
26 , vgg19 , 1.0692237394056843
872 , vgg19 , 1.0693077658100005
875 , vgg19 , 1.0718275166208473
112 , squeezenetv1 , 1.0737366324506796
58 , squeezenetv1 , 1.0742752089126475
223 , vgg19 , 1.074746252674687
835 , vgg19 , 1.0750192383619224
11 , vgg19 , 1.075922141726511
152 , resnet50 , 1.0760493384240406
488 , vgg19 , 1.0766150992324601
19 , resnet50 , 1.077202726776048
417 , vgg19 , 1.0801007932364912
711 , vgg19 , 1.0803947654994472
831 , vgg19 , 1.0804157520751678
949 , vgg19 , 1.0815496679755507
969 , vgg19 , 1.0825785708958968
244 , resnet50 , 1.0833887279711325
70 , resnet50 , 1.0848565858824866
59 , vgg19 , 1.0854133606468543
572 , resnet50 , 1.0856429097663347
484 , resnet50 , 1.0866390133435084
714 , vgg19 , 1.0881220707406203
989 , vgg19 , 1.0885210559836132
580 , vgg19 , 1.091082779945901
403 , vgg19 , 1.0927416806450345
442 , vgg19 , 1.0928466135236372
402 , squeezenetv1 , 1.0931245504774032
255 , vgg19 , 1.093161652463748
298 , vgg19 , 1.0939175696968586
347 , resnet50 , 1.096547054245149
49 , squeezenetv1 , 1.0970289569753227
90 , resnet50 , 1.099115805590019
211 , vgg19 , 1.1008678910277663
517 , vgg19 , 1.1041226525974372
98 , vgg19 , 1.1054245412050188
472 , vgg19 , 1.1088262088047336
567 , vgg19 , 1.1111360137569406
564 , vgg19 , 1.1142437090936996
738 , vgg19 , 1.116679513601664
23 , vgg19 , 1.1228319445480202
29 , vgg19 , 1.1257087074504186
367 , vgg19 , 1.1301602645462
292 , vgg19 , 1.1322180703868923
153 , vgg19 , 1.1354728319565632
733 , vgg19 , 1.135871817199556
184 , vgg19 , 1.1380975957474468
410 , vgg19 , 1.138979512536315
530 , vgg19 , 1.139567457062227
360 , vgg19 , 1.1440400808351632
852 , resnet50 , 1.1455632094813222
385 , vgg19 , 1.1479666531321944
370 , vgg19 , 1.1508434160345928
131 , vgg19 , 1.1517043462477405
847 , vgg19 , 1.1521453046421746
341 , squeezenetv1 , 1.1566734913743986
167 , googlenet , 1.1567383549838988
401 , vgg19 , 1.157730777638339
749 , vgg19 , 1.1600195960148254
429 , vgg19 , 1.1620564152797972
114 , vgg19 , 1.1652481370208723
1 , vgg19 , 1.1655840824352695
493 , vgg19 , 1.167032957174329
925 , vgg19 , 1.1677049281045573
561 , vgg19 , 1.170035719632485
391 , vgg19 , 1.1705186511783603
381 , squeezenetv1 , 1.1705412735172984
320 , squeezenetv1 , 1.1748496284117733
107 , vgg19 , 1.1753691935171346
85 , vgg19 , 1.1761671640031204
175 , vgg19 , 1.1774900391864225
897 , squeezenetv1 , 1.177946266517217
468 , squeezenetv1 , 1.1783502149137723
294 , googlenet , 1.182923613390001
279 , vgg19 , 1.1872961368440083
192 , googlenet , 1.1886306117385284
423 , vgg19 , 1.191642761061187
191 , vgg19 , 1.1935955539218424
836 , squeezenetv1 , 1.1943721745039098
5 , vgg19 , 1.194645523519343
324 , vgg19 , 1.1952124013681005
356 , squeezenetv1 , 1.1958531474237664
197 , vgg19 , 1.197837165158984
181 , vgg19 , 1.1983621499577344
991 , vgg19 , 1.1985511092406536
327 , vgg19 , 1.19937006630236
482 , googlenet , 1.2008280307456705
774 , squeezenetv1 , 1.204469985613351
988 , squeezenetv1 , 1.2048739340099062
418 , squeezenetv1 , 1.206220214664033
308 , vgg19 , 1.206614439997658
135 , vgg19 , 1.2084832064539968
532 , googlenet , 1.2087731346230293
963 , vgg19 , 1.2105620789718436
242 , vgg19 , 1.2109609841134026
773 , vgg19 , 1.218268397637296
811 , vgg19 , 1.219948204810716
227 , vgg19 , 1.2202841502251132
216 , vgg19 , 1.221229106842577
834 , googlenet , 1.2215300800123794
601 , vgg19 , 1.2219010777728052
785 , vgg19 , 1.2235598983705045
140 , vgg19 , 1.224672827695167
335 , vgg19 , 1.2247777605737697
504 , vgg19 , 1.2249247467052478
457 , vgg19 , 1.226835566414462
91 , vgg19 , 1.227423510940374
820 , squeezenetv1 , 1.2284354504650574
253 , squeezenetv1 , 1.2288393988616129
318 , vgg19 , 1.2297543024683018
721 , vgg19 , 1.2325471190678179
339 , vgg19 , 1.233030050613693
599 , vgg19 , 1.2345418850799144
730 , vgg19 , 1.2374396345580336
821 , vgg19 , 1.2374396345580336
527 , vgg19 , 1.2394554672472846
851 , vgg19 , 1.2397494395102406
220 , vgg19 , 1.2420592444624476
546 , vgg19 , 1.246573841386825
982 , vgg19 , 1.2471827724884577
20 , vgg19 , 1.2526632325045852
486 , vgg19 , 1.2562749260643737
866 , vgg19 , 1.2592986750982504
232 , vgg19 , 1.2599285927756037
724 , vgg19 , 1.2618814657376929
478 , googlenet , 1.268417280966445
904 , vgg19 , 1.2685588013813653
901 , vgg19 , 1.2688317870686008
345 , vgg19 , 1.273997368347486
570 , vgg19 , 1.2793728954850105
330 , vgg19 , 1.280044786313805
815 , vgg19 , 1.2831105084991226
480 , vgg19 , 1.283887492409388
51 , vgg19 , 1.2868272150389481
882 , vgg19 , 1.2892209662940375
38 , vgg19 , 1.2933576446525765
147 , vgg19 , 1.2966123261208133
838 , vgg19 , 1.2979142147283949
435 , vgg19 , 1.2981662138399097
463 , vgg19 , 1.2990270639516233
168 , vgg19 , 1.302533744531375
71 , vgg19 , 1.3028487834714857
751 , vgg19 , 1.304360617937707
953 , vgg19 , 1.3044235776648685
267 , vgg19 , 1.305242534726575
432 , vgg19 , 1.306271437646921
941 , vgg19 , 1.3193742700256188
310 , vgg19 , 1.3258416598106515
640 , vgg19 , 1.3260516857707252
787 , vgg19 , 1.3291383945317634
207 , vgg19 , 1.3296213260776386
82 , vgg19 , 1.3306712155737053
47 , vgg19 , 1.3309022281094995
895 , vgg19 , 1.3372646850159293
41 , vgg19 , 1.3385245203706357
634 , vgg19 , 1.3402253942212101
515 , resnet50 , 1.3407892116043167
609 , vgg19 , 1.3419472546475053
701 , vgg19 , 1.34314413027505
426 , vgg19 , 1.3438161012052783
543 , vgg19 , 1.3449500171056612
709 , vgg19 , 1.345600921358735
358 , vgg19 , 1.349779492767281
548 , vgg19 , 1.3522783371038414
907 , vgg19 , 1.3528662816297534
555 , vgg19 , 1.3568979470082554
612 , vgg19 , 1.3570868261897406
586 , vgg19 , 1.358493727777359
879 , vgg19 , 1.358892632918918
380 , vgg19 , 1.3597956964863747
460 , vgg19 , 1.3601316419007718
887 , vgg19 , 1.364646158723715
760 , vgg19 , 1.3652131166739065
364 , vgg19 , 1.3709456559029831
844 , vgg19 , 1.371197655014498
128 , vgg19 , 1.3747672953214114
705 , vgg19 , 1.3814447110665178
14 , vgg19 , 1.3816967101780326
824 , vgg19 , 1.383985528554519
420 , vgg19 , 1.3874081026285205
754 , vgg19 , 1.3907678771782284
936 , vgg19 , 1.3925736839074057
394 , vgg19 , 1.395072528243966
782 , vgg19 , 1.3956814593455986
159 , vgg19 , 1.4020649028277488
57 , vgg19 , 1.4031776719495432
998 , vgg19 , 1.403870709556926
53 , vgg19 , 1.4041856683956027
389 , vgg19 , 1.405844408891868
853 , vgg19 , 1.406390380266339
679 , vgg19 , 1.4086582120671047
261 , vgg19 , 1.412731850597048
636 , vgg19 , 1.414159738760387
501 , vgg19 , 1.4148316295891814
928 , vgg19 , 1.420564168818258
818 , vgg19 , 1.4217610444458026
144 , vgg19 , 1.4226429612346707
614 , vgg19 , 1.4299083215056891
596 , vgg19 , 1.4299502946571303
826 , vgg19 , 1.4311051971332338
289 , vgg19 , 1.4316721550834253
778 , vgg19 , 1.4338139072269998
539 , vgg19 , 1.4359138464220011
891 , vgg19 , 1.442759154772872
584 , vgg19 , 1.4520823208845826
592 , vgg19 , 1.452649278834774
966 , vgg19 , 1.4529012779462889
862 , vgg19 , 1.459536720539954
285 , vgg19 , 1.4622034574822789
885 , vgg19 , 1.46224543063372
492 , vgg19 , 1.4626233491995584
497 , vgg19 , 1.4676839975998406
605 , vgg19 , 1.4685237810343994
251 , resnet50 , 1.468598239690398
769 , vgg19 , 1.4704766539964889
869 , vgg19 , 1.4707496396837243
644 , vgg19 , 1.4714846504425485
973 , vgg19 , 1.4715056370182689
69 , vgg19 , 1.4747183453350647
919 , vgg19 , 1.4799257395625227
695 , vgg19 , 1.482529516777686
264 , vgg19 , 1.4829495686978333
944 , vgg19 , 1.4833694604151129
746 , vgg19 , 1.4835375132237454
957 , vgg19 , 1.491138818909161
119 , vgg19 , 1.492860679335456
799 , vgg19 , 1.493658649821442
373 , vgg19 , 1.4984251657559
125 , vgg19 , 1.4989921237060915
699 , vgg19 , 1.5011548624253865
790 , vgg19 , 1.5086512352321992
236 , vgg19 , 1.5096802182539795
283 , vgg19 , 1.5114860249831568
912 , vgg19 , 1.5143416411069666
630 , vgg19 , 1.5177433888081155
245 , vgg19 , 1.5202002599932347
932 , vgg19 , 1.5349408462924772
111 , resnet50 , 1.535386074627976
454 , vgg19 , 1.53710374521464
646 , vgg19 , 1.5499755650575437
511 , vgg19 , 1.5501434576633082
447 , vgg19 , 1.5502485507447792
573 , vgg19 , 1.5525583556969862
994 , vgg19 , 1.5560229029224286
123 , vgg19 , 1.5581648152688712
806 , vgg19 , 1.567571927683464
883 , resnet50 , 1.5690421167231012
626 , vgg19 , 1.5741444105499676
795 , vgg19 , 1.5792678584745434
101 , vgg19 , 1.5803598012234854
860 , vgg19 , 1.5824176070641776
214 , vgg19 , 1.5873731623829888
18 , googlenet , 1.5889066931329154
959 , vgg19 , 1.5899139798709903
617 , vgg19 , 1.5949744680684044
947 , vgg19 , 1.5991530394769504
910 , vgg19 , 1.6058934149492186
981 , resnet50 , 1.6079405513546288
466 , vgg19 , 1.6081612467499844
809 , vgg19 , 1.6188913144493136
117 , vgg19 , 1.621873010230315
277 , vgg19 , 1.622901993252095
590 , vgg19 , 1.6251067051228312
157 , resnet50 , 1.6253975615160452
228 , googlenet , 1.6328844209307476
333 , vgg19 , 1.6377055392784992
916 , vgg19 , 1.6384405500373234
689 , vgg19 , 1.642052163495678
802 , vgg19 , 1.6495695228782112
558 , vgg19 , 1.653265242842316
763 , vgg19 , 1.6545040916213019
677 , vgg19 , 1.6547141175813755
975 , vgg19 , 1.6597326326273487
736 , vgg19 , 1.67546022879693
922 , vgg19 , 1.6870512267094067
661 , vgg19 , 1.6937496290302336
757 , vgg19 , 1.7069573942875342
173 , resnet50 , 1.7117395036160499
621 , vgg19 , 1.7126478001623016
291 , resnet50 , 1.7186070388386405
649 , vgg19 , 1.723650853548866
138 , vgg19 , 1.7274305198158533
434 , resnet50 , 1.7320799346623248
871 , googlenet , 1.7391919790190946
997 , resnet50 , 1.7511096925817582
625 , vgg19 , 1.7512424333181595
732 , squeezenetv1 , 1.7548694496177417
657 , vgg19 , 1.7627073515734444
597 , resnet50 , 1.7662602260101221
276 , resnet50 , 1.766365015866464
722 , resnet50 , 1.816429569617661
766 , vgg19 , 1.8254286968674172
686 , vgg19 , 1.841786210714352
95 , resnet50 , 1.8575821860443908
707 , resnet50 , 1.8657603943938226
673 , vgg19 , 1.8747322509440154
664 , vgg19 , 1.8920557880855686
