limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  125
1.3 ,  4
1.4 ,  1
1.5 ,  2
1.6 ,  3
1.7 ,  3
1.8 ,  2
1.9 ,  1
2.0 ,  3
2.1 ,  5
2.2 ,  0
2.3 ,  2
2.4 ,  2
2.5 ,  2
2.6 ,  4
2.7 ,  2
2.8 ,  1
2.9 ,  0
3.0 ,  0
3.1 ,  3
3.2 ,  3
3.3 ,  0
3.4 ,  3
3.5 ,  2
3.6 ,  1
3.7 ,  4
3.8 ,  3
3.9 ,  2
4.0 ,  1
4.1 ,  2
4.2 ,  2
4.3 ,  1
4.4 ,  0
4.5 ,  1
4.6 ,  0
4.7 ,  3
4.8 ,  0
4.9 ,  1
5.0 ,  0
5.1 ,  0
5.2 ,  1
5.3 ,  3
5.4 ,  0
5.5 ,  2
5.6 ,  1
5.7 ,  0
5.8 ,  3
5.9 ,  1
6.0 ,  2
6.1 ,  3
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  5
6.8 ,  1
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  2
7.3 ,  1
7.4 ,  4
7.5 ,  4
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  1
