id, model-name, radio
1 , resnet50 , 1.1940110859825595
2 , googlenet , 1.3801850657725747
3 , squeezenetv1 , 2.8092979754361593
4 , vgg19 , 1.1714444597509766
5 , resnet50 , 1.7669492690350808
6 , googlenet , 1.1791794957524933
7 , squeezenetv1 , 1.1977905133353297
8 , resnet50 , 1.0588611724107777
9 , vgg19 , 1.0
10 , googlenet , 1.1299279028352929
11 , resnet50 , 1.055988990103084
12 , squeezenetv1 , 1.1893670561345204
13 , vgg19 , 1.0
14 , resnet50 , 2.2509574363723663
15 , googlenet , 1.1839789260980358
16 , squeezenetv1 , 1.17790558110832
17 , resnet50 , 1.0582760230906738
18 , vgg19 , 1.0
19 , googlenet , 5.37767103174348
20 , squeezenetv1 , 1.1761104785473984
21 , resnet50 , 1.0567336149313713
22 , googlenet , 1.2127756171501825
23 , resnet50 , 1.394635231731
24 , vgg19 , 1.0
25 , squeezenetv1 , 2.041657020179792
26 , resnet50 , 1.0604567390728081
27 , googlenet , 1.171523183787777
28 , squeezenetv1 , 1.1723819961392983
29 , vgg19 , 1.0
30 , resnet50 , 3.12100224472937
31 , googlenet , 1.172780146312879
32 , resnet50 , 1.0530636492926622
33 , squeezenetv1 , 1.175143854470136
34 , vgg19 , 1.0
35 , resnet50 , 1.091305612391531
36 , googlenet , 2.3063649448038266
37 , squeezenetv1 , 1.2093901339551334
38 , resnet50 , 1.0886994254925253
39 , googlenet , 1.2244314544028507
40 , vgg19 , 1.05406758933558
41 , squeezenetv1 , 1.2198848532114175
42 , resnet50 , 1.1002943702812318
43 , googlenet , 1.1868356987383186
44 , resnet50 , 1.0674775164388104
45 , vgg19 , 1.1853941534241679
46 , squeezenetv1 , 5.384671870633565
47 , googlenet , 1.1986058548473102
48 , resnet50 , 1.6140877336450612
49 , squeezenetv1 , 1.1859148649136266
50 , vgg19 , 1.0000507270630374
51 , resnet50 , 1.075402495588808
52 , googlenet , 1.1864929601271303
53 , squeezenetv1 , 1.1841196306600514
54 , resnet50 , 1.056999508892535
55 , vgg19 , 1.0
56 , googlenet , 2.3675007947285605
57 , resnet50 , 1.0588611724107777
58 , squeezenetv1 , 1.1785960456910296
59 , resnet50 , 1.0639139692530815
60 , vgg19 , 1.3299316361649478
61 , googlenet , 6.819334468094196
62 , squeezenetv1 , 1.180943598933711
63 , resnet50 , 1.0603504220673525
64 , googlenet , 1.1772368380472333
65 , vgg19 , 1.0
66 , squeezenetv1 , 3.6501265961478846
67 , resnet50 , 1.0554039422305044
68 , googlenet , 1.167637977356148
69 , resnet50 , 1.0646585940813689
70 , squeezenetv1 , 3.2023015134909905
71 , vgg19 , 1.0
72 , googlenet , 1.194606329559358
73 , resnet50 , 1.4356429586845827
74 , squeezenetv1 , 1.169620269501114
75 , vgg19 , 1.002592882329957
76 , resnet50 , 2.391798657504332
77 , googlenet , 1.178151061961147
78 , squeezenetv1 , 1.18232452809913
79 , resnet50 , 1.0734877750153617
80 , vgg19 , 1.0771866140895578
81 , googlenet , 6.554565022200634
82 , squeezenetv1 , 6.923129681179987
83 , resnet50 , 3.128661329918204
84 , resnet50 , 1.0836997871529492
85 , googlenet , 1.2151753323229537
86 , squeezenetv1 , 1.1953049461916987
