limit, count
1.0 ,  0
1.1 ,  236
1.2 ,  333
1.3 ,  378
1.4 ,  410
1.5 ,  439
1.6 ,  461
1.7 ,  481
1.8 ,  501
1.9 ,  524
2.0 ,  533
2.1 ,  547
2.2 ,  559
2.3 ,  573
2.4 ,  583
2.5 ,  594
2.6 ,  605
2.7 ,  617
2.8 ,  636
2.9 ,  652
3.0 ,  657
3.1 ,  675
3.2 ,  690
3.3 ,  701
3.4 ,  716
3.5 ,  736
3.6 ,  749
3.7 ,  763
3.8 ,  779
3.9 ,  791
4.0 ,  801
4.1 ,  808
4.2 ,  813
4.3 ,  819
4.4 ,  824
4.5 ,  825
4.6 ,  827
4.7 ,  831
4.8 ,  839
4.9 ,  842
5.0 ,  846
5.1 ,  851
5.2 ,  855
5.3 ,  860
5.4 ,  870
5.5 ,  871
5.6 ,  875
5.7 ,  876
5.8 ,  878
5.9 ,  882
6.0 ,  884
6.1 ,  887
6.2 ,  891
6.3 ,  893
6.4 ,  896
6.5 ,  903
6.6 ,  903
6.7 ,  906
6.8 ,  907
6.9 ,  909
7.0 ,  924
7.1 ,  927
7.2 ,  930
7.3 ,  934
7.4 ,  938
7.5 ,  941
7.6 ,  948
7.7 ,  952
7.8 ,  954
7.9 ,  957
8.0 ,  960
8.1 ,  962
8.2 ,  966
8.3 ,  970
8.4 ,  973
8.5 ,  974
8.6 ,  978
8.7 ,  980
8.8 ,  982
8.9 ,  983
9.0 ,  984
9.1 ,  984
9.2 ,  984
9.3 ,  986
9.4 ,  986
9.5 ,  987
9.6 ,  988
9.7 ,  988
9.8 ,  989
9.9 ,  990
10.0 ,  991
10.1 ,  993
10.2 ,  993
10.3 ,  995
10.4 ,  995
10.5 ,  995
10.6 ,  995
10.7 ,  995
10.8 ,  996
10.9 ,  996
11.0 ,  996
11.1 ,  996
11.2 ,  996
11.3 ,  996
11.4 ,  996
11.5 ,  997
11.6 ,  997
11.7 ,  997
11.8 ,  998
11.9 ,  998
12.0 ,  998
12.1 ,  998
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  1000
