id, model-name, radio
1 , squeezenetv1 , 1.3072026121459202
2 , googlenet , 1.3216624016824579
3 , vgg19 , 1.1547199204824574
4 , resnet50 , 3.977662141653793
5 , googlenet , 3.949657519782632
6 , squeezenetv1 , 5.965148963975971
7 , googlenet , 1.1367954247891783
8 , squeezenetv1 , 1.1443772987395944
9 , vgg19 , 1.0
10 , resnet50 , 3.422925441404386
11 , googlenet , 1.142700271060232
12 , squeezenetv1 , 1.145632054093543
13 , googlenet , 1.1826715297955082
14 , vgg19 , 1.0631662133382709
15 , resnet50 , 2.661079149195191
16 , squeezenetv1 , 2.626951714253997
17 , googlenet , 1.1212384301248306
18 , squeezenetv1 , 1.1555297047176967
19 , vgg19 , 1.0
20 , resnet50 , 3.0662222068795186
21 , googlenet , 3.512926313418402
22 , squeezenetv1 , 1.1676580758423698
23 , googlenet , 1.1286195421107177
24 , vgg19 , 1.0
25 , squeezenetv1 , 6.951301054204554
26 , resnet50 , 3.2714320321635855
27 , googlenet , 1.1495135968707326
28 , squeezenetv1 , 1.1546933340955639
29 , vgg19 , 1.0
30 , googlenet , 3.4235587403658827
31 , resnet50 , 2.1643330380757484
32 , squeezenetv1 , 1.1572025789091287
33 , googlenet , 1.1194215793400772
34 , vgg19 , 1.0
35 , squeezenetv1 , 4.169470411611074
36 , resnet50 , 1.8119569156750577
37 , googlenet , 1.1288466349220445
38 , squeezenetv1 , 1.1595724950925876
39 , googlenet , 1.1296415139087579
40 , resnet50 , 1.0274738507825667
41 , vgg19 , 1.3858551173138078
42 , squeezenetv1 , 6.9241170812513255
43 , googlenet , 1.1068170078112562
44 , squeezenetv1 , 1.149674711521268
45 , resnet50 , 1.0428289896987275
46 , googlenet , 2.7480222782704558
47 , vgg19 , 1.400186839010832
48 , squeezenetv1 , 1.2199350287199116
49 , googlenet , 1.1236231753791106
50 , squeezenetv1 , 1.1583178726858052
51 , resnet50 , 1.0278432163102156
52 , vgg19 , 1.1921312978993652
53 , googlenet , 3.9197925950633032
54 , squeezenetv1 , 1.1541357536808086
55 , googlenet , 1.1268026913259643
56 , resnet50 , 1.02251378503349
57 , vgg19 , 1.2431737912201215
58 , squeezenetv1 , 6.427834882278608
59 , googlenet , 1.1448578152090456
60 , squeezenetv1 , 1.077881048182047
61 , googlenet , 1.1584843585359066
62 , resnet50 , 1.4871248939583777
63 , vgg19 , 1.4995753437949573
64 , squeezenetv1 , 1.1296003541712505
65 , googlenet , 1.1207842445021772
66 , squeezenetv1 , 1.0785780901740745
67 , resnet50 , 1.0258908125306903
68 , vgg19 , 1.1494331410676648
69 , googlenet , 4.165411068310861
70 , squeezenetv1 , 1.0812267965649112
71 , googlenet , 1.134070202759118
72 , resnet50 , 1.0275794269238483
73 , vgg19 , 1.2148710990633913
74 , squeezenetv1 , 5.188243482098996
75 , googlenet , 1.1289602354747779
76 , squeezenetv1 , 1.0817844434532495
77 , vgg19 , 1.0
78 , resnet50 , 3.5119427348568437
79 , googlenet , 7.332563289802699
80 , squeezenetv1 , 1.0872211848650286
81 , googlenet , 1.117377635743997
82 , vgg19 , 1.0
83 , squeezenetv1 , 7.4085504969897436
84 , resnet50 , 3.1937593932823987
85 , googlenet , 1.1547370564136663
86 , squeezenetv1 , 1.0716078032009688
87 , googlenet , 1.1238502681904374
88 , vgg19 , 1.0
89 , resnet50 , 2.7430786989114386
90 , squeezenetv1 , 7.829135770299204
91 , googlenet , 1.1243044538130909
92 , squeezenetv1 , 1.0500000332367916
93 , vgg19 , 1.0
94 , googlenet , 4.199704790174689
95 , resnet50 , 3.0397331630964186
96 , squeezenetv1 , 1.0992100944124301
97 , googlenet , 1.122033309111544
98 , squeezenetv1 , 1.0703531807941864
99 , vgg19 , 1.0
100 , resnet50 , 2.907446962582467
101 , googlenet , 1.126689090773231
102 , squeezenetv1 , 1.0770446110863312
103 , googlenet , 1.1044323708511161
104 , squeezenetv1 , 1.041496333649526
105 , resnet50 , 1.0054173946203673
106 , vgg19 , 1.050002113966613
107 , squeezenetv1 , 1.098513052420403
108 , googlenet , 1.5933986058212433
109 , resnet50 , 1.002093004226971
110 , googlenet , 1.1081796729733564
111 , squeezenetv1 , 2.166775173712091
112 , vgg19 , 1.111257414879636
113 , googlenet , 1.11306254744637
114 , squeezenetv1 , 1.0863848142428958
115 , resnet50 , 1.0
116 , vgg19 , 1.0
117 , googlenet , 5.76346567238207
118 , squeezenetv1 , 2.546236033069278
119 , googlenet , 1.1060221288245429
120 , squeezenetv1 , 1.148698879321863
121 , resnet50 , 1.000879432147301
122 , vgg19 , 1.0
123 , googlenet , 1.2034519840027897
124 , squeezenetv1 , 1.0750929466875216
125 , resnet50 , 1.0094275770315835
126 , squeezenetv1 , 1.069098558387404
127 , googlenet , 1.1062492216358697
128 , vgg19 , 1.0
129 , squeezenetv1 , 1.091821555654675
130 , googlenet , 1.575684175302222
131 , resnet50 , 1.0093748392832216
132 , vgg19 , 1.0
133 , squeezenetv1 , 5.426905448640183
134 , googlenet , 5.209545911842072
135 , googlenet , 1.1115862817315367
136 , squeezenetv1 , 1.0674256841959722
137 , resnet50 , 1.1968550185955917
138 , vgg19 , 1.0
139 , googlenet , 1.2087891523925967
140 , squeezenetv1 , 1.0763476355678872
141 , resnet50 , 1.018450764229354
142 , googlenet , 3.302509500103421
143 , vgg19 , 1.0
144 , squeezenetv1 , 7.3172397243473455
145 , googlenet , 1.138044597692685
146 , squeezenetv1 , 1.0608736490075161
147 , resnet50 , 1.0094804154245032
148 , googlenet , 1.1920965853774754
149 , vgg19 , 1.0650983464245374
150 , squeezenetv1 , 1.9594795650234618
151 , googlenet , 1.1748362321869676
152 , resnet50 , 1.0625636765537532
153 , squeezenetv1 , 1.6448420155588068
154 , vgg19 , 1.0053930447096648
155 , googlenet , 1.829365255557926
156 , squeezenetv1 , 1.177276936259146
157 , resnet50 , 1.0373939822807203
158 , googlenet , 1.1560997215757665
159 , squeezenetv1 , 1.1657064114435602
160 , vgg19 , 1.0
161 , googlenet , 1.1687042931045872
162 , squeezenetv1 , 1.1726765654694995
163 , resnet50 , 1.0426179380607223
164 , googlenet , 1.1496270891293259
165 , vgg19 , 1.0
166 , squeezenetv1 , 5.42118978407386
167 , googlenet , 1.169272079279974
168 , resnet50 , 1.0466809588648582
169 , squeezenetv1 , 2.1005576468883382
170 , vgg19 , 1.0
171 , googlenet , 4.867292245814702
172 , squeezenetv1 , 1.1965149229870304
173 , resnet50 , 1.041034899808846
174 , googlenet , 1.1114727894729433
175 , squeezenetv1 , 1.1588754531005605
176 , vgg19 , 1.0
177 , googlenet , 1.1588250518999665
178 , squeezenetv1 , 1.1588754531005605
179 , resnet50 , 1.0221444195058413
180 , googlenet , 1.138044597692685
181 , vgg19 , 1.0
182 , squeezenetv1 , 4.0993495559897015
183 , googlenet , 1.167001042872567
184 , resnet50 , 1.569229919171349
185 , squeezenetv1 , 4.829414826400914
186 , vgg19 , 1.0
187 , googlenet , 1.2351337595068719
188 , squeezenetv1 , 2.0284851268681567
189 , resnet50 , 1.0235691438680743
190 , squeezenetv1 , 1.1443772987395944
191 , googlenet , 1.117377635743997
192 , vgg19 , 1.0
193 , squeezenetv1 , 1.1672398240577204
194 , googlenet , 1.6438168919365266
195 , resnet50 , 1.0542793210558379
196 , squeezenetv1 , 1.2083643709571599
197 , vgg19 , 1.1103443594916047
198 , googlenet , 4.88898139614971
199 , resnet50 , 1.0052590807307238
200 , squeezenetv1 , 1.082063233660627
201 , googlenet , 1.9753964377725628
202 , vgg19 , 1.0
203 , googlenet , 1.1840341949576083
204 , squeezenetv1 , 2.2332714907432214
205 , resnet50 , 1.0102718842281624
206 , googlenet , 1.1221469096642773
207 , squeezenetv1 , 2.352183956334833
208 , vgg19 , 1.0
209 , googlenet , 1.1265754902204976
210 , squeezenetv1 , 1.948048368837982
211 , resnet50 , 1.0016709009509603
212 , googlenet , 1.1302093000841444
213 , vgg19 , 1.142362773193737
214 , squeezenetv1 , 5.2558550929068035
215 , googlenet , 1.1397478479247052
216 , resnet50 , 1.1402891538278597
217 , squeezenetv1 , 1.777973978251173
218 , vgg19 , 1.0
219 , squeezenetv1 , 1.134200724960897
220 , googlenet , 2.080093912678103
221 , resnet50 , 1.0216167400885492
222 , googlenet , 1.1231688814623175
223 , squeezenetv1 , 1.0770446110863312
224 , vgg19 , 1.0
225 , googlenet , 1.1365683319778517
226 , squeezenetv1 , 1.109665458398505
227 , resnet50 , 1.2193864164267216
228 , vgg19 , 1.0
229 , googlenet , 5.952193335362043
230 , squeezenetv1 , 2.254739799130127
231 , resnet50 , 1.0264184919479824
232 , googlenet , 2.062947051746189
233 , squeezenetv1 , 1.038289980370351
234 , vgg19 , 1.0
235 , googlenet , 1.0986411251327957
236 , squeezenetv1 , 1.130994438155305
237 , resnet50 , 1.015284687725601
238 , googlenet , 1.1397478479247052
239 , squeezenetv1 , 2.1840613630939996
240 , vgg19 , 1.0
241 , resnet50 , 1.029690043948459
242 , googlenet , 3.336575804273503
243 , squeezenetv1 , 5.207899986505863
244 , vgg19 , 1.0
245 , squeezenetv1 , 7.301905598205745
246 , googlenet , 4.822324620347819
247 , resnet50 , 1.0219861056161978
248 , squeezenetv1 , 1.1521840892819988
249 , googlenet , 1.1236231753791106
250 , vgg19 , 1.0
251 , squeezenetv1 , 3.0918682201099874
252 , googlenet , 2.0937203477108244
253 , resnet50 , 1.0210363229228951
254 , googlenet , 1.1369090253419116
255 , squeezenetv1 , 2.5335502144770157
256 , vgg19 , 1.0
257 , resnet50 , 1.0399268032258997
258 , squeezenetv1 , 1.95780669083203
259 , googlenet , 2.702373266075453
260 , squeezenetv1 , 1.1574815020636724
261 , vgg19 , 1.0
262 , googlenet , 6.233695288446857
263 , resnet50 , 1.024835554340664
264 , squeezenetv1 , 1.1392193475351928
265 , googlenet , 1.1055679432018894
266 , vgg19 , 1.0
267 , squeezenetv1 , 4.129321696911039
268 , resnet50 , 1.0309037166726869
269 , googlenet , 3.343162037272677
270 , squeezenetv1 , 1.1134293920924354
271 , googlenet , 1.093076972225802
272 , vgg19 , 1.0
273 , squeezenetv1 , 1.1880112233997648
274 , resnet50 , 1.0534351145038168
275 , googlenet , 1.117718329108057
276 , squeezenetv1 , 1.1297398157485226
277 , vgg19 , 1.0
278 , googlenet , 6.1962224838127336
279 , resnet50 , 1.068948466665063
