limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  10
1.4 ,  17
1.5 ,  25
1.6 ,  31
1.7 ,  36
1.8 ,  44
1.9 ,  60
2.0 ,  83
2.1 ,  101
2.2 ,  134
2.3 ,  151
2.4 ,  169
2.5 ,  181
2.6 ,  193
2.7 ,  196
2.8 ,  197
2.9 ,  201
3.0 ,  208
3.1 ,  212
3.2 ,  219
3.3 ,  221
3.4 ,  224
3.5 ,  229
3.6 ,  230
3.7 ,  230
3.8 ,  230
3.9 ,  233
4.0 ,  234
4.1 ,  236
4.2 ,  236
4.3 ,  237
4.4 ,  237
4.5 ,  239
4.6 ,  242
4.7 ,  243
4.8 ,  243
4.9 ,  244
5.0 ,  247
5.1 ,  247
5.2 ,  247
5.3 ,  247
5.4 ,  247
5.5 ,  247
5.6 ,  247
5.7 ,  248
5.8 ,  248
5.9 ,  249
