limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  17
1.3 ,  39
1.4 ,  42
1.5 ,  45
1.6 ,  52
1.7 ,  58
1.8 ,  66
1.9 ,  74
2.0 ,  83
2.1 ,  94
2.2 ,  103
2.3 ,  113
2.4 ,  125
2.5 ,  134
2.6 ,  147
2.7 ,  160
2.8 ,  167
2.9 ,  178
3.0 ,  187
3.1 ,  193
3.2 ,  198
3.3 ,  206
3.4 ,  211
3.5 ,  217
3.6 ,  222
3.7 ,  231
3.8 ,  233
3.9 ,  239
4.0 ,  245
4.1 ,  249
4.2 ,  249
4.3 ,  249
4.4 ,  249
4.5 ,  249
4.6 ,  249
4.7 ,  249
4.8 ,  249
4.9 ,  249
5.0 ,  249
5.1 ,  249
5.2 ,  249
5.3 ,  249
5.4 ,  249
5.5 ,  249
5.6 ,  249
5.7 ,  249
5.8 ,  249
5.9 ,  249
6.0 ,  249
6.1 ,  249
6.2 ,  249
6.3 ,  249
6.4 ,  249
6.5 ,  249
6.6 ,  249
6.7 ,  249
6.8 ,  249
6.9 ,  249
7.0 ,  249
7.1 ,  249
7.2 ,  249
7.3 ,  249
7.4 ,  249
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  250
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  251
