limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  8
1.3 ,  1
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  1
1.9 ,  2
2.0 ,  0
2.1 ,  1
2.2 ,  1
2.3 ,  2
2.4 ,  2
2.5 ,  2
2.6 ,  0
2.7 ,  3
2.8 ,  1
2.9 ,  0
3.0 ,  1
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  1
3.5 ,  2
3.6 ,  1
3.7 ,  2
3.8 ,  2
3.9 ,  1
4.0 ,  5
4.1 ,  1
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  4
4.9 ,  4
5.0 ,  5
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  3
5.5 ,  2
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  2
6.0 ,  2
6.1 ,  3
6.2 ,  2
6.3 ,  3
6.4 ,  2
6.5 ,  6
6.6 ,  4
6.7 ,  0
6.8 ,  2
6.9 ,  1
7.0 ,  0
7.1 ,  3
7.2 ,  2
7.3 ,  0
7.4 ,  3
7.5 ,  4
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  2
8.3 ,  0
8.4 ,  1
8.5 ,  2
8.6 ,  2
8.7 ,  0
8.8 ,  0
8.9 ,  4
9.0 ,  3
9.1 ,  1
9.2 ,  2
9.3 ,  0
9.4 ,  2
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  2
10.0 ,  3
10.1 ,  1
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  2
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  1
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
