limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  10
1.3 ,  21
1.4 ,  29
1.5 ,  34
1.6 ,  52
1.7 ,  70
1.8 ,  83
1.9 ,  103
2.0 ,  114
2.1 ,  133
2.2 ,  145
2.3 ,  156
2.4 ,  165
2.5 ,  182
2.6 ,  189
2.7 ,  195
2.8 ,  207
2.9 ,  226
3.0 ,  235
3.1 ,  241
3.2 ,  255
3.3 ,  263
3.4 ,  268
3.5 ,  273
3.6 ,  276
3.7 ,  278
3.8 ,  280
3.9 ,  280
4.0 ,  280
4.1 ,  282
4.2 ,  284
4.3 ,  285
4.4 ,  286
4.5 ,  287
4.6 ,  287
4.7 ,  287
4.8 ,  287
4.9 ,  288
5.0 ,  288
5.1 ,  289
5.2 ,  290
5.3 ,  290
5.4 ,  290
5.5 ,  290
5.6 ,  290
5.7 ,  290
5.8 ,  290
5.9 ,  290
6.0 ,  290
6.1 ,  290
6.2 ,  291
6.3 ,  292
6.4 ,  293
6.5 ,  293
6.6 ,  294
6.7 ,  294
6.8 ,  294
6.9 ,  294
7.0 ,  294
7.1 ,  295
7.2 ,  295
7.3 ,  295
7.4 ,  295
7.5 ,  296
7.6 ,  296
7.7 ,  296
7.8 ,  296
7.9 ,  297
8.0 ,  297
8.1 ,  297
8.2 ,  297
8.3 ,  298
8.4 ,  298
8.5 ,  298
8.6 ,  299
8.7 ,  299
8.8 ,  299
8.9 ,  299
9.0 ,  299
9.1 ,  300
9.2 ,  301
9.3 ,  301
9.4 ,  302
9.5 ,  302
9.6 ,  302
9.7 ,  302
9.8 ,  302
9.9 ,  303
10.0 ,  303
10.1 ,  303
10.2 ,  303
10.3 ,  304
10.4 ,  305
10.5 ,  305
10.6 ,  305
10.7 ,  305
10.8 ,  305
10.9 ,  305
11.0 ,  305
11.1 ,  306
11.2 ,  306
11.3 ,  306
11.4 ,  306
11.5 ,  307
11.6 ,  307
11.7 ,  307
11.8 ,  308
11.9 ,  309
12.0 ,  309
12.1 ,  310
12.2 ,  310
12.3 ,  310
12.4 ,  310
12.5 ,  310
12.6 ,  310
12.7 ,  310
12.8 ,  310
12.9 ,  310
13.0 ,  310
13.1 ,  310
13.2 ,  310
13.3 ,  310
13.4 ,  310
13.5 ,  310
13.6 ,  310
13.7 ,  310
13.8 ,  310
13.9 ,  311
