limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  3
1.5 ,  4
1.6 ,  6
1.7 ,  8
1.8 ,  12
1.9 ,  22
2.0 ,  37
2.1 ,  45
2.2 ,  62
2.3 ,  68
2.4 ,  82
2.5 ,  92
2.6 ,  98
2.7 ,  103
2.8 ,  110
2.9 ,  124
3.0 ,  127
3.1 ,  130
3.2 ,  132
3.3 ,  133
3.4 ,  136
3.5 ,  137
3.6 ,  138
3.7 ,  138
3.8 ,  138
3.9 ,  141
4.0 ,  141
4.1 ,  141
4.2 ,  141
4.3 ,  143
4.4 ,  143
4.5 ,  145
4.6 ,  147
4.7 ,  150
4.8 ,  154
4.9 ,  156
5.0 ,  157
5.1 ,  161
5.2 ,  164
5.3 ,  166
5.4 ,  169
5.5 ,  169
5.6 ,  171
5.7 ,  172
5.8 ,  173
5.9 ,  174
6.0 ,  175
6.1 ,  179
6.2 ,  181
6.3 ,  183
6.4 ,  184
6.5 ,  187
