limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  9
1.4 ,  17
1.5 ,  24
1.6 ,  38
1.7 ,  48
1.8 ,  68
1.9 ,  83
2.0 ,  96
2.1 ,  110
2.2 ,  129
2.3 ,  146
2.4 ,  161
2.5 ,  182
2.6 ,  192
2.7 ,  210
2.8 ,  227
2.9 ,  236
3.0 ,  245
3.1 ,  256
3.2 ,  262
3.3 ,  268
3.4 ,  270
3.5 ,  273
3.6 ,  275
3.7 ,  279
3.8 ,  282
3.9 ,  287
4.0 ,  288
4.1 ,  290
4.2 ,  290
4.3 ,  292
4.4 ,  295
4.5 ,  296
4.6 ,  297
4.7 ,  298
4.8 ,  298
4.9 ,  299
5.0 ,  299
5.1 ,  299
5.2 ,  299
5.3 ,  302
5.4 ,  303
5.5 ,  303
5.6 ,  304
5.7 ,  304
5.8 ,  304
5.9 ,  305
6.0 ,  306
6.1 ,  307
6.2 ,  307
6.3 ,  307
6.4 ,  307
6.5 ,  307
6.6 ,  308
6.7 ,  308
6.8 ,  308
6.9 ,  309
7.0 ,  311
7.1 ,  311
7.2 ,  311
7.3 ,  311
7.4 ,  311
7.5 ,  311
7.6 ,  311
7.7 ,  312
7.8 ,  312
7.9 ,  312
8.0 ,  312
8.1 ,  312
8.2 ,  312
8.3 ,  312
8.4 ,  312
8.5 ,  312
8.6 ,  312
8.7 ,  313
