limit, count
1.0 ,  0
1.1 ,  97
1.2 ,  158
1.3 ,  166
1.4 ,  169
1.5 ,  177
1.6 ,  184
1.7 ,  186
1.8 ,  189
1.9 ,  191
2.0 ,  195
2.1 ,  196
2.2 ,  198
2.3 ,  203
2.4 ,  207
2.5 ,  212
2.6 ,  217
2.7 ,  219
2.8 ,  221
2.9 ,  223
3.0 ,  226
3.1 ,  227
3.2 ,  232
3.3 ,  234
3.4 ,  236
3.5 ,  239
3.6 ,  241
3.7 ,  242
3.8 ,  243
3.9 ,  244
4.0 ,  246
4.1 ,  247
4.2 ,  248
4.3 ,  248
4.4 ,  249
4.5 ,  252
4.6 ,  257
4.7 ,  260
4.8 ,  261
4.9 ,  263
5.0 ,  263
5.1 ,  264
5.2 ,  264
5.3 ,  268
5.4 ,  270
5.5 ,  271
5.6 ,  271
5.7 ,  276
5.8 ,  278
5.9 ,  279
6.0 ,  279
6.1 ,  281
6.2 ,  283
6.3 ,  285
6.4 ,  287
6.5 ,  288
6.6 ,  293
6.7 ,  294
6.8 ,  296
6.9 ,  297
7.0 ,  298
7.1 ,  299
7.2 ,  301
7.3 ,  302
7.4 ,  302
7.5 ,  302
7.6 ,  303
7.7 ,  303
7.8 ,  304
7.9 ,  304
8.0 ,  304
8.1 ,  305
8.2 ,  305
8.3 ,  306
8.4 ,  307
8.5 ,  307
8.6 ,  307
8.7 ,  308
8.8 ,  308
8.9 ,  308
9.0 ,  308
9.1 ,  309
9.2 ,  309
9.3 ,  309
9.4 ,  310
9.5 ,  310
9.6 ,  310
9.7 ,  310
9.8 ,  310
9.9 ,  310
10.0 ,  310
10.1 ,  310
10.2 ,  310
10.3 ,  310
10.4 ,  310
10.5 ,  310
10.6 ,  310
10.7 ,  310
10.8 ,  310
10.9 ,  310
11.0 ,  310
11.1 ,  310
11.2 ,  310
11.3 ,  310
11.4 ,  311
11.5 ,  311
11.6 ,  311
11.7 ,  311
11.8 ,  311
11.9 ,  311
12.0 ,  312
