limit, count
1.0 ,  0
1.1 ,  19
1.2 ,  56
1.3 ,  6
1.4 ,  6
1.5 ,  4
1.6 ,  4
1.7 ,  2
1.8 ,  7
1.9 ,  4
2.0 ,  3
2.1 ,  4
2.2 ,  5
2.3 ,  4
2.4 ,  1
2.5 ,  5
2.6 ,  3
2.7 ,  8
2.8 ,  4
2.9 ,  4
3.0 ,  7
3.1 ,  4
3.2 ,  16
3.3 ,  5
3.4 ,  10
3.5 ,  2
3.6 ,  3
3.7 ,  4
3.8 ,  2
3.9 ,  2
4.0 ,  2
4.1 ,  2
4.2 ,  5
4.3 ,  4
4.4 ,  0
4.5 ,  2
4.6 ,  1
4.7 ,  2
4.8 ,  1
4.9 ,  4
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  3
5.5 ,  2
5.6 ,  2
5.7 ,  1
5.8 ,  3
5.9 ,  1
6.0 ,  3
6.1 ,  0
6.2 ,  0
6.3 ,  2
6.4 ,  1
6.5 ,  4
6.6 ,  3
6.7 ,  0
6.8 ,  1
6.9 ,  1
7.0 ,  6
7.1 ,  6
7.2 ,  5
7.3 ,  1
7.4 ,  2
7.5 ,  2
7.6 ,  6
7.7 ,  4
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  2
9.1 ,  1
9.2 ,  2
9.3 ,  1
9.4 ,  2
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  1
