limit, count
1.0 ,  0
1.1 ,  415
1.2 ,  630
1.3 ,  698
1.4 ,  713
1.5 ,  724
1.6 ,  740
1.7 ,  754
1.8 ,  772
1.9 ,  784
2.0 ,  798
2.1 ,  808
2.2 ,  811
2.3 ,  818
2.4 ,  825
2.5 ,  830
2.6 ,  839
2.7 ,  846
2.8 ,  854
2.9 ,  856
3.0 ,  861
3.1 ,  863
3.2 ,  867
3.3 ,  877
3.4 ,  880
3.5 ,  886
3.6 ,  890
3.7 ,  896
3.8 ,  905
3.9 ,  907
4.0 ,  912
4.1 ,  916
4.2 ,  917
4.3 ,  923
4.4 ,  926
4.5 ,  928
4.6 ,  929
4.7 ,  932
4.8 ,  935
4.9 ,  936
5.0 ,  937
5.1 ,  940
5.2 ,  943
5.3 ,  945
5.4 ,  947
5.5 ,  948
5.6 ,  949
5.7 ,  951
5.8 ,  953
5.9 ,  954
6.0 ,  957
6.1 ,  958
6.2 ,  959
6.3 ,  959
6.4 ,  962
6.5 ,  965
6.6 ,  967
6.7 ,  967
6.8 ,  969
6.9 ,  971
7.0 ,  974
7.1 ,  974
7.2 ,  975
7.3 ,  980
7.4 ,  984
7.5 ,  984
7.6 ,  986
7.7 ,  987
7.8 ,  987
7.9 ,  991
8.0 ,  991
8.1 ,  992
8.2 ,  992
8.3 ,  992
8.4 ,  992
8.5 ,  992
8.6 ,  993
8.7 ,  993
8.8 ,  993
8.9 ,  994
9.0 ,  995
9.1 ,  995
9.2 ,  995
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  996
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  1000
