id, model-name, radio
1 , resnet50 , 2.0387940485402503
2 , googlenet , 4.309365331886986
3 , squeezenetv1 , 1.7547658394476793
4 , vgg19 , 1.4363633750396776
5 , resnet50 , 2.9873798330531884
6 , googlenet , 5.04886886358046
7 , googlenet , 1.2688554209500937
8 , resnet50 , 1.1363068272864238
9 , vgg19 , 1.0827486154388586
10 , squeezenetv1 , 1.6318083374303411
11 , googlenet , 1.221083221482756
12 , resnet50 , 1.1051520774281582
13 , googlenet , 1.9063467893464503
14 , vgg19 , 1.3742487665158496
16 , squeezenetv1 , 4.025599091620002
15 , resnet50 , 3.237093821392756
17 , googlenet , 1.248770689741559
18 , resnet50 , 1.3375460315359644
19 , vgg19 , 1.0264878038521263
20 , squeezenetv1 , 1.9161219788950208
21 , googlenet , 3.0560555089083126
22 , resnet50 , 1.5584286143197092
23 , googlenet , 1.1626446811519973
24 , resnet50 , 1.1544717780845624
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.1330338037555343
27 , resnet50 , 1.7486844067923275
28 , googlenet , 3.7525530121956536
29 , vgg19 , 1.2105752594435706
30 , googlenet , 6.8414023925111715
31 , resnet50 , 3.6674531672587327
32 , squeezenetv1 , 1.1482842822159216
33 , resnet50 , 1.8251984556830736
34 , googlenet , 3.9199255558341526
35 , vgg19 , 1.0
36 , resnet50 , 1.096967294406741
37 , googlenet , 3.7336030372423195
38 , squeezenetv1 , 3.9336874290815094
39 , resnet50 , 1.0405717070688667
40 , googlenet , 1.9568424687560568
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.076388937585495
43 , resnet50 , 1.8166441412655379
44 , googlenet , 3.910734527962067
45 , googlenet , 1.1410847451684392
46 , resnet50 , 1.0359776935580576
47 , vgg19 , 1.1642979532214317
48 , squeezenetv1 , 1.1037581833023362
49 , googlenet , 1.7558816377586628
50 , resnet50 , 1.8027564483933642
51 , vgg19 , 1.0
52 , googlenet , 1.3421589868615658
53 , resnet50 , 1.103251040333108
54 , squeezenetv1 , 2.1612200486654403
56 , googlenet , 4.2974507158563195
55 , resnet50 , 1.999824147773883
57 , vgg19 , 1.0087134192503024
58 , squeezenetv1 , 1.0950435685288509
59 , resnet50 , 1.0819707051946204
60 , googlenet , 2.6396094862852597
62 , vgg19 , 1.2462304849413066
61 , resnet50 , 3.6094203211649836
63 , googlenet , 7.288826633246583
64 , squeezenetv1 , 1.112336577436304
65 , resnet50 , 1.087198431309512
66 , googlenet , 2.5997804723880127
