limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  10
1.3 ,  17
1.4 ,  27
1.5 ,  50
1.6 ,  68
1.7 ,  85
1.8 ,  112
1.9 ,  125
2.0 ,  153
2.1 ,  187
2.2 ,  210
2.3 ,  230
2.4 ,  253
2.5 ,  281
2.6 ,  305
2.7 ,  330
2.8 ,  355
2.9 ,  374
3.0 ,  394
3.1 ,  408
3.2 ,  422
3.3 ,  441
3.4 ,  457
3.5 ,  477
3.6 ,  493
3.7 ,  503
3.8 ,  514
3.9 ,  530
4.0 ,  541
4.1 ,  554
4.2 ,  559
4.3 ,  566
4.4 ,  570
4.5 ,  580
4.6 ,  588
4.7 ,  593
4.8 ,  596
4.9 ,  601
5.0 ,  605
5.1 ,  610
5.2 ,  617
5.3 ,  626
5.4 ,  635
5.5 ,  640
5.6 ,  648
5.7 ,  655
5.8 ,  659
5.9 ,  663
6.0 ,  665
6.1 ,  669
6.2 ,  673
6.3 ,  683
6.4 ,  691
6.5 ,  697
6.6 ,  703
6.7 ,  711
6.8 ,  714
6.9 ,  720
7.0 ,  729
7.1 ,  740
7.2 ,  743
7.3 ,  754
7.4 ,  758
7.5 ,  765
7.6 ,  769
7.7 ,  772
7.8 ,  772
7.9 ,  772
8.0 ,  774
8.1 ,  777
8.2 ,  778
8.3 ,  778
8.4 ,  778
8.5 ,  781
8.6 ,  783
8.7 ,  784
8.8 ,  785
8.9 ,  786
9.0 ,  789
9.1 ,  792
9.2 ,  796
9.3 ,  798
9.4 ,  799
9.5 ,  801
9.6 ,  802
9.7 ,  803
9.8 ,  803
9.9 ,  804
10.0 ,  805
10.1 ,  805
10.2 ,  805
10.3 ,  806
10.4 ,  806
10.5 ,  806
10.6 ,  807
10.7 ,  810
10.8 ,  810
10.9 ,  810
11.0 ,  813
11.1 ,  813
11.2 ,  814
11.3 ,  816
11.4 ,  818
11.5 ,  820
11.6 ,  822
11.7 ,  823
11.8 ,  823
11.9 ,  825
12.0 ,  825
12.1 ,  826
12.2 ,  827
12.3 ,  828
12.4 ,  830
12.5 ,  831
12.6 ,  832
12.7 ,  832
12.8 ,  832
12.9 ,  832
13.0 ,  838
13.1 ,  838
13.2 ,  840
13.3 ,  843
13.4 ,  846
13.5 ,  846
13.6 ,  849
13.7 ,  849
13.8 ,  849
13.9 ,  852
14.0 ,  854
14.1 ,  857
14.2 ,  859
14.3 ,  860
14.4 ,  864
14.5 ,  866
14.6 ,  866
14.7 ,  869
14.8 ,  872
14.9 ,  872
15.0 ,  873
15.1 ,  873
15.2 ,  875
15.3 ,  876
15.4 ,  876
15.5 ,  877
15.6 ,  877
15.7 ,  877
15.8 ,  878
15.9 ,  878
16.0 ,  879
16.1 ,  881
16.2 ,  881
16.3 ,  881
16.4 ,  881
16.5 ,  882
16.6 ,  883
16.7 ,  883
16.8 ,  883
16.9 ,  883
17.0 ,  885
17.1 ,  885
17.2 ,  885
17.3 ,  885
17.4 ,  885
17.5 ,  885
17.6 ,  885
17.7 ,  885
17.8 ,  885
17.9 ,  886
18.0 ,  886
18.1 ,  886
18.2 ,  887
18.3 ,  887
18.4 ,  889
18.5 ,  889
18.6 ,  889
18.7 ,  891
18.8 ,  892
18.9 ,  893
19.0 ,  895
19.1 ,  895
19.2 ,  895
19.3 ,  895
19.4 ,  895
19.5 ,  896
19.6 ,  896
19.7 ,  896
19.8 ,  896
19.9 ,  896
20.0 ,  896
20.1 ,  896
