limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  41
1.3 ,  5
1.4 ,  3
1.5 ,  6
1.6 ,  6
1.7 ,  6
1.8 ,  0
1.9 ,  5
2.0 ,  1
2.1 ,  2
2.2 ,  3
2.3 ,  6
2.4 ,  3
2.5 ,  2
2.6 ,  3
2.7 ,  2
2.8 ,  4
2.9 ,  5
3.0 ,  2
3.1 ,  2
3.2 ,  3
3.3 ,  2
3.4 ,  6
3.5 ,  4
3.6 ,  5
3.7 ,  4
3.8 ,  4
3.9 ,  6
4.0 ,  4
4.1 ,  3
4.2 ,  1
4.3 ,  3
4.4 ,  3
4.5 ,  0
4.6 ,  1
4.7 ,  2
4.8 ,  0
4.9 ,  1
5.0 ,  1
5.1 ,  3
5.2 ,  2
5.3 ,  0
5.4 ,  4
5.5 ,  1
5.6 ,  3
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  2
6.1 ,  1
6.2 ,  4
6.3 ,  2
6.4 ,  0
6.5 ,  3
6.6 ,  0
6.7 ,  3
6.8 ,  1
6.9 ,  1
7.0 ,  5
7.1 ,  2
7.2 ,  1
7.3 ,  2
7.4 ,  3
7.5 ,  1
7.6 ,  3
7.7 ,  2
7.8 ,  1
7.9 ,  1
8.0 ,  3
8.1 ,  1
8.2 ,  3
8.3 ,  2
8.4 ,  1
8.5 ,  1
8.6 ,  2
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  1
