limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  10
1.4 ,  11
1.5 ,  12
1.6 ,  13
1.7 ,  13
1.8 ,  14
1.9 ,  14
2.0 ,  15
2.1 ,  15
2.2 ,  15
2.3 ,  16
2.4 ,  17
2.5 ,  18
2.6 ,  19
2.7 ,  20
2.8 ,  23
2.9 ,  25
3.0 ,  25
3.1 ,  25
3.2 ,  26
3.3 ,  26
3.4 ,  27
3.5 ,  29
3.6 ,  32
3.7 ,  32
3.8 ,  34
3.9 ,  39
4.0 ,  40
4.1 ,  43
4.2 ,  45
4.3 ,  46
4.4 ,  46
4.5 ,  47
4.6 ,  51
4.7 ,  52
4.8 ,  53
4.9 ,  55
5.0 ,  56
5.1 ,  61
5.2 ,  63
5.3 ,  66
5.4 ,  67
5.5 ,  67
5.6 ,  70
5.7 ,  73
5.8 ,  73
5.9 ,  76
6.0 ,  78
6.1 ,  79
6.2 ,  82
6.3 ,  82
6.4 ,  85
6.5 ,  89
6.6 ,  93
6.7 ,  96
6.8 ,  102
6.9 ,  106
7.0 ,  112
7.1 ,  116
7.2 ,  116
7.3 ,  120
7.4 ,  123
7.5 ,  124
7.6 ,  126
7.7 ,  129
7.8 ,  132
7.9 ,  135
8.0 ,  136
8.1 ,  138
8.2 ,  140
8.3 ,  144
8.4 ,  145
8.5 ,  146
8.6 ,  148
8.7 ,  151
8.8 ,  152
8.9 ,  154
9.0 ,  155
9.1 ,  158
9.2 ,  159
9.3 ,  160
9.4 ,  164
9.5 ,  164
9.6 ,  164
9.7 ,  165
9.8 ,  167
9.9 ,  168
10.0 ,  168
10.1 ,  169
10.2 ,  171
10.3 ,  171
10.4 ,  171
10.5 ,  173
10.6 ,  175
10.7 ,  176
10.8 ,  176
10.9 ,  177
11.0 ,  178
11.1 ,  179
11.2 ,  180
11.3 ,  181
11.4 ,  181
11.5 ,  181
11.6 ,  181
11.7 ,  181
11.8 ,  181
11.9 ,  181
12.0 ,  181
12.1 ,  182
12.2 ,  183
12.3 ,  185
12.4 ,  185
12.5 ,  185
12.6 ,  186
12.7 ,  186
12.8 ,  186
12.9 ,  186
13.0 ,  186
13.1 ,  186
13.2 ,  186
13.3 ,  186
13.4 ,  186
13.5 ,  186
13.6 ,  186
13.7 ,  186
13.8 ,  186
13.9 ,  186
14.0 ,  186
14.1 ,  186
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  186
15.1 ,  186
15.2 ,  186
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  187
