limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  1
1.3 ,  10
1.4 ,  13
1.5 ,  19
1.6 ,  28
1.7 ,  44
1.8 ,  71
1.9 ,  103
2.0 ,  130
2.1 ,  158
2.2 ,  203
2.3 ,  230
2.4 ,  253
2.5 ,  284
2.6 ,  306
2.7 ,  344
2.8 ,  367
2.9 ,  406
3.0 ,  448
3.1 ,  474
3.2 ,  507
3.3 ,  536
3.4 ,  560
3.5 ,  587
3.6 ,  621
3.7 ,  644
3.8 ,  669
3.9 ,  691
4.0 ,  720
4.1 ,  730
4.2 ,  741
4.3 ,  756
4.4 ,  766
4.5 ,  779
4.6 ,  790
4.7 ,  803
4.8 ,  805
4.9 ,  813
5.0 ,  815
5.1 ,  818
5.2 ,  828
5.3 ,  832
5.4 ,  835
5.5 ,  838
5.6 ,  841
5.7 ,  845
5.8 ,  848
5.9 ,  849
6.0 ,  850
6.1 ,  853
6.2 ,  855
6.3 ,  856
6.4 ,  857
6.5 ,  858
6.6 ,  858
6.7 ,  859
6.8 ,  862
6.9 ,  862
7.0 ,  866
7.1 ,  868
7.2 ,  871
7.3 ,  872
7.4 ,  872
7.5 ,  873
7.6 ,  875
7.7 ,  876
7.8 ,  876
7.9 ,  878
8.0 ,  880
8.1 ,  881
8.2 ,  884
8.3 ,  888
8.4 ,  892
8.5 ,  893
8.6 ,  894
8.7 ,  895
8.8 ,  897
8.9 ,  899
9.0 ,  903
9.1 ,  906
9.2 ,  909
9.3 ,  913
9.4 ,  913
9.5 ,  914
9.6 ,  918
9.7 ,  919
9.8 ,  922
9.9 ,  924
10.0 ,  926
10.1 ,  929
10.2 ,  932
10.3 ,  935
10.4 ,  936
10.5 ,  937
10.6 ,  938
10.7 ,  940
10.8 ,  941
10.9 ,  944
11.0 ,  945
11.1 ,  948
11.2 ,  949
11.3 ,  950
11.4 ,  951
11.5 ,  952
11.6 ,  952
11.7 ,  952
11.8 ,  953
11.9 ,  954
12.0 ,  954
12.1 ,  954
12.2 ,  956
12.3 ,  958
12.4 ,  958
12.5 ,  958
12.6 ,  958
12.7 ,  958
12.8 ,  959
12.9 ,  959
13.0 ,  960
13.1 ,  960
13.2 ,  962
13.3 ,  963
13.4 ,  964
13.5 ,  964
13.6 ,  964
13.7 ,  964
13.8 ,  964
13.9 ,  965
14.0 ,  965
14.1 ,  965
14.2 ,  965
14.3 ,  966
14.4 ,  966
14.5 ,  968
14.6 ,  968
14.7 ,  968
14.8 ,  968
14.9 ,  970
15.0 ,  970
15.1 ,  970
15.2 ,  970
15.3 ,  971
15.4 ,  971
15.5 ,  971
15.6 ,  972
15.7 ,  972
15.8 ,  972
15.9 ,  972
16.0 ,  972
16.1 ,  973
16.2 ,  973
16.3 ,  973
16.4 ,  973
16.5 ,  974
16.6 ,  974
16.7 ,  974
16.8 ,  974
16.9 ,  974
17.0 ,  974
17.1 ,  974
17.2 ,  974
17.3 ,  976
17.4 ,  976
17.5 ,  977
17.6 ,  979
17.7 ,  979
17.8 ,  980
17.9 ,  980
18.0 ,  980
18.1 ,  981
18.2 ,  982
18.3 ,  984
18.4 ,  984
18.5 ,  986
18.6 ,  987
18.7 ,  987
18.8 ,  988
18.9 ,  989
19.0 ,  990
19.1 ,  993
19.2 ,  996
19.3 ,  999
19.4 ,  1000
