id, model-name, radio
1 , gpt128v2 , 2.0765713201357565
2 , yolov2 , 4.389457348617967
5 , googlenet , 2.0539100889733515
3 , resnet50 , 3.7771133887800277
6 , yolov2 , 3.1878110049852397
9 , gpt128v2 , 1.9280507309125174
7 , googlenet , 4.376396643300884
8 , resnet50 , 3.381032995679818
4 , vgg19 , 4.388014887710813
12 , yolov2 , 1.6371277069491976
13 , googlenet , 1.8777004239027
15 , gpt128v2 , 2.20007625941178
11 , resnet50 , 3.679584126408428
10 , vgg19 , 4.344379329479674
18 , yolov2 , 3.264993361055917
19 , googlenet , 2.9132382034721824
16 , resnet50 , 2.863180488194812
20 , gpt128v2 , 2.9586887743528445
14 , vgg19 , 4.121326447801209
17 , vgg19 , 3.009236905851542
23 , yolov2 , 2.320279019669022
21 , googlenet , 4.164921703562108
24 , resnet50 , 2.430429252315765
25 , gpt128v2 , 3.5750703974977536
26 , yolov2 , 3.0173230845102617
22 , vgg19 , 2.9917695094058363
27 , googlenet , 3.460200197000887
29 , resnet50 , 2.142968665127323
30 , gpt128v2 , 3.119788622106668
31 , yolov2 , 4.06391869859521
32 , googlenet , 1.6055038862851636
28 , vgg19 , 3.082171468042135
34 , resnet50 , 1.9055546685539604
35 , gpt128v2 , 4.622861900939651
36 , yolov2 , 3.68160777355537
33 , vgg19 , 3.1243979084035844
38 , googlenet , 2.8730685087567394
39 , resnet50 , 2.4968604749797874
40 , gpt128v2 , 1.8884548648978772
41 , yolov2 , 4.518094935878064
37 , vgg19 , 3.00785031202627
43 , googlenet , 3.328947938423024
44 , resnet50 , 2.7452536143070922
45 , gpt128v2 , 3.055605843810255
46 , yolov2 , 3.446629636884313
48 , googlenet , 1.907010235916636
49 , resnet50 , 2.16052385581932
42 , vgg19 , 4.123630043252991
50 , gpt128v2 , 2.3711821217620423
51 , yolov2 , 3.974043875507633
53 , googlenet , 2.9307540211734193
54 , resnet50 , 2.0938139185928124
47 , vgg19 , 4.341472021382826
55 , gpt128v2 , 2.51498550607676
58 , yolov2 , 1.8144761286307172
57 , googlenet , 2.8812425421689363
59 , resnet50 , 2.049061841680349
52 , vgg19 , 4.41275140758214
60 , gpt128v2 , 2.902225182564541
62 , yolov2 , 3.4929392468121003
63 , googlenet , 2.5963177872646557
64 , resnet50 , 2.5050531098996394
56 , vgg19 , 4.867781470355968
65 , gpt128v2 , 1.8398533267316366
68 , yolov2 , 1.7736549850966234
67 , googlenet , 2.4055117930477286
69 , resnet50 , 2.2196545002409787
61 , vgg19 , 5.135006733324187
