id, model-name, radio
942 , googlenet , 1.0898369703513109
863 , yolov2 , 1.206106029273511
283 , googlenet , 1.2320657085378002
734 , gpt128v2 , 1.241768782117836
104 , yolov2 , 1.2429821637927898
448 , googlenet , 1.2574053234784632
747 , googlenet , 1.2785412134430554
691 , yolov2 , 1.2827740358605213
947 , googlenet , 1.2860145517840051
120 , googlenet , 1.290685555291378
288 , googlenet , 1.3400802146630355
714 , gpt128v2 , 1.3628437535444131
311 , googlenet , 1.3870227753738869
621 , googlenet , 1.4151649478738326
281 , yolov2 , 1.4464009644155051
559 , googlenet , 1.4595383675653464
985 , resnet50 , 1.4642207887048106
546 , yolov2 , 1.4752158219102738
124 , yolov2 , 1.492538988206111
423 , googlenet , 1.5007591048876598
410 , resnet50 , 1.5235185343058084
585 , googlenet , 1.5277335265107623
380 , resnet50 , 1.528590033839052
738 , googlenet , 1.5665019424465638
575 , googlenet , 1.5767779497096492
526 , yolov2 , 1.5825853974308697
351 , gpt128v2 , 1.5869824884179484
461 , resnet50 , 1.5994799454136148
694 , googlenet , 1.6016503974818632
32 , googlenet , 1.6055038862851636
814 , yolov2 , 1.608655858157641
757 , googlenet , 1.6198669102543473
535 , yolov2 , 1.6314676544183226
635 , yolov2 , 1.633697292774776
12 , yolov2 , 1.6371277069491976
508 , googlenet , 1.6384337705624548
450 , yolov2 , 1.66011092577591
492 , googlenet , 1.6640069134059159
540 , yolov2 , 1.6726316430844776
813 , googlenet , 1.6734655173277815
521 , yolov2 , 1.6748614450120818
689 , googlenet , 1.676034435621413
679 , googlenet , 1.6795376882519428
193 , googlenet , 1.6852595116404807
842 , googlenet , 1.7035927326829372
367 , yolov2 , 1.7071065531101215
421 , gpt128v2 , 1.7100586900285297
405 , resnet50 , 1.7135055595157638
164 , yolov2 , 1.7201418652590823
534 , resnet50 , 1.7219766964011807
728 , gpt128v2 , 1.7237814307650698
775 , yolov2 , 1.7256303316527761
629 , yolov2 , 1.73266258256765
376 , gpt128v2 , 1.7372183009501208
1000 , resnet50 , 1.7402564173974864
653 , gpt128v2 , 1.7505123040212185
447 , gpt128v2 , 1.7512270485617316
218 , googlenet , 1.752170100076228
463 , googlenet , 1.7542719625642633
352 , googlenet , 1.7549726576355105
908 , googlenet , 1.7580087430975913
155 , googlenet , 1.7620957598036895
228 , yolov2 , 1.7623348800348733
804 , yolov2 , 1.7630210610124482
867 , googlenet , 1.7691020423390431
553 , googlenet , 1.7728388228723708
68 , yolov2 , 1.7736549850966234
600 , googlenet , 1.7944416572797062
408 , googlenet , 1.7958429360593475
462 , gpt128v2 , 1.796111860587871
707 , resnet50 , 1.7994985689038312
596 , gpt128v2 , 1.8081193780154776
897 , googlenet , 1.8088046812488898
58 , yolov2 , 1.8144761286307172
204 , yolov2 , 1.814647551196748
356 , gpt128v2 , 1.8202697625570379
876 , resnet50 , 1.8237414209170284
724 , gpt128v2 , 1.8291322949475208
940 , resnet50 , 1.8315996408812822
882 , googlenet , 1.8329765453127096
230 , gpt128v2 , 1.834707247834091
732 , resnet50 , 1.8355007943683925
65 , gpt128v2 , 1.8398533267316366
594 , yolov2 , 1.8441484260979406
321 , gpt128v2 , 1.844856402191647
920 , resnet50 , 1.8572915535030976
795 , resnet50 , 1.8583504987630048
674 , googlenet , 1.860184606201463
524 , googlenet , 1.861469065348279
943 , yolov2 , 1.8619861872341714
872 , googlenet , 1.8625199965922967
458 , googlenet , 1.8649722066159558
835 , resnet50 , 1.8678246679182957
608 , yolov2 , 1.8690184381490451
442 , gpt128v2 , 1.87301662820524
126 , gpt128v2 , 1.8738743761832888
441 , resnet50 , 1.8752368595438054
13 , googlenet , 1.8777004239027
333 , googlenet , 1.8787514665095708
684 , googlenet , 1.8806196897319551
40 , gpt128v2 , 1.8884548648978772
656 , googlenet , 1.8921802675047092
887 , googlenet , 1.893231087385874
922 , yolov2 , 1.9033217620375076
825 , resnet50 , 1.9048301382496513
34 , resnet50 , 1.9055546685539604
977 , gpt128v2 , 1.9063230694399609
48 , googlenet , 1.907010235916636
515 , resnet50 , 1.9097343240066356
970 , resnet50 , 1.9134126759212942
874 , gpt128v2 , 1.9179015765549614
954 , yolov2 , 1.918929721246134
274 , gpt128v2 , 1.927335986372004
9 , gpt128v2 , 1.9280507309125174
833 , googlenet , 1.9283796537840263
688 , resnet50 , 1.9412781794560368
715 , googlenet , 1.9440272482628786
950 , resnet50 , 1.9474086242491875
121 , gpt128v2 , 1.9486349101791183
852 , gpt128v2 , 1.949206651282096
589 , resnet50 , 1.954151985963501
431 , yolov2 , 1.9558058557654128
641 , yolov2 , 1.9611228995930758
818 , googlenet , 1.9611927184284919
611 , googlenet , 1.9669145418170297
650 , yolov2 , 1.9681551505079498
878 , yolov2 , 1.9720999959516141
403 , googlenet , 1.9906194614381065
823 , googlenet , 1.992954740466087
829 , yolov2 , 1.9962838270251437
370 , resnet50 , 2.0060932403321017
495 , resnet50 , 2.0088799607631125
477 , gpt128v2 , 2.0151046528874423
616 , googlenet , 2.0229652475512703
952 , googlenet , 2.023432303356866
278 , googlenet , 2.025884736106231
917 , googlenet , 2.0292710577410826
844 , yolov2 , 2.0328169528412103
918 , yolov2 , 2.034875168631633
770 , yolov2 , 2.0422502646785685
59 , resnet50 , 2.049061841680349
730 , yolov2 , 2.049454101730624
5 , googlenet , 2.0539100889733515
626 , googlenet , 2.0568293548026064
483 , googlenet , 2.0572964106082026
762 , googlenet , 2.058230522219395
655 , yolov2 , 2.060088025814799
903 , googlenet , 2.0648866799448307
169 , yolov2 , 2.065405069642462
610 , resnet50 , 2.067898991801625
206 , gpt128v2 , 2.071425241238211
1 , gpt128v2 , 2.0765713201357565
208 , resnet50 , 2.076983258205125
978 , googlenet , 2.0807676909636283
267 , googlenet , 2.0866062226221387
54 , resnet50 , 2.0938139185928124
840 , resnet50 , 2.0943154347277493
570 , googlenet , 2.095597659375555
529 , googlenet , 2.1073918764139603
480 , resnet50 , 2.108081085315782
91 , gpt128v2 , 2.1120217223448527
846 , resnet50 , 2.1127067691072012
574 , yolov2 , 2.113944317926703
231 , resnet50 , 2.1191157158659166
645 , yolov2 , 2.1194329478915472
80 , googlenet , 2.122455484091538
504 , resnet50 , 2.1265838204814598
930 , resnet50 , 2.1271967374026226
979 , yolov2 , 2.127665647482088
453 , googlenet , 2.131797268380578
99 , yolov2 , 2.1345263122597804
959 , yolov2 , 2.139671933521413
912 , googlenet , 2.1403216493283983
555 , yolov2 , 2.1420731580150476
297 , yolov2 , 2.1425875892842905
29 , resnet50 , 2.142968665127323
933 , yolov2 , 2.1434451928278957
268 , yolov2 , 2.1461894260247427
774 , resnet50 , 2.1476500493118555
233 , yolov2 , 2.1504774437427696
901 , resnet50 , 2.151216787843368
437 , gpt128v2 , 2.152618339775077
893 , yolov2 , 2.1532216769396166
960 , resnet50 , 2.155117941330478
49 , resnet50 , 2.16052385581932
411 , gpt128v2 , 2.1619097461545844
661 , googlenet , 2.1642599854894202
293 , googlenet , 2.168697349731142
71 , gpt128v2 , 2.170343540879625
906 , resnet50 , 2.171391597787036
223 , googlenet , 2.172200379635966
481 , yolov2 , 2.174489852250269
692 , resnet50 , 2.1779678583220106
937 , googlenet , 2.179089953901347
261 , googlenet , 2.1799073572425667
433 , googlenet , 2.1858628198967556
500 , resnet50 , 2.1867731975661053
115 , gpt128v2 , 2.190212975605713
189 , yolov2 , 2.1909554150025006
975 , resnet50 , 2.1912317801781858
446 , resnet50 , 2.194129688798502
550 , yolov2 , 2.1971300623737693
916 , resnet50 , 2.1978080407131606
15 , gpt128v2 , 2.20007625941178
436 , resnet50 , 2.200093032412314
276 , yolov2 , 2.2019325113610386
510 , resnet50 , 2.202489424897693
516 , yolov2 , 2.207935572595126
850 , resnet50 , 2.2150288164495593
69 , resnet50 , 2.2196545002409787
522 , gpt128v2 , 2.2199456941378677
