id, model-name, radio
1 , squeezenetv1 , 1.2684453570625662
3 , vgg19 , 1.6989729017374489
2 , resnet50 , 5.041273066753214
4 , googlenet , 11.034677071330377
5 , googlenet , 10.661237437213876
7 , squeezenetv1 , 12.498469694514009
6 , resnet50 , 5.02139809770586
8 , vgg19 , 1.8073443886149174
9 , vgg19 , 1.5478897750325482
10 , googlenet , 9.717023993308745
11 , resnet50 , 4.6124207711083365
12 , squeezenetv1 , 8.747133095274195
13 , googlenet , 3.586518056154931
14 , vgg19 , 1.1021281796553393
16 , squeezenetv1 , 4.574489331778803
15 , resnet50 , 3.0283775076457977
17 , googlenet , 1.1262682908382309
18 , vgg19 , 1.0
19 , resnet50 , 2.440738314495508
20 , squeezenetv1 , 2.4647995754670124
21 , vgg19 , 1.206576589355972
22 , googlenet , 7.045096120051074
23 , resnet50 , 2.9616316927527073
24 , squeezenetv1 , 4.270638211105825
26 , vgg19 , 1.1375840818878595
25 , googlenet , 6.845197111727047
28 , squeezenetv1 , 3.340170911125169
27 , resnet50 , 3.3675799931420185
29 , vgg19 , 1.0
30 , googlenet , 8.828557954540399
31 , resnet50 , 2.9385152480615764
32 , squeezenetv1 , 3.1717301287715207
33 , vgg19 , 1.1937946860721589
34 , googlenet , 6.991214169087649
35 , resnet50 , 2.6077089750865534
36 , squeezenetv1 , 1.0638220255242616
37 , vgg19 , 1.0
38 , googlenet , 6.44586579229527
39 , resnet50 , 2.2484721834663053
40 , squeezenetv1 , 1.0952076656436747
41 , vgg19 , 1.0
42 , googlenet , 8.181627523123534
43 , resnet50 , 3.2370111648462676
44 , squeezenetv1 , 1.106309046421532
45 , vgg19 , 1.0
46 , googlenet , 7.316953699543091
47 , resnet50 , 2.6354488303472667
48 , squeezenetv1 , 1.0273653205694597
49 , vgg19 , 1.20655542833014
50 , googlenet , 7.073553082915501
51 , resnet50 , 4.166882275138844
52 , squeezenetv1 , 2.507698058754947
53 , googlenet , 1.1495938088098554
54 , vgg19 , 1.0
55 , resnet50 , 3.402972487899454
56 , squeezenetv1 , 1.065740789150359
57 , resnet50 , 1.7709953205376472
58 , googlenet , 3.453912871322368
59 , vgg19 , 1.2820020486769572
60 , squeezenetv1 , 1.0592992068761795
61 , googlenet , 1.1764179987631855
62 , resnet50 , 1.1215523972171961
63 , vgg19 , 1.2465673074702686
64 , squeezenetv1 , 1.0732787984461674
65 , googlenet , 1.1451619648442193
66 , resnet50 , 1.042105836105599
67 , vgg19 , 1.2424754248478236
68 , squeezenetv1 , 1.0778016170942495
69 , googlenet , 1.1190374870423676
70 , resnet50 , 1.008945479454082
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.0810909635121217
73 , googlenet , 1.1207868230332205
74 , resnet50 , 1.0040564057305803
75 , vgg19 , 1.0
76 , squeezenetv1 , 2.8389603124395486
77 , googlenet , 3.553745812404625
78 , resnet50 , 1.7659999207368995
79 , vgg19 , 1.1756976641365429
80 , squeezenetv1 , 1.0609438800851156
81 , googlenet , 1.130700134803867
82 , resnet50 , 1.0223903054943824
83 , vgg19 , 1.0782730253484147
84 , squeezenetv1 , 2.53332714658413
85 , resnet50 , 1.820788967873814
86 , googlenet , 3.9470122925110447
87 , vgg19 , 1.0
88 , squeezenetv1 , 1.0714970800286507
89 , resnet50 , 1.796715892565861
90 , googlenet , 3.8351669032037052
