limit, count
1.0 ,  0
1.1 ,  372
1.2 ,  551
1.3 ,  604
1.4 ,  612
1.5 ,  621
1.6 ,  628
1.7 ,  649
1.8 ,  665
1.9 ,  687
2.0 ,  695
2.1 ,  703
2.2 ,  711
2.3 ,  724
2.4 ,  733
2.5 ,  747
2.6 ,  755
2.7 ,  766
2.8 ,  772
2.9 ,  780
3.0 ,  791
3.1 ,  798
3.2 ,  803
3.3 ,  813
3.4 ,  821
3.5 ,  829
3.6 ,  837
3.7 ,  849
3.8 ,  859
3.9 ,  872
4.0 ,  883
4.1 ,  889
4.2 ,  895
4.3 ,  900
4.4 ,  905
4.5 ,  905
4.6 ,  908
4.7 ,  914
4.8 ,  915
4.9 ,  919
5.0 ,  921
5.1 ,  925
5.2 ,  930
5.3 ,  933
5.4 ,  936
5.5 ,  939
5.6 ,  942
5.7 ,  942
5.8 ,  947
5.9 ,  949
6.0 ,  950
6.1 ,  953
6.2 ,  956
6.3 ,  959
6.4 ,  960
6.5 ,  963
6.6 ,  964
6.7 ,  966
6.8 ,  969
6.9 ,  973
7.0 ,  976
7.1 ,  978
7.2 ,  979
7.3 ,  981
7.4 ,  982
7.5 ,  983
7.6 ,  987
7.7 ,  989
7.8 ,  989
7.9 ,  989
8.0 ,  989
8.1 ,  991
8.2 ,  993
8.3 ,  993
8.4 ,  993
8.5 ,  993
8.6 ,  994
8.7 ,  994
8.8 ,  995
8.9 ,  996
9.0 ,  996
9.1 ,  996
9.2 ,  996
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  996
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  1000
