id, model-name, radio
18 , vgg19 , 1.0
29 , vgg19 , 1.0
37 , vgg19 , 1.0
41 , vgg19 , 1.0
45 , vgg19 , 1.0
54 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
87 , vgg19 , 1.0
117 , vgg19 , 1.0
121 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
264 , vgg19 , 1.0
268 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
313 , vgg19 , 1.0
329 , vgg19 , 1.0
333 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
358 , vgg19 , 1.0
362 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
374 , vgg19 , 1.0
378 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
390 , vgg19 , 1.0
394 , vgg19 , 1.0
398 , vgg19 , 1.0
402 , vgg19 , 1.0
406 , vgg19 , 1.0
410 , vgg19 , 1.0
414 , vgg19 , 1.0
418 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
454 , vgg19 , 1.0
458 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
474 , vgg19 , 1.0
478 , vgg19 , 1.0
482 , vgg19 , 1.0
486 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
505 , vgg19 , 1.0
509 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
521 , vgg19 , 1.0
525 , vgg19 , 1.0
529 , vgg19 , 1.0
533 , vgg19 , 1.0
537 , vgg19 , 1.0
558 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
594 , vgg19 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
606 , vgg19 , 1.0
610 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
622 , vgg19 , 1.0
626 , vgg19 , 1.0
630 , vgg19 , 1.0
634 , vgg19 , 1.0
638 , vgg19 , 1.0
642 , vgg19 , 1.0
646 , vgg19 , 1.0
650 , vgg19 , 1.0
654 , vgg19 , 1.0
686 , vgg19 , 1.0
690 , vgg19 , 1.0
694 , vgg19 , 1.0
698 , vgg19 , 1.0
706 , vgg19 , 1.0
710 , vgg19 , 1.0
714 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
738 , vgg19 , 1.0
742 , vgg19 , 1.0
746 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , vgg19 , 1.0
758 , vgg19 , 1.0
762 , vgg19 , 1.0
766 , vgg19 , 1.0
770 , vgg19 , 1.0
774 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
801 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
862 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
874 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
890 , vgg19 , 1.0
894 , vgg19 , 1.0
898 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
910 , vgg19 , 1.0
914 , vgg19 , 1.0
918 , vgg19 , 1.0
922 , vgg19 , 1.0
926 , vgg19 , 1.0
930 , vgg19 , 1.0
934 , vgg19 , 1.0
939 , vgg19 , 1.0
943 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
955 , vgg19 , 1.0
959 , vgg19 , 1.0
963 , vgg19 , 1.0
967 , vgg19 , 1.0
971 , vgg19 , 1.0
975 , vgg19 , 1.0
979 , vgg19 , 1.0
983 , vgg19 , 1.0
987 , vgg19 , 1.0
991 , vgg19 , 1.0
995 , vgg19 , 1.0
999 , vgg19 , 1.0
74 , resnet50 , 1.0040564057305803
70 , resnet50 , 1.008945479454082
352 , resnet50 , 1.0099551210703317
585 , resnet50 , 1.0112837409183189
129 , resnet50 , 1.0125591470479511
561 , resnet50 , 1.0148973071527245
601 , resnet50 , 1.0148973071527245
93 , resnet50 , 1.0153225101022443
725 , resnet50 , 1.0160664885645747
308 , resnet50 , 1.0162790393596028
481 , resnet50 , 1.0163852640773852
625 , resnet50 , 1.0171292425397154
125 , resnet50 , 1.0173950070530984
998 , resnet50 , 1.0177669962842635
577 , resnet50 , 1.0180858731565374
312 , resnet50 , 1.018245210233211
137 , resnet50 , 1.0196800547989804
637 , resnet50 , 1.0201583701073913
641 , resnet50 , 1.0204771456202018
332 , resnet50 , 1.0205834716974478
565 , resnet50 , 1.0206365840563387
151 , squeezenetv1 , 1.0211978940654263
597 , resnet50 , 1.0217525517498343
82 , resnet50 , 1.0223903054943824
465 , resnet50 , 1.0223903054943824
609 , resnet50 , 1.0224965302121647
