id, model-name, radio
1 , vgg19 , 1.1522059740834518
3 , googlenet , 4.541904823955896
2 , squeezenetv1 , 5.817519038043786
4 , resnet50 , 1.1509526907367067
5 , vgg19 , 1.1331943661871622
6 , googlenet , 1.1962998868153907
7 , squeezenetv1 , 1.277085167149852
8 , vgg19 , 1.0718357788009774
9 , resnet50 , 1.0787963282386948
10 , googlenet , 1.1788022413294839
11 , vgg19 , 1.2164682536313738
12 , squeezenetv1 , 3.614762323919966
13 , vgg19 , 1.0
14 , resnet50 , 2.4115174116835347
15 , googlenet , 2.650939791506063
16 , squeezenetv1 , 1.158394909190752
17 , vgg19 , 1.0
18 , googlenet , 2.7495727012624616
19 , resnet50 , 1.5724476839088928
20 , squeezenetv1 , 1.143293951702993
21 , vgg19 , 1.0
22 , vgg19 , 1.0
23 , googlenet , 6.062634485774228
24 , squeezenetv1 , 1.1300277528782507
25 , resnet50 , 1.0334998402430973
26 , vgg19 , 1.0
27 , googlenet , 1.159855803084076
28 , squeezenetv1 , 1.1451287103660095
29 , vgg19 , 1.0
30 , resnet50 , 1.5916788378993898
31 , googlenet , 1.0972212110232393
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.769111396446232
34 , resnet50 , 1.0
35 , vgg19 , 1.0872231481039045
36 , googlenet , 5.0970355283183135
37 , squeezenetv1 , 1.1569835770795143
38 , vgg19 , 1.0
39 , resnet50 , 2.228901226177174
40 , googlenet , 4.678319434410693
41 , squeezenetv1 , 1.161782052420907
42 , vgg19 , 1.0
43 , googlenet , 1.109703510317188
44 , resnet50 , 1.0370494547146274
46 , vgg19 , 1.3331025029852306
45 , squeezenetv1 , 8.94820521517229
47 , googlenet , 1.1008990465347217
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.1986169322167577
50 , resnet50 , 1.0
51 , vgg19 , 1.0
52 , googlenet , 3.952002243072584
53 , squeezenetv1 , 1.1465399078852092
54 , vgg19 , 1.0
55 , resnet50 , 1.8954561337455285
56 , googlenet , 1.1888327211401832
