limit, count
1.0 ,  0
1.1 ,  224
1.2 ,  112
1.3 ,  34
1.4 ,  28
1.5 ,  24
1.6 ,  22
1.7 ,  18
1.8 ,  8
1.9 ,  36
2.0 ,  63
2.1 ,  26
2.2 ,  13
2.3 ,  20
2.4 ,  13
2.5 ,  6
2.6 ,  14
2.7 ,  11
2.8 ,  17
2.9 ,  15
3.0 ,  17
3.1 ,  19
3.2 ,  4
3.3 ,  15
3.4 ,  11
3.5 ,  16
3.6 ,  10
3.7 ,  7
3.8 ,  9
3.9 ,  9
4.0 ,  12
4.1 ,  11
4.2 ,  7
4.3 ,  7
4.4 ,  6
4.5 ,  5
4.6 ,  7
4.7 ,  10
4.8 ,  7
4.9 ,  9
5.0 ,  2
5.1 ,  6
5.2 ,  6
5.3 ,  2
5.4 ,  3
5.5 ,  4
5.6 ,  6
5.7 ,  3
5.8 ,  4
5.9 ,  2
6.0 ,  4
6.1 ,  3
6.2 ,  3
6.3 ,  1
6.4 ,  3
6.5 ,  1
6.6 ,  4
6.7 ,  3
6.8 ,  6
6.9 ,  0
7.0 ,  2
7.1 ,  0
7.2 ,  1
7.3 ,  2
7.4 ,  4
7.5 ,  3
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  2
8.4 ,  1
8.5 ,  3
8.6 ,  1
8.7 ,  2
8.8 ,  4
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  1
