limit, count
1.0 ,  0
1.1 ,  224
1.2 ,  336
1.3 ,  370
1.4 ,  398
1.5 ,  422
1.6 ,  444
1.7 ,  462
1.8 ,  470
1.9 ,  506
2.0 ,  569
2.1 ,  595
2.2 ,  608
2.3 ,  628
2.4 ,  641
2.5 ,  647
2.6 ,  661
2.7 ,  672
2.8 ,  689
2.9 ,  704
3.0 ,  721
3.1 ,  740
3.2 ,  744
3.3 ,  759
3.4 ,  770
3.5 ,  786
3.6 ,  796
3.7 ,  803
3.8 ,  812
3.9 ,  821
4.0 ,  833
4.1 ,  844
4.2 ,  851
4.3 ,  858
4.4 ,  864
4.5 ,  869
4.6 ,  876
4.7 ,  886
4.8 ,  893
4.9 ,  902
5.0 ,  904
5.1 ,  910
5.2 ,  916
5.3 ,  918
5.4 ,  921
5.5 ,  925
5.6 ,  931
5.7 ,  934
5.8 ,  938
5.9 ,  940
6.0 ,  944
6.1 ,  947
6.2 ,  950
6.3 ,  951
6.4 ,  954
6.5 ,  955
6.6 ,  959
6.7 ,  962
6.8 ,  968
6.9 ,  968
7.0 ,  970
7.1 ,  970
7.2 ,  971
7.3 ,  973
7.4 ,  977
7.5 ,  980
7.6 ,  981
7.7 ,  981
7.8 ,  982
7.9 ,  982
8.0 ,  982
8.1 ,  982
8.2 ,  982
8.3 ,  984
8.4 ,  985
8.5 ,  988
8.6 ,  989
8.7 ,  991
8.8 ,  995
8.9 ,  996
9.0 ,  997
9.1 ,  997
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  1000
