id, model-name, radio
1 , yolov2 , 1.5659229398575019
2 , gpt128v2 , 2.010667018603363
5 , googlenet , 2.230185262806343
3 , resnet50 , 3.058690113882225
4 , vgg19 , 2.2547385182027475
6 , yolov2 , 1.3581812031207847
7 , googlenet , 1.5242639288669089
9 , gpt128v2 , 2.326411610221609
10 , resnet50 , 2.25700149600709
8 , vgg19 , 2.127401402670092
11 , vgg19 , 1.0
13 , yolov2 , 8.97227904388506
15 , gpt128v2 , 4.2659648549793845
14 , googlenet , 8.6606360180852
12 , resnet50 , 5.483943841158304
17 , yolov2 , 1.0906018021962398
16 , googlenet , 1.9313902680310124
19 , resnet50 , 1.1949556565195503
18 , vgg19 , 1.649828453127152
20 , gpt128v2 , 6.047788156534425
21 , yolov2 , 1.1318458797150035
22 , googlenet , 1.1400198697670025
23 , vgg19 , 1.1215051434617365
24 , resnet50 , 1.805258627830471
25 , gpt128v2 , 3.7953347951546674
26 , yolov2 , 1.105645708534007
27 , googlenet , 1.1068572412903204
28 , vgg19 , 1.0357204199831251
29 , resnet50 , 1.9661210110094969
30 , gpt128v2 , 1.9115345353255555
31 , yolov2 , 1.107674120323685
32 , vgg19 , 1.0
33 , googlenet , 5.569328282116957
34 , resnet50 , 2.351195094869851
35 , gpt128v2 , 2.804864213653426
36 , yolov2 , 1.0851927309575247
37 , vgg19 , 1.0
38 , googlenet , 5.549099240040448
39 , resnet50 , 2.668368412607478
40 , gpt128v2 , 1.85748828965005
41 , yolov2 , 1.0789384747062305
42 , vgg19 , 1.0
43 , googlenet , 5.7397840638733735
44 , resnet50 , 3.045624079677826
45 , gpt128v2 , 2.4601053260084926
46 , vgg19 , 1.0
47 , yolov2 , 8.688979088884754
48 , googlenet , 6.347322852509149
49 , resnet50 , 3.2709601093034033
50 , gpt128v2 , 1.9108235183053652
51 , vgg19 , 1.0
52 , yolov2 , 8.401961158082402
53 , googlenet , 4.900217251781827
54 , resnet50 , 3.4577404808160863
55 , gpt128v2 , 1.9452424660273029
56 , vgg19 , 1.0
58 , yolov2 , 5.573529443768155
57 , googlenet , 4.884299510593133
59 , resnet50 , 3.23363622872209
60 , gpt128v2 , 1.9571895051609094
61 , vgg19 , 1.0
64 , yolov2 , 5.151284812599205
62 , googlenet , 5.520910905685233
63 , resnet50 , 3.713117582970584
65 , gpt128v2 , 1.983074892255557
66 , vgg19 , 1.2124785586856504
69 , yolov2 , 4.289553969447763
67 , googlenet , 7.220825978455303
68 , resnet50 , 3.9325096221129194
70 , gpt128v2 , 1.9796614137492408
71 , vgg19 , 1.0
74 , yolov2 , 5.764706005625485
73 , googlenet , 6.321787756141622
72 , resnet50 , 4.370544011584837
75 , gpt128v2 , 1.9596073970727583
76 , googlenet , 1.1148163227268473
77 , resnet50 , 1.45841887769542
78 , vgg19 , 1.4843697194169074
79 , yolov2 , 6.736308643576389
80 , gpt128v2 , 1.91196125404847
81 , resnet50 , 1.0328079757901583
83 , googlenet , 2.1466156456704404
82 , vgg19 , 1.4779802649938707
84 , yolov2 , 5.3355309540749225
85 , gpt128v2 , 1.8354429641461325
86 , googlenet , 1.1097313364611068
87 , resnet50 , 1.41643609990635
88 , vgg19 , 1.288057494620655
89 , yolov2 , 4.594320624311716
90 , gpt128v2 , 1.9829327431069192
91 , googlenet , 1.3717160276321327
92 , resnet50 , 1.4924763007943536
93 , vgg19 , 1.2203687824277898
94 , yolov2 , 1.9746450944328615
95 , gpt128v2 , 1.9367087697615122
96 , googlenet , 1.0908287025362629
97 , resnet50 , 1.5706584259456062
98 , vgg19 , 1.394039420938108
99 , yolov2 , 5.132691064727583
100 , gpt128v2 , 1.968283242487187
101 , googlenet , 1.0965768928778354
102 , resnet50 , 1.2516645083323212
103 , vgg19 , 1.4027014992807365
104 , yolov2 , 4.78144036258969
105 , gpt128v2 , 1.866733002936031
106 , googlenet , 1.0959135833809135
107 , resnet50 , 1.0160470175407776
108 , vgg19 , 1.0
109 , yolov2 , 4.127113053207887
110 , gpt128v2 , 1.9470913544290989
111 , googlenet , 1.1365930518224776
112 , resnet50 , 1.4128483180363791
113 , vgg19 , 1.3766081190237909
114 , yolov2 , 3.9347532645734566
115 , gpt128v2 , 1.953349443570179
116 , googlenet , 1.1093997871337355
117 , resnet50 , 1.3657782786143913
118 , vgg19 , 1.2625643730171998
119 , yolov2 , 3.060683010402965
120 , gpt128v2 , 1.8966007364085475
121 , resnet50 , 1.0477482320264406
122 , googlenet , 3.302885122216778
123 , vgg19 , 1.3700471504440066
124 , yolov2 , 4.532454306530372
125 , gpt128v2 , 1.8983074756617055
126 , googlenet , 1.7432477791993226
127 , resnet50 , 1.041161694905456
128 , vgg19 , 1.3702830335284413
129 , yolov2 , 3.217883876286386
130 , gpt128v2 , 1.8806712152585718
131 , googlenet , 1.4427945106816864
132 , resnet50 , 1.5801366782800341
133 , vgg19 , 1.617474356302544
134 , yolov2 , 5.133874291504681
135 , gpt128v2 , 1.9338642947652491
136 , resnet50 , 1.406208158759169
138 , googlenet , 2.8547478707048284
137 , vgg19 , 1.6147728243057071
139 , yolov2 , 5.762339552071287
140 , gpt128v2 , 1.995448650112078
141 , vgg19 , 1.1739923195682522
144 , yolov2 , 3.2816091819687525
143 , googlenet , 6.4966653200879465
142 , resnet50 , 4.6001105739930095
145 , gpt128v2 , 1.907836622883463
146 , vgg19 , 1.0643438998704116
149 , yolov2 , 4.4572346136389775
148 , googlenet , 5.5216846964842485
147 , resnet50 , 4.649858044278419
150 , gpt128v2 , 2.079647198834377
152 , resnet50 , 1.3516412312096475
151 , vgg19 , 1.7070539838559131
153 , yolov2 , 8.780595016374553
154 , googlenet , 6.532591562433321
155 , gpt128v2 , 1.660645628411817
156 , vgg19 , 1.0
159 , yolov2 , 2.0762339793875126
158 , googlenet , 3.489480029450436
157 , resnet50 , 4.081698512950363
160 , gpt128v2 , 1.9328687081707818
161 , vgg19 , 1.0
163 , googlenet , 2.563358918329017
162 , resnet50 , 2.9934134628790154
164 , yolov2 , 3.8286004127913906
165 , gpt128v2 , 1.917650339679497
166 , vgg19 , 1.0734348045000341
168 , googlenet , 3.3656730799235235
167 , resnet50 , 3.1670205558748488
169 , yolov2 , 2.99983097911774
170 , gpt128v2 , 1.9441045946456974
171 , vgg19 , 1.0
172 , googlenet , 4.256862702102771
173 , resnet50 , 2.5125393624928236
174 , yolov2 , 4.327417226314931
175 , gpt128v2 , 1.9324419894478673
176 , vgg19 , 1.0
178 , googlenet , 2.7412211641693114
177 , resnet50 , 2.6419685398298736
179 , yolov2 , 1.3600405134269238
180 , gpt128v2 , 1.8845114124878026
181 , vgg19 , 1.0
184 , yolov2 , 1.2325895796570754
183 , googlenet , 4.181804994598223
182 , resnet50 , 3.7632401019372512
185 , gpt128v2 , 1.8449722470063905
186 , resnet50 , 1.0355925488285909
188 , yolov2 , 2.320317865652337
189 , googlenet , 2.2231106643131056
187 , vgg19 , 1.619446810000265
190 , gpt128v2 , 2.6381737198234854
191 , resnet50 , 1.050693467258669
192 , vgg19 , 1.2378645350600455
193 , yolov2 , 9.17545681379436
195 , gpt128v2 , 3.6120038987930614
194 , googlenet , 8.742436880176703
196 , resnet50 , 1.026381998725529
197 , googlenet , 1.1145952547015698
198 , yolov2 , 1.8624070072817613
199 , vgg19 , 1.0528944915574467
200 , gpt128v2 , 3.054899683121335
201 , resnet50 , 1.0325401714213518
202 , googlenet , 1.1045358688932725
203 , yolov2 , 1.0769100629165524
204 , vgg19 , 1.0
205 , gpt128v2 , 4.744844177134116
206 , googlenet , 1.1290762118575954
207 , resnet50 , 1.0301304427892959
208 , yolov2 , 1.0730223408207353
209 , vgg19 , 1.0
210 , gpt128v2 , 2.159863401178807
211 , googlenet , 1.1274181489574697
212 , resnet50 , 1.5862413309570718
213 , yolov2 , 3.0258619682139183
214 , vgg19 , 1.1393439244074868
215 , gpt128v2 , 3.0243207969901276
216 , googlenet , 1.114926909450031
217 , resnet50 , 1.3177979903232946
218 , yolov2 , 2.504564007128055
219 , vgg19 , 1.0
220 , gpt128v2 , 4.86132835124078
221 , googlenet , 1.1463207828823139
222 , resnet50 , 1.043624943556297
223 , yolov2 , 3.088911512772361
224 , vgg19 , 1.001479422063542
225 , gpt128v2 , 5.373346329310205
226 , resnet50 , 1.0680969721457922
227 , yolov2 , 2.0175794613755045
228 , googlenet , 1.5715759651722454
229 , vgg19 , 1.0
230 , gpt128v2 , 7.3338071638287925
231 , yolov2 , 1.0988843896359328
232 , resnet50 , 1.0437856057500927
233 , googlenet , 2.2812556663835757
234 , gpt128v2 , 2.083487396063608
235 , vgg19 , 1.0
236 , yolov2 , 1.212305622962853
237 , resnet50 , 1.0743622870166256
238 , googlenet , 1.6780279677934353
239 , vgg19 , 1.0
240 , gpt128v2 , 6.660076624901764
241 , yolov2 , 1.2052062623002588
242 , resnet50 , 1.0561019511417382
243 , googlenet , 1.1290762118575954
244 , vgg19 , 1.0
245 , gpt128v2 , 4.54046354186306
246 , yolov2 , 1.202839808746061
247 , resnet50 , 1.2734055860396094
248 , googlenet , 2.399535809857462
249 , vgg19 , 1.0
250 , gpt128v2 , 1.9138102780887667
251 , yolov2 , 1.15906017618956
253 , googlenet , 1.5722391692480777
252 , resnet50 , 1.818913586516387
254 , vgg19 , 1.0
255 , gpt128v2 , 2.228274713538269
256 , googlenet , 1.1739562890427007
257 , resnet50 , 1.5512200368328037
258 , yolov2 , 3.2824545281838895
259 , vgg19 , 1.0
260 , gpt128v2 , 1.8463945523237724
261 , resnet50 , 1.052299884921746
262 , yolov2 , 3.3865788069737195
263 , googlenet , 3.363572670130663
264 , vgg19 , 1.0
265 , gpt128v2 , 1.9246194458407675
266 , resnet50 , 1.535744273996349
267 , yolov2 , 3.584178645964604
268 , googlenet , 3.5034084746749024
269 , vgg19 , 1.0
270 , gpt128v2 , 2.226425825136473
271 , resnet50 , 1.05754780874846
272 , yolov2 , 3.5691345784242787
273 , googlenet , 2.5773978448555774
274 , vgg19 , 1.0
275 , gpt128v2 , 1.8931872579022313
276 , resnet50 , 1.0571729643420833
277 , yolov2 , 2.1678499068773123
278 , googlenet , 1.6568038560504537
279 , vgg19 , 1.0
280 , gpt128v2 , 3.6270801181357086
281 , resnet50 , 1.6850400005964827
282 , yolov2 , 1.1627789580043961
283 , googlenet , 1.6432071709955378
284 , vgg19 , 1.0
285 , gpt128v2 , 6.956051769417805
286 , resnet50 , 2.93798980647917
287 , yolov2 , 4.017410521094524
288 , googlenet , 1.5700283835742135
289 , vgg19 , 1.0
290 , gpt128v2 , 5.805006091525063
291 , resnet50 , 2.9337592736965754
292 , yolov2 , 3.3049358369487707
293 , googlenet , 2.40274145435562
294 , vgg19 , 1.0
295 , gpt128v2 , 5.996301951919407
296 , resnet50 , 1.7114934955303125
297 , googlenet , 1.134161198123336
298 , yolov2 , 2.5698107425545977
299 , vgg19 , 1.0
300 , gpt128v2 , 6.912245416707245
302 , yolov2 , 2.4361054719321764
303 , googlenet , 2.006006050327185
301 , resnet50 , 2.8838512433548105
304 , vgg19 , 1.0
305 , gpt128v2 , 6.315175588108193
307 , yolov2 , 3.20402303552316
308 , googlenet , 1.6174509011816438
306 , resnet50 , 3.3051246745773475
309 , vgg19 , 1.0
310 , gpt128v2 , 4.841558768500074
312 , yolov2 , 1.8527722527839883
311 , resnet50 , 2.11948671033587
313 , googlenet , 2.5318544581735503
314 , vgg19 , 1.0
315 , gpt128v2 , 3.8570614352886348
316 , resnet50 , 1.9320099657543377
317 , yolov2 , 2.321670032710417
318 , googlenet , 1.153727141545102
319 , vgg19 , 1.0
320 , gpt128v2 , 3.0452281154739387
321 , resnet50 , 1.5044178017796224
322 , yolov2 , 3.4594320463109156
323 , googlenet , 2.546998830247588
324 , vgg19 , 1.0
325 , gpt128v2 , 1.925757317222373
327 , yolov2 , 2.735801177923213
326 , resnet50 , 2.1801046684062033
328 , googlenet , 1.151184595701687
329 , vgg19 , 1.0
330 , gpt128v2 , 4.056748707161631
332 , yolov2 , 3.611900005085941
331 , resnet50 , 2.237777391244309
333 , googlenet , 1.1021040151941308
334 , vgg19 , 1.0
335 , gpt128v2 , 5.453562938570137
337 , yolov2 , 3.8316429498746287
336 , resnet50 , 2.771183228542022
338 , googlenet , 1.1163639043248792
339 , vgg19 , 1.0
340 , gpt128v2 , 4.6634903746850815
342 , yolov2 , 2.944050057907989
341 , resnet50 , 3.0980489808266576
343 , googlenet , 1.1026567379678693
344 , vgg19 , 1.0
