limit, count
1.0 ,  0
1.1 ,  385
1.2 ,  664
1.3 ,  771
1.4 ,  785
1.5 ,  799
1.6 ,  814
1.7 ,  828
1.8 ,  837
1.9 ,  846
2.0 ,  851
2.1 ,  856
2.2 ,  867
2.3 ,  872
2.4 ,  877
2.5 ,  881
2.6 ,  889
2.7 ,  897
2.8 ,  902
2.9 ,  914
3.0 ,  920
3.1 ,  925
3.2 ,  929
3.3 ,  932
3.4 ,  935
3.5 ,  943
3.6 ,  948
3.7 ,  952
3.8 ,  959
3.9 ,  962
4.0 ,  964
4.1 ,  965
4.2 ,  969
4.3 ,  969
4.4 ,  970
4.5 ,  971
4.6 ,  972
4.7 ,  972
4.8 ,  972
4.9 ,  972
5.0 ,  974
5.1 ,  975
5.2 ,  975
5.3 ,  976
5.4 ,  978
5.5 ,  979
5.6 ,  980
5.7 ,  982
5.8 ,  984
5.9 ,  984
6.0 ,  984
6.1 ,  985
6.2 ,  986
6.3 ,  987
6.4 ,  991
6.5 ,  994
6.6 ,  996
6.7 ,  996
6.8 ,  996
6.9 ,  997
7.0 ,  997
7.1 ,  997
7.2 ,  997
7.3 ,  998
7.4 ,  999
7.5 ,  1000
