limit, count
1.0 ,  0
1.1 ,  374
1.2 ,  557
1.3 ,  599
1.4 ,  621
1.5 ,  635
1.6 ,  649
1.7 ,  655
1.8 ,  664
1.9 ,  677
2.0 ,  691
2.1 ,  710
2.2 ,  724
2.3 ,  733
2.4 ,  744
2.5 ,  753
2.6 ,  766
2.7 ,  780
2.8 ,  789
2.9 ,  800
3.0 ,  809
3.1 ,  822
3.2 ,  829
3.3 ,  835
3.4 ,  838
3.5 ,  848
3.6 ,  859
3.7 ,  865
3.8 ,  868
3.9 ,  878
4.0 ,  881
4.1 ,  887
4.2 ,  891
4.3 ,  893
4.4 ,  897
4.5 ,  900
4.6 ,  902
4.7 ,  905
4.8 ,  910
4.9 ,  914
5.0 ,  921
5.1 ,  927
5.2 ,  931
5.3 ,  933
5.4 ,  936
5.5 ,  940
5.6 ,  943
5.7 ,  947
5.8 ,  950
5.9 ,  956
6.0 ,  959
6.1 ,  961
6.2 ,  964
6.3 ,  965
6.4 ,  968
6.5 ,  970
6.6 ,  973
6.7 ,  974
6.8 ,  979
6.9 ,  983
7.0 ,  986
7.1 ,  988
7.2 ,  991
7.3 ,  995
7.4 ,  997
7.5 ,  999
7.6 ,  1000
