limit, count
1.0 ,  0
1.1 ,  374
1.2 ,  183
1.3 ,  42
1.4 ,  22
1.5 ,  14
1.6 ,  14
1.7 ,  6
1.8 ,  9
1.9 ,  13
2.0 ,  14
2.1 ,  19
2.2 ,  14
2.3 ,  9
2.4 ,  11
2.5 ,  9
2.6 ,  13
2.7 ,  14
2.8 ,  9
2.9 ,  11
3.0 ,  9
3.1 ,  13
3.2 ,  7
3.3 ,  6
3.4 ,  3
3.5 ,  10
3.6 ,  11
3.7 ,  6
3.8 ,  3
3.9 ,  10
4.0 ,  3
4.1 ,  6
4.2 ,  4
4.3 ,  2
4.4 ,  4
4.5 ,  3
4.6 ,  2
4.7 ,  3
4.8 ,  5
4.9 ,  4
5.0 ,  7
5.1 ,  6
5.2 ,  4
5.3 ,  2
5.4 ,  3
5.5 ,  4
5.6 ,  3
5.7 ,  4
5.8 ,  3
5.9 ,  6
6.0 ,  3
6.1 ,  2
6.2 ,  3
6.3 ,  1
6.4 ,  3
6.5 ,  2
6.6 ,  3
6.7 ,  1
6.8 ,  5
6.9 ,  4
7.0 ,  3
7.1 ,  2
7.2 ,  3
7.3 ,  4
7.4 ,  2
7.5 ,  2
7.6 ,  1
