limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  98
1.3 ,  112
1.4 ,  113
1.5 ,  113
1.6 ,  114
1.7 ,  115
1.8 ,  117
1.9 ,  119
2.0 ,  122
2.1 ,  123
2.2 ,  128
2.3 ,  130
2.4 ,  135
2.5 ,  139
2.6 ,  143
2.7 ,  146
2.8 ,  151
2.9 ,  152
3.0 ,  156
3.1 ,  157
3.2 ,  158
3.3 ,  162
3.4 ,  166
3.5 ,  168
3.6 ,  172
3.7 ,  173
3.8 ,  175
3.9 ,  179
4.0 ,  180
4.1 ,  181
4.2 ,  182
4.3 ,  183
4.4 ,  184
4.5 ,  184
4.6 ,  184
4.7 ,  184
4.8 ,  185
4.9 ,  187
5.0 ,  189
5.1 ,  193
5.2 ,  194
5.3 ,  196
5.4 ,  196
5.5 ,  198
5.6 ,  198
5.7 ,  198
5.8 ,  200
5.9 ,  203
6.0 ,  204
6.1 ,  204
6.2 ,  206
6.3 ,  206
6.4 ,  208
6.5 ,  208
6.6 ,  211
6.7 ,  212
6.8 ,  212
6.9 ,  213
7.0 ,  213
7.1 ,  215
7.2 ,  216
7.3 ,  218
7.4 ,  219
7.5 ,  221
7.6 ,  222
7.7 ,  225
7.8 ,  228
7.9 ,  229
8.0 ,  231
8.1 ,  232
8.2 ,  232
8.3 ,  232
8.4 ,  233
8.5 ,  234
8.6 ,  234
8.7 ,  235
8.8 ,  236
8.9 ,  237
9.0 ,  237
9.1 ,  238
9.2 ,  238
9.3 ,  238
9.4 ,  238
9.5 ,  238
9.6 ,  238
9.7 ,  238
9.8 ,  238
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  242
