limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  108
1.3 ,  42
1.4 ,  1
1.5 ,  2
1.6 ,  3
1.7 ,  3
1.8 ,  5
1.9 ,  1
2.0 ,  1
2.1 ,  3
2.2 ,  2
2.3 ,  1
2.4 ,  0
2.5 ,  4
2.6 ,  2
2.7 ,  5
2.8 ,  1
2.9 ,  5
3.0 ,  2
3.1 ,  1
3.2 ,  1
3.3 ,  2
3.4 ,  2
3.5 ,  4
3.6 ,  2
3.7 ,  1
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  2
4.2 ,  1
4.3 ,  1
4.4 ,  1
4.5 ,  2
4.6 ,  1
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  2
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  3
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  1
6.0 ,  2
6.1 ,  2
6.2 ,  4
6.3 ,  0
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  1
7.1 ,  1
7.2 ,  0
7.3 ,  0
7.4 ,  2
7.5 ,  2
