limit, count
1.0 ,  0
1.1 ,  329
1.2 ,  278
1.3 ,  28
1.4 ,  18
1.5 ,  8
1.6 ,  14
1.7 ,  16
1.8 ,  51
1.9 ,  10
2.0 ,  10
2.1 ,  13
2.2 ,  12
2.3 ,  10
2.4 ,  5
2.5 ,  4
2.6 ,  6
2.7 ,  6
2.8 ,  12
2.9 ,  5
3.0 ,  5
3.1 ,  6
3.2 ,  10
3.3 ,  5
3.4 ,  9
3.5 ,  26
3.6 ,  9
3.7 ,  14
3.8 ,  11
3.9 ,  5
4.0 ,  3
4.1 ,  6
4.2 ,  1
4.3 ,  4
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  4
4.9 ,  0
5.0 ,  2
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  2
5.5 ,  2
5.6 ,  0
5.7 ,  1
5.8 ,  1
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  2
6.6 ,  1
6.7 ,  3
6.8 ,  2
6.9 ,  2
7.0 ,  0
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  2
7.8 ,  2
7.9 ,  3
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  3
8.5 ,  1
8.6 ,  0
8.7 ,  2
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  1
