id, model-name, radio
1 , resnet50 , 1.9607804971140699
2 , googlenet , 4.063600981427132
3 , resnet50 , 5.44055753688524
5 , squeezenetv1 , 14.228512037155507
4 , googlenet , 11.851750873901494
6 , vgg19 , 1.9827558681841502
7 , resnet50 , 1.9424407634098577
8 , googlenet , 4.226378423264942
9 , vgg19 , 1.3442282936190213
10 , googlenet , 7.644017427957059
12 , squeezenetv1 , 5.443535149231293
11 , resnet50 , 3.3464589548027637
13 , googlenet , 1.2747655605084125
14 , resnet50 , 1.1228783006078165
15 , vgg19 , 1.0
16 , googlenet , 8.387211425415892
17 , resnet50 , 2.5231129998057535
18 , squeezenetv1 , 2.7940465970160595
19 , googlenet , 1.1083276760509373
20 , resnet50 , 1.0
21 , vgg19 , 1.0
22 , googlenet , 7.870396287586383
23 , resnet50 , 2.7022018385037785
24 , squeezenetv1 , 2.151209324486518
25 , googlenet , 1.1290322932551922
26 , resnet50 , 1.0
27 , vgg19 , 1.0
28 , googlenet , 5.713338055523222
29 , resnet50 , 2.1457023365479855
30 , squeezenetv1 , 1.154790726479613
31 , googlenet , 1.1189659124144684
32 , resnet50 , 1.0
33 , vgg19 , 1.0
34 , googlenet , 7.092999613490249
35 , resnet50 , 2.7823924684570334
36 , squeezenetv1 , 1.1522791474870004
37 , googlenet , 3.441775409579791
38 , resnet50 , 1.7520537683273554
39 , googlenet , 1.1463052318671236
40 , vgg19 , 1.3686355037378535
41 , resnet50 , 3.681777716125026
42 , squeezenetv1 , 1.2006976371742435
43 , resnet50 , 1.7429101618057325
44 , googlenet , 2.953786502835114
45 , googlenet , 2.732098123949521
46 , resnet50 , 1.5313458138727913
47 , vgg19 , 1.4618769821103812
48 , squeezenetv1 , 1.2096278880280757
49 , googlenet , 1.126286906744895
50 , resnet50 , 1.0014362997550572
51 , googlenet , 1.1143903045943389
52 , resnet50 , 1.0
53 , vgg19 , 1.1956552099823414
54 , squeezenetv1 , 1.199581438986788
55 , googlenet , 1.1161061984360483
56 , resnet50 , 1.0
57 , googlenet , 3.4750630301077243
58 , resnet50 , 1.7683441939511835
59 , vgg19 , 1.3307681214701832
60 , squeezenetv1 , 1.1940000488369975
61 , googlenet , 1.1254861781036498
62 , resnet50 , 1.000490426706315
63 , resnet50 , 1.7691849254477237
64 , googlenet , 3.8579276117308274
65 , vgg19 , 1.054600242839623
66 , squeezenetv1 , 1.1972093182321886
67 , resnet50 , 1.7160047493110673
68 , googlenet , 3.7102496866085555
69 , resnet50 , 1.0182522326793575
70 , vgg19 , 1.4709285873582842
71 , googlenet , 6.870281851027164
72 , squeezenetv1 , 1.1568837976873485
73 , resnet50 , 1.0205118238641455
74 , googlenet , 1.8325327319650329
76 , vgg19 , 1.25473518984997
75 , resnet50 , 3.4669024617155455
77 , googlenet , 6.037405809384474
78 , squeezenetv1 , 1.1461395251726445
79 , resnet50 , 1.001804144842361
80 , googlenet , 1.1404713673510642
81 , vgg19 , 1.0
82 , resnet50 , 3.6678517225473803
83 , googlenet , 4.786891090322954
84 , squeezenetv1 , 2.0436279395264902
85 , resnet50 , 1.0380108260718175
86 , googlenet , 1.6352094129033603
87 , vgg19 , 1.0
88 , googlenet , 6.76275468543528
89 , resnet50 , 3.0946941503409935
90 , squeezenetv1 , 1.1748837576330264
91 , resnet50 , 1.7766995896372326
92 , googlenet , 3.3285290342132585
93 , vgg19 , 1.0
94 , resnet50 , 4.082099816117548
95 , googlenet , 4.758751260411245
96 , squeezenetv1 , 4.19190704416468
97 , resnet50 , 1.013470146314142
98 , googlenet , 1.13166324320627
99 , resnet50 , 1.0097916954411064
100 , vgg19 , 1.0
101 , squeezenetv1 , 8.330372307586055
102 , googlenet , 5.865591697556719
103 , resnet50 , 1.0136278085273107
104 , googlenet , 1.1326928449659532
105 , resnet50 , 1.0248209235898553
106 , googlenet , 1.6786777417401404
107 , squeezenetv1 , 1.1400000359291262
108 , vgg19 , 1.0
109 , resnet50 , 1.0277636842882838
110 , googlenet , 2.779569986901432
111 , resnet50 , 1.760987292205112
112 , googlenet , 3.4188974795702376
113 , squeezenetv1 , 1.4871628226161075
114 , vgg19 , 1.0
115 , googlenet , 3.5109817096778313
116 , resnet50 , 1.765716757679092
117 , resnet50 , 1.0277110633970483
118 , squeezenetv1 , 1.974837236068132
119 , googlenet , 1.77888358572831
120 , vgg19 , 1.0004827544464066
121 , resnet50 , 1.0702762526628677
122 , googlenet , 2.092313103226031
123 , resnet50 , 1.0891940143285184
124 , squeezenetv1 , 3.273767499563694
125 , googlenet , 2.017273047703027
126 , vgg19 , 1.0127715442983263
127 , resnet50 , 1.0668605053249336
128 , googlenet , 1.9528713376346498
129 , googlenet , 3.5112103646140778
130 , resnet50 , 1.7275657094609156
131 , vgg19 , 1.0
132 , squeezenetv1 , 5.058558021779571
133 , googlenet , 3.2302678480941402
134 , resnet50 , 1.671074927538527
135 , resnet50 , 1.0552470245141188
136 , googlenet , 2.3928163077224167
137 , vgg19 , 1.0
138 , squeezenetv1 , 7.145302509602891
139 , resnet50 , 1.0562455184540964
140 , googlenet , 2.449553931964902
141 , resnet50 , 1.0086881601791957
142 , googlenet , 2.004575716911225
143 , squeezenetv1 , 1.1189302648262704
144 , vgg19 , 1.0
145 , resnet50 , 1.035488431121659
146 , googlenet , 1.1461909043990002
147 , resnet50 , 1.0010159340067872
148 , googlenet , 1.1339511016618828
149 , squeezenetv1 , 1.1264651348749457
150 , vgg19 , 1.0
151 , resnet50 , 1.0503599970572393
152 , googlenet , 1.158545034604241
153 , resnet50 , 1.0016465828594614
154 , googlenet , 1.0968886019550652
155 , squeezenetv1 , 1.1120930186447546
156 , vgg19 , 1.0
157 , resnet50 , 1.7072289878767481
158 , googlenet , 3.1555709931576974
159 , resnet50 , 1.000595568258517
160 , googlenet , 1.1146191777127765
161 , squeezenetv1 , 1.1358140265844927
162 , vgg19 , 1.0
163 , resnet50 , 1.0306013034345105
164 , googlenet , 1.1231984287391328
165 , resnet50 , 1.0
166 , googlenet , 1.0956303452591356
167 , squeezenetv1 , 1.159674426226825
168 , vgg19 , 1.0473590073879628
169 , resnet50 , 1.033333881258804
170 , googlenet , 1.5622283427175312
171 , resnet50 , 1.0
172 , googlenet , 2.267330129618767
173 , squeezenetv1 , 2.6113954280453044
174 , vgg19 , 1.0
175 , resnet50 , 1.0547215172136466
176 , googlenet , 1.1282315646139467
177 , resnet50 , 1.0011735962199557
178 , squeezenetv1 , 1.1480930050715292
179 , googlenet , 1.1180508563051
