limit, count
1.0 ,  0
1.1 ,  329
1.2 ,  607
1.3 ,  635
1.4 ,  653
1.5 ,  661
1.6 ,  675
1.7 ,  691
1.8 ,  742
1.9 ,  752
2.0 ,  762
2.1 ,  775
2.2 ,  787
2.3 ,  797
2.4 ,  802
2.5 ,  806
2.6 ,  812
2.7 ,  818
2.8 ,  830
2.9 ,  835
3.0 ,  840
3.1 ,  846
3.2 ,  856
3.3 ,  861
3.4 ,  870
3.5 ,  896
3.6 ,  905
3.7 ,  919
3.8 ,  930
3.9 ,  935
4.0 ,  938
4.1 ,  944
4.2 ,  945
4.3 ,  949
4.4 ,  950
4.5 ,  951
4.6 ,  951
4.7 ,  951
4.8 ,  955
4.9 ,  955
5.0 ,  957
5.1 ,  958
5.2 ,  958
5.3 ,  958
5.4 ,  960
5.5 ,  962
5.6 ,  962
5.7 ,  963
5.8 ,  964
5.9 ,  966
6.0 ,  967
6.1 ,  968
6.2 ,  968
6.3 ,  968
6.4 ,  969
6.5 ,  971
6.6 ,  972
6.7 ,  975
6.8 ,  977
6.9 ,  979
7.0 ,  979
7.1 ,  981
7.2 ,  982
7.3 ,  982
7.4 ,  982
7.5 ,  983
7.6 ,  983
7.7 ,  985
7.8 ,  987
7.9 ,  990
8.0 ,  991
8.1 ,  992
8.2 ,  992
8.3 ,  992
8.4 ,  995
8.5 ,  996
8.6 ,  996
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  998
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  1000
