limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  2
1.4 ,  2
1.5 ,  4
1.6 ,  6
1.7 ,  13
1.8 ,  23
1.9 ,  27
2.0 ,  31
2.1 ,  38
2.2 ,  45
2.3 ,  49
2.4 ,  54
2.5 ,  60
2.6 ,  67
2.7 ,  71
2.8 ,  76
2.9 ,  81
3.0 ,  82
3.1 ,  84
3.2 ,  86
3.3 ,  91
3.4 ,  96
3.5 ,  99
3.6 ,  104
3.7 ,  106
3.8 ,  111
3.9 ,  117
4.0 ,  121
4.1 ,  125
4.2 ,  125
4.3 ,  125
4.4 ,  126
4.5 ,  128
4.6 ,  128
4.7 ,  128
4.8 ,  128
4.9 ,  130
5.0 ,  132
5.1 ,  134
5.2 ,  135
5.3 ,  136
5.4 ,  142
5.5 ,  144
5.6 ,  148
5.7 ,  150
5.8 ,  153
5.9 ,  153
6.0 ,  153
6.1 ,  155
6.2 ,  156
6.3 ,  158
6.4 ,  161
6.5 ,  165
6.6 ,  167
6.7 ,  168
6.8 ,  170
6.9 ,  170
7.0 ,  174
7.1 ,  176
7.2 ,  176
7.3 ,  178
7.4 ,  180
7.5 ,  184
7.6 ,  187
7.7 ,  188
7.8 ,  188
7.9 ,  188
8.0 ,  188
8.1 ,  189
