limit, count
1.0 ,  0
1.1 ,  25
1.2 ,  114
1.3 ,  17
1.4 ,  0
1.5 ,  1
1.6 ,  2
1.7 ,  0
1.8 ,  1
1.9 ,  2
2.0 ,  2
2.1 ,  2
2.2 ,  1
2.3 ,  3
2.4 ,  3
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  1
2.9 ,  4
3.0 ,  3
3.1 ,  5
3.2 ,  0
3.3 ,  2
3.4 ,  3
3.5 ,  1
3.6 ,  3
3.7 ,  1
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  2
4.2 ,  3
4.3 ,  1
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  2
4.9 ,  2
5.0 ,  0
5.1 ,  0
5.2 ,  1
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  3
5.7 ,  1
5.8 ,  0
5.9 ,  0
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  0
6.4 ,  1
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  3
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  1
7.4 ,  1
7.5 ,  2
7.6 ,  3
7.7 ,  0
7.8 ,  2
7.9 ,  0
8.0 ,  0
8.1 ,  3
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  1
