limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  138
1.3 ,  34
1.4 ,  1
1.5 ,  0
1.6 ,  2
1.7 ,  1
1.8 ,  1
1.9 ,  2
2.0 ,  2
2.1 ,  1
2.2 ,  1
2.3 ,  7
2.4 ,  2
2.5 ,  2
2.6 ,  1
2.7 ,  3
2.8 ,  1
2.9 ,  1
3.0 ,  0
3.1 ,  4
3.2 ,  2
3.3 ,  1
3.4 ,  1
3.5 ,  2
3.6 ,  2
3.7 ,  3
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  0
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  3
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  5
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  2
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
