limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  121
1.3 ,  166
1.4 ,  166
1.5 ,  166
1.6 ,  167
1.7 ,  168
1.8 ,  169
1.9 ,  170
2.0 ,  172
2.1 ,  172
2.2 ,  173
2.3 ,  177
2.4 ,  179
2.5 ,  181
2.6 ,  184
2.7 ,  185
2.8 ,  187
2.9 ,  190
3.0 ,  190
3.1 ,  190
3.2 ,  190
3.3 ,  190
3.4 ,  193
3.5 ,  194
3.6 ,  194
3.7 ,  196
3.8 ,  197
3.9 ,  198
4.0 ,  199
4.1 ,  202
4.2 ,  206
4.3 ,  207
4.4 ,  208
4.5 ,  208
4.6 ,  209
4.7 ,  209
4.8 ,  210
4.9 ,  210
5.0 ,  210
5.1 ,  211
5.2 ,  212
5.3 ,  213
5.4 ,  215
5.5 ,  217
5.6 ,  217
5.7 ,  218
5.8 ,  219
5.9 ,  219
6.0 ,  219
6.1 ,  219
6.2 ,  223
6.3 ,  223
6.4 ,  226
6.5 ,  226
6.6 ,  227
6.7 ,  229
6.8 ,  230
6.9 ,  231
7.0 ,  235
7.1 ,  235
7.2 ,  236
7.3 ,  236
7.4 ,  237
7.5 ,  239
7.6 ,  240
7.7 ,  240
7.8 ,  240
7.9 ,  241
8.0 ,  241
8.1 ,  242
8.2 ,  242
8.3 ,  243
