limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  95
1.3 ,  112
1.4 ,  113
1.5 ,  114
1.6 ,  117
1.7 ,  123
1.8 ,  125
1.9 ,  127
2.0 ,  130
2.1 ,  134
2.2 ,  136
2.3 ,  137
2.4 ,  137
2.5 ,  139
2.6 ,  141
2.7 ,  144
2.8 ,  145
2.9 ,  147
3.0 ,  148
3.1 ,  150
3.2 ,  152
3.3 ,  153
3.4 ,  154
3.5 ,  155
3.6 ,  156
3.7 ,  158
3.8 ,  158
3.9 ,  158
4.0 ,  160
4.1 ,  161
4.2 ,  163
4.3 ,  164
4.4 ,  166
4.5 ,  166
4.6 ,  166
4.7 ,  166
4.8 ,  168
4.9 ,  168
5.0 ,  168
5.1 ,  169
5.2 ,  170
5.3 ,  170
5.4 ,  171
5.5 ,  171
5.6 ,  171
5.7 ,  171
5.8 ,  171
5.9 ,  171
6.0 ,  174
6.1 ,  175
6.2 ,  178
6.3 ,  181
6.4 ,  183
6.5 ,  183
6.6 ,  183
6.7 ,  184
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  186
7.2 ,  187
