id, model-name, radio
880 , yolov2 , 1.1569760849812583
487 , gpt128v2 , 1.1931270442650073
239 , yolov2 , 1.2287398883244833
805 , yolov2 , 1.2311434489342836
144 , yolov2 , 1.2536340141811713
105 , gpt128v2 , 1.2984947871580883
773 , googlenet , 1.3202507281843412
803 , googlenet , 1.355898677978463
576 , yolov2 , 1.442829436184115
268 , yolov2 , 1.4445461482409105
923 , yolov2 , 1.4474648043328928
13 , googlenet , 1.4516952135894818
549 , googlenet , 1.4599395349254407
288 , googlenet , 1.4669066060325324
724 , googlenet , 1.4679516390141365
209 , yolov2 , 1.4795696938841254
798 , googlenet , 1.4836274659517137
238 , googlenet , 1.4898977745791768
194 , yolov2 , 1.4902141272876908
892 , googlenet , 1.5015094121072114
651 , googlenet , 1.5070830689928847
759 , yolov2 , 1.535538600192825
569 , googlenet , 1.543311617274084
903 , yolov2 , 1.5654115184747934
769 , gpt128v2 , 1.5908833229145112
495 , resnet50 , 1.6119932061445408
501 , yolov2 , 1.6127962095783692
729 , googlenet , 1.616929800072799
139 , yolov2 , 1.618461768691511
889 , yolov2 , 1.62515735503873
228 , googlenet , 1.6597769274834373
187 , googlenet , 1.6598930914759882
464 , googlenet , 1.6598930914759882
59 , googlenet , 1.6616348869372206
491 , yolov2 , 1.6636144885258224
19 , yolov2 , 1.6697951431211462
917 , googlenet , 1.6702274787751554
433 , googlenet , 1.6735949057050694
829 , googlenet , 1.6784718001111143
282 , yolov2 , 1.6811262613474298
987 , googlenet , 1.68950294988991
824 , googlenet , 1.6919413970929325
778 , googlenet , 1.6990245214547364
704 , googlenet , 1.7000695544363404
130 , googlenet , 1.7050626128349362
873 , gpt128v2 , 1.7114456630433723
326 , googlenet , 1.712029683942028
435 , resnet50 , 1.71858102284791
125 , googlenet , 1.7215512555068544
907 , googlenet , 1.7267765311527135
827 , gpt128v2 , 1.7314683551297982
11 , yolov2 , 1.7352067025285114
694 , gpt128v2 , 1.7449588790575172
240 , gpt128v2 , 1.7520591619366659
368 , yolov2 , 1.7554653783712781
498 , googlenet , 1.7677658098474065
887 , googlenet , 1.7710170727847698
312 , gpt128v2 , 1.7715138747292822
530 , resnet50 , 1.776351347360293
255 , gpt128v2 , 1.7788981472553356
259 , yolov2 , 1.781046107185541
32 , googlenet , 1.7818160053163021
972 , googlenet , 1.789711945412447
630 , yolov2 , 1.7911754451069244
897 , googlenet , 1.7969112337668018
521 , yolov2 , 1.7973560997022482
29 , resnet50 , 1.7987611899664442
614 , yolov2 , 1.8004465088650536
505 , resnet50 , 1.8020270948750208
428 , googlenet , 1.8103807200107815
558 , resnet50 , 1.8113737474298854
15 , gpt128v2 , 1.818091562487473
46 , yolov2 , 1.8196749937434564
990 , gpt128v2 , 1.822493605154446
722 , resnet50 , 1.8239302443092331
666 , yolov2 , 1.8261989907501393
761 , resnet50 , 1.8279279438921618
790 , yolov2 , 1.8282592089485805
581 , yolov2 , 1.830491016487558
95 , googlenet , 1.8309334413544034
10 , gpt128v2 , 1.834990097604682
151 , googlenet , 1.8442869850815091
34 , resnet50 , 1.8514639383849074
318 , yolov2 , 1.852294815046584
39 , resnet50 , 1.853885068284906
483 , googlenet , 1.8604271357757745
283 , googlenet , 1.8613562262405046
222 , gpt128v2 , 1.8625391247539298
385 , resnet50 , 1.8646396791874007
49 , resnet50 , 1.868017920055674
783 , googlenet , 1.8720388840416475
628 , resnet50 , 1.8797859173020468
895 , resnet50 , 1.8801800597227794
175 , resnet50 , 1.8872748380874749
395 , resnet50 , 1.8878940820106203
932 , googlenet , 1.890385486167349
5 , googlenet , 1.8905015394220614
28 , googlenet , 1.8963073028171595
345 , resnet50 , 1.8966779808094525
375 , resnet50 , 1.9006756803923812
330 , resnet50 , 1.9092342628972905
941 , gpt128v2 , 1.9125249591282425
111 , googlenet , 1.9130282734741793
658 , resnet50 , 1.913738655652158
531 , yolov2 , 1.9226852487443729
182 , googlenet , 1.924523747009663
551 , yolov2 , 1.9271490275526144
208 , googlenet , 1.9370643642645895
171 , googlenet , 1.9377611267442179
413 , googlenet , 1.938689995733271
595 , yolov2 , 1.949982853345718
623 , resnet50 , 1.957094536724247
174 , yolov2 , 1.9635459428412656
589 , googlenet , 1.9684160181397439
636 , googlenet , 1.971899609062209
354 , resnet50 , 1.9787725846560462
953 , resnet50 , 1.984853547093844
594 , googlenet , 1.9933811993948842
643 , resnet50 , 1.9936937212682795
376 , googlenet , 1.99535521210338
978 , yolov2 , 1.9992561733071987
834 , googlenet , 2.00139330348358
335 , resnet50 , 2.0016328450585332
160 , googlenet , 2.0125406172549263
947 , googlenet , 2.0177658929007856
