limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  6
1.4 ,  8
1.5 ,  19
1.6 ,  25
1.7 ,  43
1.8 ,  67
1.9 ,  99
2.0 ,  121
2.1 ,  155
2.2 ,  174
2.3 ,  203
2.4 ,  238
2.5 ,  281
2.6 ,  318
2.7 ,  350
2.8 ,  389
2.9 ,  416
3.0 ,  452
3.1 ,  478
3.2 ,  505
3.3 ,  532
3.4 ,  571
3.5 ,  588
3.6 ,  613
3.7 ,  634
3.8 ,  650
3.9 ,  671
4.0 ,  690
4.1 ,  700
4.2 ,  716
4.3 ,  735
4.4 ,  747
4.5 ,  756
4.6 ,  763
4.7 ,  771
4.8 ,  775
4.9 ,  786
5.0 ,  788
5.1 ,  790
5.2 ,  792
5.3 ,  795
5.4 ,  799
5.5 ,  801
5.6 ,  801
5.7 ,  802
5.8 ,  804
5.9 ,  805
6.0 ,  805
6.1 ,  805
6.2 ,  806
6.3 ,  806
6.4 ,  807
6.5 ,  807
6.6 ,  807
6.7 ,  807
6.8 ,  808
6.9 ,  808
7.0 ,  808
7.1 ,  808
7.2 ,  808
7.3 ,  809
7.4 ,  809
7.5 ,  809
7.6 ,  810
7.7 ,  810
7.8 ,  810
7.9 ,  811
8.0 ,  812
8.1 ,  812
8.2 ,  812
8.3 ,  812
8.4 ,  812
8.5 ,  812
8.6 ,  813
8.7 ,  813
8.8 ,  813
8.9 ,  813
9.0 ,  813
9.1 ,  813
9.2 ,  813
9.3 ,  813
9.4 ,  813
9.5 ,  814
9.6 ,  814
9.7 ,  814
9.8 ,  814
9.9 ,  815
10.0 ,  816
10.1 ,  816
10.2 ,  816
10.3 ,  816
10.4 ,  816
10.5 ,  816
10.6 ,  816
10.7 ,  816
10.8 ,  817
10.9 ,  817
11.0 ,  817
11.1 ,  817
11.2 ,  817
11.3 ,  818
11.4 ,  819
11.5 ,  820
11.6 ,  820
11.7 ,  820
11.8 ,  820
11.9 ,  820
12.0 ,  821
12.1 ,  821
12.2 ,  821
12.3 ,  824
12.4 ,  824
12.5 ,  824
12.6 ,  824
12.7 ,  824
12.8 ,  824
12.9 ,  824
13.0 ,  824
13.1 ,  824
13.2 ,  824
13.3 ,  824
13.4 ,  824
13.5 ,  824
13.6 ,  824
13.7 ,  824
13.8 ,  824
13.9 ,  825
14.0 ,  826
14.1 ,  826
14.2 ,  826
14.3 ,  826
14.4 ,  826
14.5 ,  826
14.6 ,  826
14.7 ,  826
14.8 ,  826
14.9 ,  826
15.0 ,  826
15.1 ,  826
15.2 ,  826
15.3 ,  827
15.4 ,  827
15.5 ,  827
15.6 ,  828
15.7 ,  828
15.8 ,  828
15.9 ,  828
16.0 ,  828
16.1 ,  828
16.2 ,  829
16.3 ,  829
16.4 ,  829
16.5 ,  830
16.6 ,  830
16.7 ,  831
16.8 ,  831
16.9 ,  831
17.0 ,  831
17.1 ,  831
17.2 ,  832
