id, model-name, radio
1 , gpt128v2 , 2.026697058208533
2 , yolov2 , 4.303078841618045
5 , googlenet , 1.8905015394220614
3 , resnet50 , 3.7246622000772174
6 , yolov2 , 3.687764705824566
10 , gpt128v2 , 1.834990097604682
7 , googlenet , 4.364258831093458
8 , resnet50 , 3.9380068744022756
4 , vgg19 , 4.467132048148232
11 , yolov2 , 1.7352067025285114
13 , googlenet , 1.4516952135894818
15 , gpt128v2 , 1.818091562487473
12 , resnet50 , 3.2401462515391155
9 , vgg19 , 4.81096806188204
19 , yolov2 , 1.6697951431211462
17 , googlenet , 3.3265210368118043
20 , gpt128v2 , 2.7750639484555406
18 , resnet50 , 4.17314171782732
14 , vgg19 , 4.717453634938179
22 , yolov2 , 3.621494872253946
21 , googlenet , 4.066650890215946
24 , resnet50 , 2.9408783147028545
25 , gpt128v2 , 3.873189481359337
16 , vgg19 , 5.3431449052342606
26 , yolov2 , 3.7904314546838362
28 , googlenet , 1.8963073028171595
29 , resnet50 , 1.7987611899664442
30 , gpt128v2 , 2.280034105842955
31 , yolov2 , 3.631109114693148
32 , googlenet , 1.7818160053163021
23 , vgg19 , 5.615589557660358
34 , resnet50 , 1.8514639383849074
35 , gpt128v2 , 3.5080944497832633
36 , yolov2 , 4.683358150751551
27 , vgg19 , 5.751111024436109
38 , googlenet , 2.3254760038302003
39 , resnet50 , 1.853885068284906
40 , yolov2 , 2.684788825997357
41 , gpt128v2 , 2.695825013623919
43 , googlenet , 2.7934275321064983
44 , resnet50 , 2.0909910533966323
33 , vgg19 , 6.767033442868867
45 , gpt128v2 , 3.64157906369277
46 , yolov2 , 1.8196749937434564
47 , googlenet , 2.495935865959377
49 , resnet50 , 1.868017920055674
50 , gpt128v2 , 2.376455700865322
37 , vgg19 , 7.288057974761294
51 , yolov2 , 2.019514685419679
53 , googlenet , 2.3902691560680402
54 , resnet50 , 2.5641329323175843
55 , gpt128v2 , 2.412240834054706
42 , vgg19 , 7.547314872190662
57 , yolov2 , 2.7192972761583896
59 , googlenet , 1.6616348869372206
58 , resnet50 , 2.60411035772989
60 , gpt128v2 , 3.307725060102339
63 , yolov2 , 2.6568045365732935
62 , googlenet , 3.0371573065324142
64 , resnet50 , 2.0722973187038836
48 , vgg19 , 8.58941018821122
66 , gpt128v2 , 3.0247088598269354
67 , yolov2 , 2.367517515661416
52 , vgg19 , 7.807318708710064
68 , googlenet , 3.52020417399705
69 , resnet50 , 3.332207181446739
71 , gpt128v2 , 2.4947459883923124
56 , vgg19 , 7.975843216656604
74 , yolov2 , 4.4299531133764285
72 , googlenet , 4.817696172357687
73 , resnet50 , 3.6802364424941376
76 , gpt128v2 , 3.5225788697618334
78 , googlenet , 3.363330072842243
79 , yolov2 , 2.3118919517640752
77 , resnet50 , 3.6081644400841766
61 , vgg19 , 9.459338114974601
83 , gpt128v2 , 2.334280055774104
81 , googlenet , 3.940664008441767
84 , yolov2 , 3.259585773835589
82 , resnet50 , 3.8432997130922404
65 , vgg19 , 9.902637490595307
85 , gpt128v2 , 2.0555241064821685
87 , googlenet , 3.182419659421348
89 , yolov2 , 2.9024837966368326
86 , resnet50 , 3.767623938728574
70 , vgg19 , 9.833259827370433
91 , gpt128v2 , 3.861829082923352
92 , googlenet , 2.8994424017619718
90 , resnet50 , 3.2467903973159653
94 , yolov2 , 2.1232116252433135
95 , googlenet , 1.8309334413544034
98 , gpt128v2 , 2.7370066272376543
96 , resnet50 , 2.7530968371413183
75 , vgg19 , 11.272688771035815
99 , yolov2 , 3.4609707519583575
100 , gpt128v2 , 2.35089473667104
102 , googlenet , 2.8892241784553554
101 , resnet50 , 3.2984797593905504
80 , vgg19 , 11.494010551204978
104 , yolov2 , 2.338331282202166
105 , gpt128v2 , 1.2984947871580883
107 , googlenet , 2.5442403755252987
106 , resnet50 , 3.114583215869226
88 , vgg19 , 10.763200375126342
109 , yolov2 , 2.9426576421807202
111 , googlenet , 1.9130282734741793
112 , gpt128v2 , 2.488639601564015
110 , resnet50 , 3.0977476425289336
93 , vgg19 , 11.34050559388863
114 , yolov2 , 2.822479284230129
115 , googlenet , 2.668717900561186
117 , gpt128v2 , 3.876739555085595
116 , resnet50 , 3.129560842648573
119 , yolov2 , 3.152970177919972
97 , vgg19 , 12.212288442403326
122 , gpt128v2 , 2.336694170912743
121 , googlenet , 3.9799117131509045
120 , resnet50 , 3.4277026275982387
124 , yolov2 , 4.230628517182389
103 , vgg19 , 11.9228322867183
125 , googlenet , 1.7215512555068544
127 , gpt128v2 , 2.590741260377743
126 , resnet50 , 2.9389076025991923
129 , yolov2 , 4.12950672730909
108 , vgg19 , 12.267121503328823
130 , googlenet , 1.7050626128349362
132 , gpt128v2 , 2.584067165108899
131 , resnet50 , 2.926520146638164
134 , yolov2 , 2.5982603165839704
113 , vgg19 , 12.2916876534748
136 , googlenet , 2.1623314833100915
137 , gpt128v2 , 3.130218665256785
135 , resnet50 , 3.735078729143073
139 , yolov2 , 1.618461768691511
142 , gpt128v2 , 2.0664584527344805
140 , googlenet , 5.147468582844693
141 , resnet50 , 3.4238174787665168
118 , vgg19 , 13.877541510734359
144 , yolov2 , 1.2536340141811713
145 , googlenet , 2.4002552728652318
147 , gpt128v2 , 3.2798921787328186
146 , resnet50 , 2.9728040655737002
123 , vgg19 , 13.930133754389756
149 , yolov2 , 4.244706702160118
151 , googlenet , 1.8442869850815091
152 , gpt128v2 , 2.2042034530540873
150 , resnet50 , 3.7721848216505545
154 , yolov2 , 3.8476021412974366
155 , googlenet , 2.411750967876393
157 , gpt128v2 , 2.762425393468536
156 , resnet50 , 3.1108108325802206
128 , vgg19 , 15.59174463174203
159 , yolov2 , 3.951127491780535
160 , googlenet , 2.0125406172549263
163 , gpt128v2 , 3.501136229440883
161 , resnet50 , 3.506024633364317
164 , yolov2 , 2.112052260087853
133 , vgg19 , 15.271977384037404
166 , googlenet , 2.568044359806284
165 , resnet50 , 2.574042768211501
168 , gpt128v2 , 2.9928998525474833
169 , yolov2 , 3.472988555007359
138 , vgg19 , 16.108855672228355
171 , googlenet , 1.9377611267442179
170 , resnet50 , 2.439245415946444
173 , gpt128v2 , 2.0886112703126405
174 , yolov2 , 1.9635459428412656
143 , vgg19 , 16.40337886388459
175 , resnet50 , 1.8872748380874749
178 , gpt128v2 , 2.449588248868646
177 , googlenet , 4.604505014596908
179 , yolov2 , 4.159379645591058
148 , vgg19 , 16.655736584543348
182 , googlenet , 1.924523747009663
183 , gpt128v2 , 2.3771656072692684
180 , resnet50 , 3.5507882579925263
184 , yolov2 , 2.3166992367139625
153 , vgg19 , 17.175110532919813
187 , googlenet , 1.6598930914759882
185 , resnet50 , 2.835473032657438
188 , gpt128v2 , 3.949446321758509
189 , yolov2 , 3.154000368884336
158 , vgg19 , 17.63354336393028
192 , gpt128v2 , 3.3746095650204926
193 , googlenet , 3.325475893092362
194 , yolov2 , 1.4902141272876908
190 , resnet50 , 4.2222971844591894
197 , gpt128v2 , 3.8399603904187285
198 , googlenet , 2.280538588980677
195 , resnet50 , 3.3369368904955294
162 , vgg19 , 19.524370656787788
199 , yolov2 , 3.8367861185533347
200 , gpt128v2 , 3.300909037723359
203 , googlenet , 2.8354620652584726
202 , resnet50 , 3.4460022198702553
167 , vgg19 , 19.950070711556993
204 , yolov2 , 3.6501660102310143
207 , gpt128v2 , 2.2749220213454038
208 , googlenet , 1.9370643642645895
205 , resnet50 , 3.5526464193449825
209 , yolov2 , 1.4795696938841254
172 , vgg19 , 20.00187183488228
211 , gpt128v2 , 3.8506106115975034
213 , googlenet , 2.796214360549335
212 , resnet50 , 2.9480291536516434
214 , yolov2 , 3.9040861430883185
176 , vgg19 , 20.23156457938208
216 , gpt128v2 , 3.570150724424139
218 , googlenet , 2.5181142187716805
217 , resnet50 , 2.90039419611861
181 , vgg19 , 20.072585290287574
219 , yolov2 , 3.265423086019554
222 , gpt128v2 , 1.8625391247539298
220 , resnet50 , 3.0115990637238084
223 , googlenet , 2.350441185085341
224 , yolov2 , 2.2231316348117116
186 , vgg19 , 20.58139439963088
225 , gpt128v2 , 3.3927862566887215
226 , resnet50 , 2.3980855632719407
228 , googlenet , 1.6597769274834373
229 , yolov2 , 3.9315555007604863
191 , vgg19 , 20.521064916307182
230 , gpt128v2 , 4.119852298298283
231 , resnet50 , 2.4643017047465166
233 , googlenet , 2.3836505769386016
234 , yolov2 , 2.516710681461008
196 , vgg19 , 20.765889735532994
235 , gpt128v2 , 4.252769203767244
238 , googlenet , 1.4898977745791768
239 , yolov2 , 1.2287398883244833
236 , resnet50 , 4.276745543478903
240 , gpt128v2 , 1.7520591619366659
201 , vgg19 , 21.326207267486083
241 , resnet50 , 2.3688625339706197
244 , yolov2 , 2.644614980453469
242 , googlenet , 4.221202818898121
245 , gpt128v2 , 3.016188628713263
246 , resnet50 , 2.4915540219441747
206 , vgg19 , 22.38838917010804
247 , googlenet , 3.5565487755329617
248 , yolov2 , 2.5841822953365274
250 , gpt128v2 , 4.166145996409569
251 , resnet50 , 2.728378415386375
252 , googlenet , 2.7986528077523576
210 , vgg19 , 22.826078908902858
253 , yolov2 , 4.631338091499197
255 , gpt128v2 , 1.7788981472553356
257 , googlenet , 3.1041567994638517
256 , resnet50 , 3.166610230197431
259 , yolov2 , 1.781046107185541
215 , vgg19 , 22.974652135295727
261 , gpt128v2 , 2.4258734205191934
262 , googlenet , 2.071411952842956
260 , resnet50 , 3.8470718815897365
264 , yolov2 , 3.2762391087636553
221 , vgg19 , 22.803050818177024
265 , gpt128v2 , 3.2453849312411904
267 , googlenet , 2.7491871012122804
266 , resnet50 , 2.9672860716834446
268 , yolov2 , 1.4445461482409105
270 , gpt128v2 , 2.575972715325636
272 , googlenet , 3.132024862416541
271 , resnet50 , 3.011767889850618
273 , yolov2 , 2.6004922878532346
227 , vgg19 , 23.76495373180037
275 , gpt128v2 , 2.531809278132716
277 , googlenet , 2.080004544680891
278 , yolov2 , 2.699897038209164
276 , resnet50 , 3.294481845016112
232 , vgg19 , 23.43948710412595
280 , gpt128v2 , 4.0769667468031185
282 , yolov2 , 1.6811262613474298
283 , googlenet , 1.8613562262405046
281 , resnet50 , 4.161824353168792
285 , gpt128v2 , 3.1577676924060327
237 , vgg19 , 24.188914150241587
286 , resnet50 , 2.47398643913802
287 , yolov2 , 2.4938766919376176
288 , googlenet , 1.4669066060325324
289 , gpt128v2 , 2.3165294162895487
243 , vgg19 , 23.919002670635155
292 , yolov2 , 2.792434449147051
291 , resnet50 , 2.6645269136446843
293 , googlenet , 2.482698486224822
295 , gpt128v2 , 2.5856291758801917
249 , vgg19 , 23.810648179348913
297 , yolov2 , 2.8530388873348156
298 , googlenet , 2.0967252938622334
296 , resnet50 , 3.7040538138648995
300 , gpt128v2 , 3.6194265169678737
302 , yolov2 , 3.2122009190017264
303 , googlenet , 2.888527415975727
301 , resnet50 , 3.720608225118686
254 , vgg19 , 24.947116695167306
306 , gpt128v2 , 3.253195255950917
308 , yolov2 , 2.0442371400706874
307 , googlenet , 2.6216904197484547
305 , resnet50 , 4.438006713308643
258 , vgg19 , 25.410550290288867
312 , gpt128v2 , 1.7715138747292822
313 , yolov2 , 3.591450364631442
311 , googlenet , 4.227008582293219
310 , resnet50 , 4.350056463318174
263 , vgg19 , 25.979102100861112
316 , googlenet , 2.1016024097439554
317 , gpt128v2 , 3.153081660092155
318 , yolov2 , 1.852294815046584
315 , resnet50 , 4.1215651212954505
269 , vgg19 , 25.89108202531982
322 , gpt128v2 , 2.1270946437141998
321 , googlenet , 4.330120570251143
323 , yolov2 , 3.356930305993077
320 , resnet50 , 4.681813119572823
326 , googlenet , 1.712029683942028
327 , yolov2 , 2.88565887236823
328 , gpt128v2 , 3.5606361909797197
325 , resnet50 , 4.628434422272591
274 , vgg19 , 27.957990889172482
330 , resnet50 , 1.9092342628972905
332 , gpt128v2 , 3.074978683848153
333 , yolov2 , 3.12584432638945
331 , googlenet , 4.85020880173132
279 , vgg19 , 27.904445987527946
335 , resnet50 , 2.0016328450585332
336 , gpt128v2 , 2.1844647506145662
338 , yolov2 , 3.391782262295756
337 , googlenet , 4.006734632384151
284 , vgg19 , 28.203696571872307
340 , resnet50 , 2.8794481576526723
341 , gpt128v2 , 3.6194265169678737
343 , yolov2 , 3.005494051637749
342 , googlenet , 4.713655315410709
345 , resnet50 , 1.8966779808094525
346 , gpt128v2 , 3.0362114562263205
290 , vgg19 , 29.026122071903416
348 , yolov2 , 4.219468988296641
347 , googlenet , 4.660937902981916
349 , resnet50 , 2.669594489738604
351 , gpt128v2 , 3.7682476552232966
352 , yolov2 , 3.5754837145260936
353 , googlenet , 3.6029955471207775
294 , vgg19 , 29.817714589016525
354 , resnet50 , 1.9787725846560462
356 , gpt128v2 , 3.512780482097141
357 , googlenet , 2.046562824842528
358 , yolov2 , 3.380279227268362
299 , vgg19 , 30.353577804587584
359 , resnet50 , 2.845720735596484
361 , gpt128v2 , 3.174382373302969
363 , yolov2 , 2.6325970136741805
362 , googlenet , 2.9945422856312005
304 , vgg19 , 30.83388587209065
365 , resnet50 , 2.560698201282198
366 , gpt128v2 , 3.8128374154531537
367 , googlenet , 3.0013931927457413
368 , yolov2 , 1.7554653783712781
309 , vgg19 , 30.974677677575148
372 , gpt128v2 , 2.3175234477670315
371 , googlenet , 3.973176637815399
373 , yolov2 , 3.343195627156993
370 , resnet50 , 4.06576572367824
375 , resnet50 , 1.9006756803923812
376 , googlenet , 1.99535521210338
377 , gpt128v2 , 2.4762851716505474
378 , yolov2 , 3.7708597911243613
314 , vgg19 , 32.4121391753934
380 , resnet50 , 2.5452701567065157
381 , gpt128v2 , 3.03734741481394
383 , yolov2 , 3.6790090650091924
382 , googlenet , 4.223060556876227
319 , vgg19 , 32.91646803086025
385 , resnet50 , 1.8646396791874007
386 , yolov2 , 3.8855443430326337
387 , gpt128v2 , 4.3625392601805615
388 , googlenet , 5.004528180952716
324 , vgg19 , 33.063367892785244
390 , resnet50 , 2.4085585825049094
392 , yolov2 , 3.400023135089521
391 , gpt128v2 , 5.241408805331259
393 , googlenet , 4.805619989597288
329 , vgg19 , 33.49807263654743
395 , resnet50 , 1.8878940820106203
398 , yolov2 , 2.6137118712071366
397 , gpt128v2 , 3.885828036346341
396 , googlenet , 5.724569968983439
334 , vgg19 , 33.72652002234259
401 , yolov2 , 2.9167335709550986
400 , resnet50 , 2.7434121027498146
402 , gpt128v2 , 2.982533485588981
403 , googlenet , 3.854505097650287
339 , vgg19 , 33.55269997857383
406 , yolov2 , 2.53748428905567
405 , resnet50 , 2.810810671486588
407 , gpt128v2 , 4.069866599350602
408 , googlenet , 3.387946872857569
410 , resnet50 , 2.2124436239408767
411 , yolov2 , 2.5498455982463177
412 , gpt128v2 , 2.613604255213113
344 , vgg19 , 34.99262734185381
413 , googlenet , 1.938689995733271
415 , resnet50 , 2.310585516286298
416 , yolov2 , 2.1805540649277364
417 , gpt128v2 , 2.778330167961526
350 , vgg19 , 35.11760778604613
418 , googlenet , 3.0193914136316287
420 , resnet50 , 2.4014075287646106
421 , yolov2 , 3.3912671668135737
422 , gpt128v2 , 4.445044143664905
355 , vgg19 , 34.88194505148107
423 , googlenet , 3.217603063983105
424 , resnet50 , 3.2152590036573625
426 , gpt128v2 , 2.4041466551247064
427 , yolov2 , 2.91226962841657
428 , googlenet , 1.8103807200107815
429 , resnet50 , 2.7069819591241018
431 , gpt128v2 , 2.822635803117846
360 , vgg19 , 36.57694452035698
432 , yolov2 , 3.838846500482063
433 , googlenet , 1.6735949057050694
435 , resnet50 , 1.71858102284791
436 , gpt128v2 , 2.973729129401772
364 , vgg19 , 36.89334018717831
437 , yolov2 , 4.581550003516108
438 , googlenet , 2.689851331129724
439 , resnet50 , 2.072691461124616
441 , gpt128v2 , 2.901448414912531
442 , yolov2 , 2.3548128640594093
369 , vgg19 , 36.904153545686896
443 , googlenet , 2.5888294091350077
445 , resnet50 , 2.2308557669640994
446 , yolov2 , 2.9816300348802818
447 , gpt128v2 , 3.609911983523454
