limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  148
1.3 ,  158
1.4 ,  160
1.5 ,  164
1.6 ,  168
1.7 ,  176
1.8 ,  182
1.9 ,  187
2.0 ,  192
2.1 ,  201
2.2 ,  205
2.3 ,  209
2.4 ,  211
2.5 ,  214
2.6 ,  217
2.7 ,  220
2.8 ,  223
2.9 ,  225
3.0 ,  225
3.1 ,  226
3.2 ,  230
3.3 ,  233
3.4 ,  236
3.5 ,  241
3.6 ,  245
3.7 ,  250
3.8 ,  252
3.9 ,  254
4.0 ,  258
4.1 ,  260
4.2 ,  263
4.3 ,  266
4.4 ,  267
4.5 ,  271
4.6 ,  274
4.7 ,  277
4.8 ,  278
4.9 ,  279
5.0 ,  281
5.1 ,  281
5.2 ,  281
5.3 ,  282
5.4 ,  283
5.5 ,  284
5.6 ,  285
5.7 ,  286
5.8 ,  289
5.9 ,  291
6.0 ,  293
6.1 ,  296
6.2 ,  299
6.3 ,  300
6.4 ,  300
6.5 ,  300
6.6 ,  303
6.7 ,  303
6.8 ,  305
6.9 ,  305
7.0 ,  306
7.1 ,  307
7.2 ,  308
7.3 ,  311
7.4 ,  311
7.5 ,  311
7.6 ,  311
7.7 ,  312
7.8 ,  312
7.9 ,  312
8.0 ,  313
