limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  77
1.3 ,  84
1.4 ,  85
1.5 ,  87
1.6 ,  88
1.7 ,  90
1.8 ,  93
1.9 ,  94
2.0 ,  99
2.1 ,  104
2.2 ,  105
2.3 ,  105
2.4 ,  107
2.5 ,  109
2.6 ,  111
2.7 ,  112
2.8 ,  116
2.9 ,  118
3.0 ,  123
3.1 ,  125
3.2 ,  127
3.3 ,  130
3.4 ,  131
3.5 ,  133
3.6 ,  135
3.7 ,  138
3.8 ,  140
3.9 ,  143
4.0 ,  145
4.1 ,  149
4.2 ,  150
4.3 ,  151
4.4 ,  152
4.5 ,  155
4.6 ,  158
4.7 ,  160
4.8 ,  160
4.9 ,  160
5.0 ,  161
5.1 ,  161
5.2 ,  165
5.3 ,  167
5.4 ,  171
5.5 ,  172
5.6 ,  174
5.7 ,  175
5.8 ,  175
5.9 ,  177
6.0 ,  178
6.1 ,  179
6.2 ,  181
6.3 ,  185
6.4 ,  185
6.5 ,  185
6.6 ,  186
6.7 ,  186
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  187
