limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  137
1.3 ,  139
1.4 ,  140
1.5 ,  141
1.6 ,  143
1.7 ,  143
1.8 ,  146
1.9 ,  147
2.0 ,  149
2.1 ,  151
2.2 ,  154
2.3 ,  158
2.4 ,  163
2.5 ,  166
2.6 ,  171
2.7 ,  175
2.8 ,  177
2.9 ,  178
3.0 ,  178
3.1 ,  178
3.2 ,  182
3.3 ,  186
3.4 ,  188
3.5 ,  191
3.6 ,  191
3.7 ,  193
3.8 ,  194
3.9 ,  196
4.0 ,  198
4.1 ,  200
4.2 ,  202
4.3 ,  203
4.4 ,  204
4.5 ,  204
4.6 ,  206
4.7 ,  207
4.8 ,  207
4.9 ,  209
5.0 ,  209
5.1 ,  211
5.2 ,  211
5.3 ,  211
5.4 ,  212
5.5 ,  215
5.6 ,  215
5.7 ,  215
5.8 ,  215
5.9 ,  217
6.0 ,  217
6.1 ,  220
6.2 ,  221
6.3 ,  221
6.4 ,  221
6.5 ,  221
6.6 ,  221
6.7 ,  222
6.8 ,  222
6.9 ,  223
7.0 ,  224
7.1 ,  224
7.2 ,  225
7.3 ,  225
7.4 ,  228
7.5 ,  231
7.6 ,  232
7.7 ,  233
7.8 ,  234
7.9 ,  234
8.0 ,  234
8.1 ,  234
8.2 ,  234
8.3 ,  234
8.4 ,  234
8.5 ,  236
8.6 ,  237
8.7 ,  238
8.8 ,  239
8.9 ,  239
9.0 ,  239
9.1 ,  239
9.2 ,  240
9.3 ,  241
9.4 ,  242
9.5 ,  242
9.6 ,  242
9.7 ,  242
9.8 ,  242
9.9 ,  242
10.0 ,  242
10.1 ,  242
10.2 ,  242
10.3 ,  242
10.4 ,  242
10.5 ,  242
10.6 ,  242
10.7 ,  242
10.8 ,  242
10.9 ,  242
11.0 ,  242
11.1 ,  242
11.2 ,  242
11.3 ,  242
11.4 ,  242
11.5 ,  242
11.6 ,  242
11.7 ,  242
11.8 ,  243
