limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  60
1.3 ,  66
1.4 ,  68
1.5 ,  72
1.6 ,  76
1.7 ,  82
1.8 ,  85
1.9 ,  87
2.0 ,  91
2.1 ,  96
2.2 ,  100
2.3 ,  103
2.4 ,  108
2.5 ,  112
2.6 ,  120
2.7 ,  125
2.8 ,  133
2.9 ,  137
3.0 ,  141
3.1 ,  148
3.2 ,  150
3.3 ,  158
3.4 ,  163
3.5 ,  171
3.6 ,  172
3.7 ,  174
3.8 ,  175
3.9 ,  177
4.0 ,  180
4.1 ,  182
4.2 ,  187
4.3 ,  193
4.4 ,  196
4.5 ,  196
4.6 ,  197
4.7 ,  199
4.8 ,  201
4.9 ,  205
5.0 ,  205
5.1 ,  207
5.2 ,  210
5.3 ,  210
5.4 ,  211
5.5 ,  212
5.6 ,  215
5.7 ,  217
5.8 ,  217
5.9 ,  219
6.0 ,  221
6.1 ,  223
6.2 ,  226
6.3 ,  227
6.4 ,  231
6.5 ,  233
6.6 ,  234
6.7 ,  235
6.8 ,  236
6.9 ,  237
7.0 ,  238
7.1 ,  240
7.2 ,  242
