limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  62
1.3 ,  66
1.4 ,  68
1.5 ,  73
1.6 ,  76
1.7 ,  84
1.8 ,  88
1.9 ,  93
2.0 ,  98
2.1 ,  103
2.2 ,  108
2.3 ,  114
2.4 ,  119
2.5 ,  124
2.6 ,  132
2.7 ,  142
2.8 ,  145
2.9 ,  150
3.0 ,  154
3.1 ,  158
3.2 ,  159
3.3 ,  163
3.4 ,  164
3.5 ,  169
3.6 ,  172
3.7 ,  176
3.8 ,  178
3.9 ,  182
4.0 ,  191
4.1 ,  193
4.2 ,  197
4.3 ,  197
4.4 ,  197
4.5 ,  198
4.6 ,  199
4.7 ,  200
4.8 ,  204
4.9 ,  206
5.0 ,  207
5.1 ,  208
5.2 ,  209
5.3 ,  210
5.4 ,  211
5.5 ,  213
5.6 ,  214
5.7 ,  217
5.8 ,  220
5.9 ,  221
6.0 ,  222
6.1 ,  222
6.2 ,  223
6.3 ,  224
6.4 ,  224
6.5 ,  225
6.6 ,  226
6.7 ,  227
6.8 ,  227
6.9 ,  229
7.0 ,  231
7.1 ,  232
7.2 ,  234
7.3 ,  235
7.4 ,  237
7.5 ,  238
7.6 ,  241
7.7 ,  243
