id, model-name, radio
347 , googlenet , 1.0
939 , googlenet , 1.0105513791094252
487 , googlenet , 1.0129363230613297
681 , googlenet , 1.0229095840651132
882 , squeezenetv1 , 1.0278628751291476
718 , googlenet , 1.0323408076533243
353 , squeezenetv1 , 1.0342927308841314
212 , googlenet , 1.0365686581415612
130 , googlenet , 1.0398207792519285
835 , googlenet , 1.0406880597934571
793 , googlenet , 1.0471923020141916
926 , squeezenetv1 , 1.0488583940027392
6 , googlenet , 1.0500108345453274
60 , googlenet , 1.0505528719608996
396 , googlenet , 1.0505528719608996
895 , squeezenetv1 , 1.0505642204682157
384 , googlenet , 1.0532629556556947
196 , googlenet , 1.053804993071267
557 , googlenet , 1.055105862192027
907 , squeezenetv1 , 1.0564692257943087
891 , squeezenetv1 , 1.0572566265808085
881 , googlenet , 1.057816049269888
969 , squeezenetv1 , 1.0580439022241444
126 , googlenet , 1.058574880975076
985 , squeezenetv1 , 1.0598810038684254
43 , googlenet , 1.06117651583353
553 , googlenet , 1.0621522452113998
989 , squeezenetv1 , 1.062899206692456
84 , googlenet , 1.0643202914906225
225 , googlenet , 1.0664884411529114
517 , squeezenetv1 , 1.0674919608031588
973 , squeezenetv1 , 1.0680168112320494
670 , squeezenetv1 , 1.069985188055135
496 , googlenet , 1.0700658053892351
105 , googlenet , 1.0702825996788508
21 , squeezenetv1 , 1.070772463698471
710 , googlenet , 1.07147501996327
802 , googlenet , 1.074293552494406
99 , squeezenetv1 , 1.0764150438101188
644 , googlenet , 1.0772205338618828
247 , googlenet , 1.0774373281514984
72 , googlenet , 1.077545673604773
150 , googlenet , 1.077762571277455
78 , squeezenetv1 , 1.078908271062095
233 , googlenet , 1.0792802346878307
115 , squeezenetv1 , 1.079301971455345
322 , googlenet , 1.0802558606826342
171 , squeezenetv1 , 1.0806140975275715
31 , googlenet , 1.0814482809670534
28 , squeezenetv1 , 1.081926348742962
997 , squeezenetv1 , 1.0821887739574072
660 , squeezenetv1 , 1.0824511991718526
128 , squeezenetv1 , 1.0827137495294616
114 , googlenet , 1.083833224918958
814 , googlenet , 1.0841584680449146
582 , googlenet , 1.0842668134981894
156 , squeezenetv1 , 1.0848132763881881
146 , googlenet , 1.086543308613753
783 , squeezenetv1 , 1.0869128032469144
246 , squeezenetv1 , 1.0877000788902504
567 , squeezenetv1 , 1.087831354069055
963 , googlenet , 1.0878441777345131
62 , squeezenetv1 , 1.0879626292478595
160 , squeezenetv1 , 1.0883562044979456
446 , googlenet , 1.0893618411448889
799 , squeezenetv1 , 1.0913744073219764
922 , squeezenetv1 , 1.0925553833585622
46 , squeezenetv1 , 1.0928178085730076
197 , squeezenetv1 , 1.0928178085730076
579 , squeezenetv1 , 1.092949083751812
758 , squeezenetv1 , 1.0937363593951481
359 , googlenet , 1.0938064859227414
829 , squeezenetv1 , 1.0946549102172887
406 , squeezenetv1 , 1.0947861853960932
735 , googlenet , 1.095432494786392
620 , squeezenetv1 , 1.0958358862538744
523 , googlenet , 1.0958661867486894
633 , googlenet , 1.096191429874646
371 , googlenet , 1.0976006444486808
749 , squeezenetv1 , 1.0983291135058506
283 , squeezenetv1 , 1.0987228138991005
722 , googlenet , 1.0994435509850131
181 , squeezenetv1 , 1.1001662151501317
563 , squeezenetv1 , 1.1001662151501317
37 , squeezenetv1 , 1.100822340757827
712 , squeezenetv1 , 1.1013471911867176
443 , squeezenetv1 , 1.1021345919732173
866 , squeezenetv1 , 1.1021345919732173
18 , googlenet , 1.1025872232590395
516 , googlenet , 1.103020915221337
845 , squeezenetv1 , 1.1033155680098032
566 , googlenet , 1.103671298090184
827 , googlenet , 1.103671298090184
308 , squeezenetv1 , 1.1037092684030532
74 , squeezenetv1 , 1.1047589692608344
