id, model-name, radio
2 , squeezenetv1 , 2.159406909643269
3 , googlenet , 1.7767637553162863
1 , vgg19 , 1.8473293216075453
4 , resnet50 , 1.9759422654534045
5 , vgg19 , 1.3001912206439494
6 , googlenet , 1.318366570966476
7 , squeezenetv1 , 2.661878075411326
9 , resnet50 , 1.5037902478820206
8 , vgg19 , 1.7769766921379928
11 , googlenet , 2.556211584487771
12 , squeezenetv1 , 2.503487437480788
10 , vgg19 , 1.5305730192547982
14 , resnet50 , 1.5967572262315657
15 , googlenet , 2.0813649448567464
13 , vgg19 , 1.9107187551571603
16 , squeezenetv1 , 2.3667144450931783
17 , vgg19 , 1.1543216156190546
18 , googlenet , 1.177338877954667
19 , resnet50 , 1.291640288672733
21 , squeezenetv1 , 1.352348803482125
20 , vgg19 , 1.5255357552892483
23 , googlenet , 2.488573625428262
22 , vgg19 , 1.4169165517760332
24 , squeezenetv1 , 2.2084623055703054
25 , resnet50 , 1.8799747976153123
26 , vgg19 , 1.1820901892280222
27 , googlenet , 3.1957820536856456
28 , squeezenetv1 , 1.1376968877769076
30 , resnet50 , 2.157243602133668
29 , vgg19 , 1.711513091073151
31 , googlenet , 1.160889532375249
33 , squeezenetv1 , 2.8262275809006465
32 , vgg19 , 1.3536965072278562
36 , googlenet , 1.5718941145095875
34 , resnet50 , 1.8394399246940696
35 , vgg19 , 1.7460545603749875
37 , squeezenetv1 , 1.1807935483001302
38 , vgg19 , 1.1445221631540652
39 , googlenet , 1.1997699333923602
40 , resnet50 , 1.5738575964857233
42 , squeezenetv1 , 2.761097383146594
41 , vgg19 , 1.3200440475994397
43 , googlenet , 1.1618098207461676
45 , resnet50 , 2.1672456353937872
44 , vgg19 , 1.6964647594982984
46 , squeezenetv1 , 1.1066561964689778
48 , googlenet , 2.8950918428925467
47 , vgg19 , 1.3754965003166557
50 , squeezenetv1 , 1.7964801581207774
49 , resnet50 , 1.6639292124254785
52 , googlenet , 1.5133435231675385
51 , vgg19 , 1.3875817354411848
54 , squeezenetv1 , 3.5411336306115313
55 , resnet50 , 1.5179510762472546
56 , googlenet , 1.8855827814693042
53 , vgg19 , 2.0644829533949336
57 , vgg19 , 1.1458555565567108
58 , squeezenetv1 , 2.4857498618319798
60 , googlenet , 1.727185564208955
59 , resnet50 , 1.805274728584876
61 , vgg19 , 1.5902796549437852
62 , squeezenetv1 , 1.659568535170534
64 , googlenet , 2.5444785385438906
63 , vgg19 , 1.3915819963874445
65 , resnet50 , 2.3048010542830246
67 , squeezenetv1 , 3.577162775539807
66 , vgg19 , 1.3550934416906217
68 , googlenet , 1.9528756186769942
71 , squeezenetv1 , 3.023834677305318
70 , resnet50 , 2.5405347223093817
69 , vgg19 , 1.8393289611916719
72 , googlenet , 1.155023009403309
73 , vgg19 , 1.1641421407863202
74 , squeezenetv1 , 1.1633332337765898
75 , resnet50 , 1.2256791214308127
77 , googlenet , 2.2641487617793676
76 , vgg19 , 1.3832641728859396
78 , squeezenetv1 , 1.1408840691677964
79 , vgg19 , 1.159761037170955
81 , googlenet , 2.67538327887919
