limit, count
1.0 ,  0
1.1 ,  466
1.2 ,  217
1.3 ,  55
1.4 ,  24
1.5 ,  8
1.6 ,  5
1.7 ,  4
1.8 ,  8
1.9 ,  8
2.0 ,  2
2.1 ,  7
2.2 ,  7
2.3 ,  3
2.4 ,  7
2.5 ,  10
2.6 ,  5
2.7 ,  6
2.8 ,  9
2.9 ,  6
3.0 ,  8
3.1 ,  13
3.2 ,  11
3.3 ,  9
3.4 ,  8
3.5 ,  10
3.6 ,  4
3.7 ,  1
3.8 ,  5
3.9 ,  1
4.0 ,  5
4.1 ,  6
4.2 ,  2
4.3 ,  2
4.4 ,  1
4.5 ,  1
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  2
5.0 ,  0
5.1 ,  2
5.2 ,  0
5.3 ,  2
5.4 ,  2
5.5 ,  1
5.6 ,  4
5.7 ,  2
5.8 ,  1
5.9 ,  3
6.0 ,  2
6.1 ,  2
6.2 ,  4
6.3 ,  0
6.4 ,  3
6.5 ,  2
6.6 ,  2
6.7 ,  1
6.8 ,  1
6.9 ,  3
7.0 ,  2
7.1 ,  0
7.2 ,  3
7.3 ,  1
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
